timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
14722.7,2.5825,1.78494,-1.62204,-0.138795,0.0480505,2.63496,0,1,5.98914
14856,2.56832,1.8502,-1.60806,-0.138159,0.0148151,2.66826,0,1,6.79955
14989.1,2.56738,1.9004,-1.61507,-0.114457,-0.0190013,2.70942,0,1,6.47187
15123.9,2.51754,1.9863,-1.62453,-0.0899312,-0.0512107,2.7617,0,1,6.72749
15255.7,2.49613,2.03686,-1.60728,-0.065755,-0.0633573,2.82176,0,1,6.93984
15390,2.42822,2.0485,-1.68649,-0.0378304,-0.0614633,2.91881,0,3,10.3094
15522.1,2.38811,2.02634,-1.7021,-0.0407497,-0.0475705,2.9315,0,3,8.50468
15656.2,2.40584,2.0214,-1.76954,-0.0590127,-0.0174105,2.90412,0,3,7.25696
15790.8,2.44808,2.03961,-2.00932,-0.0734842,0.0247559,2.80112,0,3,8.36881
15922.3,2.48028,2.07692,-2.0814,-0.100471,0.0630309,2.81847,0,3,8.32641
16055.4,2.47908,2.10589,-2.07226,-0.122871,0.0961715,2.87741,0,3,7.81244
16189.8,2.45761,2.14035,-2.06801,-0.118554,0.112512,2.93154,0,3,7.67616
16322.1,2.43484,2.16331,-2.02492,-0.0982061,0.0953827,2.97746,0,3,9.01242
16457.4,2.38725,2.20742,-2.00465,-0.075039,0.0640027,3.00438,0,3,8.87039
16588.3,2.33359,2.23155,-1.99607,-0.0536465,0.0256286,3.03816,0,3,8.64697
16721.7,2.26165,2.23671,-1.98677,-0.0399253,-0.0160864,3.08613,0,3,8.78926
16854.9,2.2048,2.22921,-1.98094,-0.0531772,-0.0455998,3.12107,0,3,7.89533
16988,2.11246,2.21916,-1.93382,-0.0626255,-0.0686957,-3.0774,0,3,7.28917
17123,2.05199,2.1899,-1.94532,-0.0657482,-0.0657171,-3.0252,0,3,7.91066
17254.6,2.0182,2.1904,-1.99767,-0.0818227,-0.0337955,-3.01505,0,3,7.31245
17387.8,1.47605,1.77896,-1.5676,-0.0899596,0.00681645,-2.53747,0,1,6.0641
17521.2,1.39009,1.7827,-1.52915,-0.079989,0.0541771,-2.56223,0,1,4.83396
17654.5,1.32741,1.83169,-1.6152,-0.0735987,0.0992288,-2.59066,0,1,6.79241
17789.2,1.32624,1.83403,-1.54646,-0.0461526,0.124802,-2.60595,0,1,6.53683
17921.7,1.30683,1.86069,-1.5182,-0.00100096,0.139704,-2.60147,0,1,6.17792
18054.4,1.28213,1.86206,-1.53194,0.0285153,0.131165,-2.59426,0,1,7.61062
18187.4,1.23444,1.80762,-1.51319,0.0452779,0.0954865,-2.5679,0,1,7.13746
18320.7,1.18205,1.7329,-1.49255,0.0502548,0.0583031,-2.51625,0,1,7.07315
18455.4,1.13234,1.67448,-1.47179,0.0218781,0.0129846,-2.46153,0,1,6.70455
18587.8,1.01109,1.63426,-1.46799,-0.00949177,-0.0232499,-2.4047,0,1,6.44468
18723.2,1.00391,1.58077,-1.44264,-0.045831,-0.0347553,-2.36113,0,1,6.45226
18863.6,0.868836,1.55953,-1.43251,-0.112788,-0.0452686,-2.33085,0,1,5.81658
18987.1,0.785269,1.52684,-1.44204,-0.153035,-0.0565163,-2.35696,0,1,5.26963
19124.4,0.692802,1.5046,-1.44121,-0.160741,-0.0597595,-2.41026,0,1,5.77531
19253.9,0.608241,1.50808,-1.49047,-0.143259,-0.0607346,-2.45415,0,1,6.11416
19386.9,0.496839,1.54506,-1.49052,-0.122283,-0.0617454,-2.50192,0,1,5.24132
19520.1,0.434908,1.59199,-1.52957,-0.0872777,-0.0515552,-2.52954,0,1,6.20587
19654.6,0.373264,1.56889,-1.56529,-0.0472471,-0.0398501,-2.53389,0,1,5.82297
19788.3,0.323946,1.50844,-1.57562,-0.0190028,-0.034361,-2.50584,0,1,6.01593
19919.8,0.273493,1.40228,-1.59407,-0.00392665,-0.0289177,-2.4284,0,1,5.6529
20054.1,0.216986,1.32098,-1.60416,-0.0192514,-0.019744,-2.33077,0,1,6.06812
20186.8,0.156895,1.25101,-1.57724,-0.0517572,0.00677526,-2.21557,0,1,5.61681
20319.7,0.117566,1.15047,-1.58009,-0.0846868,0.0277139,-2.10495,0,1,5.92478
20454.5,0.0767808,1.04044,-1.59634,-0.111915,0.0331785,-1.9914,0,1,6.33738
20586.2,0.0387567,1.01182,-1.59573,-0.126276,0.0568593,-1.87931,0,1,5.8731
20719.5,-0.00459198,1.02367,-1.58046,-0.136854,0.0729695,-1.78835,0,1,5.97039
20852.9,-0.0817644,1.00384,-1.58894,-0.139772,0.0629909,-1.72114,0,1,6.13975
20986.1,-0.100802,0.979872,-1.58625,-0.114769,0.0490066,-1.66629,0,1,6.12892
21120.9,-0.0930356,0.903048,-1.5926,-0.0863682,0.0280644,-1.61189,0,1,5.50084
21252.7,-0.116162,0.792257,-1.58725,-0.084884,-0.00257294,-1.55533,0,1,5.44498
21386.2,-0.152555,0.694572,-1.55939,-0.0913817,-0.0229299,-1.4972,0,3,7.1415
21519,-0.165947,0.634595,-1.48828,-0.0890819,-0.0217887,-1.4299,0,3,7.04486
21652.5,-0.173654,0.584386,-1.47734,-0.0870148,-0.0183552,-1.35732,0,3,7.48938
21787.2,-0.156253,0.535942,-1.46835,-0.0882102,-0.0192766,-1.26646,0,3,7.65126
21918.8,-0.148562,0.515253,-1.43966,-0.097965,-0.0170727,-1.25232,0,3,7.23098
22053.6,-0.160578,0.518905,-1.36549,-0.113696,-0.00211691,-1.2482,0,3,7.91231
22186.1,-0.168895,0.498874,-1.18557,-0.120713,0.018698,-1.27109,0,3,7.78273
22318.7,-0.185724,0.457832,-1.1522,-0.123732,0.0324938,-1.23692,0,3,8.3862
22454.5,-0.198772,0.40342,-1.10689,-0.122736,0.0341164,-1.20565,0,3,8.39348
22585.3,-0.243812,0.364955,-1.18108,-0.11385,0.0300703,-1.16384,0,3,8.48982
22718.5,-0.242358,0.330551,-1.17799,-0.102777,0.0236179,-1.12845,0,3,10.4945
22852.2,-0.207179,0.279107,-1.17879,-0.102154,-0.00412198,-1.09766,0,3,7.94692
22985.6,-0.152246,0.214131,-1.18597,-0.0988299,-0.0352337,-1.06708,0,3,7.76999
23121.3,-0.11476,0.185808,-1.17538,-0.0904785,-0.054448,-1.02173,0,3,8.229
23252,-0.116302,0.150611,-1.16823,-0.0881242,-0.0616031,-0.961838,0,3,7.6959
23384.9,0.242529,-0.0605117,-1.53157,-0.0852305,-0.0587262,-0.400395,0,1,6.9639
23518,0.278569,-0.105663,-1.55133,-0.0870442,-0.0605433,-0.325504,0,1,6.91218
23651.3,0.311556,-0.129939,-1.54646,-0.0886086,-0.0657079,-0.244811,0,1,6.63518
23786,0.357324,-0.111511,-1.54632,-0.0853016,-0.0562843,-0.169505,0,1,6.69216
23917.8,0.406809,-0.082511,-1.54749,-0.0961844,-0.0385803,-0.090508,0,1,6.72975
24051.2,0.487581,-0.0609212,-1.56384,-0.110841,-0.0217112,-0.00952864,0,1,7.05728
24184.3,0.521693,-0.0446986,-1.57099,-0.114165,-0.000764035,0.0655998,0,1,6.92965
24317.6,0.547413,-0.0595223,-1.5654,-0.117632,0.0130451,0.132429,0,1,7.3017
24452.6,0.543694,-0.076591,-1.5522,-0.113496,0.0283222,0.174626,0,1,6.95358
24584.2,0.548616,-0.080611,-1.55311,-0.0968309,0.0399723,0.206651,0,1,7.00941
24717.3,0.572137,-0.0742486,-1.54435,-0.0901732,0.0347999,0.234937,0,1,7.6157
24850.9,0.641466,-0.0709695,-1.54917,-0.0860297,0.0197419,0.250997,0,1,6.99304
24984.6,0.667902,-0.0352678,-1.57048,-0.0747875,-8.41853e-05,0.272608,0,1,6.03441
25118.7,0.695955,-0.00177117,-1.55423,-0.0681347,-0.0156703,0.292913,0,1,6.99502
25250.4,0.721779,0.0229203,-1.54868,-0.0755716,-0.0298287,0.320882,0,1,7.76513
25417.1,0.737741,0.046798,-1.53879,-0.0905081,-0.0440768,0.369086,0,1,6.89104
25550.3,0.748844,0.0685538,-1.53142,-0.108091,-0.0468137,0.403681,0,1,6.78264
25684.5,0.746179,0.152937,-1.54309,-0.0783029,-0.0429478,0.427411,0,1,6.12404
25817.4,0.774023,0.219637,-1.53732,-0.0700767,-0.0425903,0.441695,0,1,6.73283
25952.7,0.840521,0.193629,-1.53021,-0.113998,-0.0372717,0.450681,0,1,5.9712
26084.4,0.872566,0.197887,-1.54723,-0.121544,-0.0183948,0.449992,0,1,5.80102
26216.7,0.906619,0.21513,-1.54723,-0.119518,-0.0045439,0.446014,0,1,6.28371
26349.9,0.922107,0.219062,-1.54241,-0.112708,0.0106822,0.444842,0,1,6.9223
26484.1,0.982812,0.244061,-1.54368,-0.11495,0.0117405,0.441105,0,1,7.17722
26618.1,1.01185,0.293857,-1.54656,-0.113787,0.00673319,0.434267,0,1,6.76613
26749.6,0.998137,0.348877,-1.53808,-0.0976919,0.00258136,0.423902,0,1,6.81802
26883.7,0.997613,0.374345,-1.52716,-0.0879048,-0.0155459,0.415208,0,1,6.48625
27016.2,0.988246,0.377811,-1.51182,-0.0792138,-0.0298552,0.410678,0,1,6.26762
27149.3,0.981227,0.405018,-1.50485,-0.0706517,-0.053946,0.401594,0,1,6.25601
27286.1,0.992395,0.447035,-1.49758,-0.0636235,-0.0759232,0.392892,0,1,6.31871
27415.9,1.02054,0.481694,-1.4865,-0.0776949,-0.094088,0.390418,0,3,7.65128
27549.2,1.00344,0.490808,-1.40222,-0.0975359,-0.085219,0.361102,0,3,6.81983
27684.6,0.964911,0.540068,-1.37521,-0.0950847,-0.0474985,0.355063,0,3,7.36945
27815.7,0.94716,0.596754,-1.42482,-0.0973933,-0.0288899,0.342177,0,3,7.39259
27950.7,0.928675,0.529226,-1.38772,-0.11642,0.00285721,0.343647,0,3,6.81034
28083.7,0.896737,0.521683,-1.54321,-0.121277,0.0516979,0.491602,0,3,7.27763
28215.4,0.858695,0.505381,-1.68575,-0.0928664,0.0848929,0.507428,0,3,7.76601
28348.7,0.861725,0.529611,-1.68406,-0.0509798,0.088978,0.558656,0,3,7.84548
28483,0.84922,0.551589,-1.70074,-0.0112242,0.0769436,0.540778,0,3,7.70522
28617,0.873249,0.556984,-1.73992,0.0146324,0.0593361,0.549977,0,3,6.89931
