timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8426.42,0.935984,0.332094,-1.67946,0.0643553,0.0387791,0.0950482,0,1,191.064
8493.45,0.979295,0.375283,-1.68358,0.0445973,0.0313594,0.153065,0,1,191.974
8559.2,1.03087,0.398786,-1.68241,0.0185708,0.0225221,0.217316,0,1,194.627
8627.88,1.08278,0.420158,-1.68705,-0.014696,0.0110079,0.276412,0,1,202.445
8694.32,1.11203,0.438861,-1.6837,-0.04527,0.00352306,0.334326,0,1,204.047
8759.16,1.15323,0.445369,-1.68066,-0.0683962,-0.000160612,0.385115,0,1,201.525
8859.14,1.19244,0.436092,-1.6822,-0.0994611,-0.00271985,0.430637,0,1,234.63
8925.85,1.2132,0.438673,-1.67001,-0.11899,-0.00736221,0.486335,0,1,203.437
8992.51,1.22598,0.419543,-1.66058,-0.134494,-0.0111808,0.513478,0,1,202.33
9059.02,1.25352,0.37804,-1.64207,-0.140237,-0.00535076,0.52849,0,1,199.261
9127.39,1.29528,0.356026,-1.64707,-0.132728,-0.00211489,0.546278,0,1,199.774
9193.14,1.32126,0.336179,-1.64096,-0.119502,-0.00304769,0.553092,0,1,202.896
9259.04,1.34136,0.31199,-1.65646,-0.106614,0.00143702,0.566937,0,1,200.627
9325.56,1.394,0.281258,-1.66825,-0.0910825,0.00720895,0.576042,0,1,197.913
9392.31,1.48405,0.26156,-1.65889,-0.0752765,0.00560298,0.584622,0,1,195.914
9460.28,1.5319,0.270573,-1.66285,-0.0553515,0.00149232,0.592054,0,1,192.829
9525.51,1.57074,0.272781,-1.73372,-0.0325525,0.00518513,0.594438,0,1,189.594
9592.11,1.58477,0.304344,-1.73629,-0.0167879,0.00534245,0.6046,0,1,181.725
9658.78,1.60733,0.34582,-1.73111,-0.00164349,-0.0048291,0.625449,0,1,182.992
9725.3,1.64648,0.366778,-1.73127,0.0064149,-0.0119028,0.650154,0,1,180.07
9793.36,1.66886,0.381469,-1.73955,0.00899712,-0.014999,0.671938,0,1,174.181
9858.53,1.648,0.417589,-1.7342,0.00801548,-0.0191775,0.697888,0,1,176.107
9925.17,1.64977,0.445381,-1.68236,-0.00423857,-0.025087,0.730884,0,1,174.792
9992,1.68374,0.472296,-1.67852,-0.0163915,-0.030303,0.760795,0,1,173.236
10059,1.70223,0.505194,-1.68869,-0.0267344,-0.0326603,0.791131,0,1,179.437
10131.8,1.70985,0.534814,-1.66284,-0.0391518,-0.032041,0.822817,0,1,180.351
10191.7,1.73952,0.557509,-1.66342,-0.0501446,-0.0306393,0.85678,0,1,184.214
10258.3,1.79715,0.565682,-1.65745,-0.0628128,-0.0263229,0.885471,0,1,188.965
10325.1,1.84825,0.557232,-1.66478,-0.075926,-0.0199018,0.909201,0,1,189.609
10393.9,1.88153,0.546013,-1.65773,-0.0818508,-0.0107378,0.928433,0,3,269.415
10459.8,1.90798,0.533332,-1.65304,-0.0863858,-0.004424,0.941009,0,3,256.838
10525.1,1.94427,0.517309,-1.66808,-0.0913648,-0.00298459,0.961212,0,3,258.956
10592,1.97073,0.502782,-1.66189,-0.0886753,-0.00148838,0.966996,0,3,253.31
10658.3,1.99055,0.486374,-1.65907,-0.0756418,0.0104562,0.997819,0,3,251.628
10725.6,2.0001,0.479654,-1.65239,-0.0677653,0.0228153,1.02583,0,3,247.618
10793.4,2.01409,0.482333,-1.64678,-0.0681373,0.0264533,1.03343,0,3,239.748
10858.2,2.04576,0.501642,-1.63893,-0.067336,0.0242738,1.04115,0,3,249.457
10924.9,2.07467,0.527996,-1.63812,-0.067418,0.0178845,1.05337,0,3,244.048
10991.4,2.08398,0.556425,-1.62358,-0.0624683,0.0191898,1.06395,0,3,234.833
11058,2.09573,0.581645,-1.63217,-0.058737,0.0240912,1.08656,0,3,254.317
11126,2.10404,0.59641,-1.6219,-0.0576018,0.0308957,1.09997,0,3,242.972
11191.3,2.12596,0.610813,-1.61383,-0.0649357,0.0334084,1.12212,0,3,253.357
11257.9,2.16046,0.639142,-1.59883,-0.0747106,0.0332043,1.15315,0,3,258.734
11324.5,2.18148,0.647914,-1.60128,-0.0766039,0.0346011,1.17485,0,3,254.635
11391.1,2.31019,0.639105,-1.67644,-0.0797995,0.0268064,1.16169,0,1,179.663
11459.2,2.34374,0.679517,-1.65014,-0.0783773,0.0144583,1.18646,0,1,184.738
11524.3,2.36698,0.698232,-1.68226,-0.0735262,0.0053928,1.21801,0,1,188.567
11591,2.37337,0.687549,-1.6797,-0.0745135,-0.00230648,1.24605,0,1,178.133
11657.6,2.41105,0.695757,-1.67177,-0.0752562,-0.0126455,1.27581,0,1,180.573
11724.2,2.43826,0.709172,-1.66185,-0.0761274,-0.0253133,1.30053,0,1,182.102
11792.4,2.47278,0.724852,-1.65893,-0.0763169,-0.0365969,1.32031,0,1,210.307
11857.5,2.47376,0.749663,-1.69091,-0.058726,-0.0468631,1.33851,0,1,179.707
11924.2,2.47692,0.768494,-1.68552,-0.0461083,-0.0514333,1.36212,0,1,176.223
11990.7,2.50823,0.777094,-1.67739,-0.0522925,-0.0519656,1.38462,0,1,169.74
12058.7,2.53559,0.801882,-1.67495,-0.0579799,-0.0517293,1.40522,0,1,174.254
12126.8,2.56984,0.833495,-1.67119,-0.0605302,-0.0521208,1.42321,0,1,178.921
12191,2.58125,0.858847,-1.66645,-0.0663475,-0.0493891,1.43782,0,1,170.781
12258.1,2.58746,0.888841,-1.65926,-0.070946,-0.0361304,1.45515,0,1,174.796
12324.1,2.596,0.929389,-1.65422,-0.0709728,-0.0214266,1.48167,0,1,184.362
12390.6,2.59314,0.975231,-1.66676,-0.0732321,-0.0127297,1.49987,0,1,181.795
12460.1,2.5933,0.999621,-1.66792,-0.0790438,-0.00384313,1.52243,0,1,191.122
12524.8,2.61708,1.03052,-1.66025,-0.0892883,0.00903487,1.54476,0,1,189.484
12590.5,2.63605,1.05906,-1.69035,-0.0978003,0.0233595,1.58159,0,1,177.902
12657.6,2.64569,1.06968,-1.68999,-0.0999104,0.0400103,1.60266,0,1,182.853
12723.9,2.65711,1.0739,-1.68489,-0.100204,0.0564373,1.62405,0,1,183.603
12792.1,2.67286,1.08779,-1.6836,-0.101626,0.0630806,1.64454,0,1,181.14
12857.7,2.68057,1.10385,-1.68222,-0.100823,0.0627938,1.66463,0,1,185.45
12924.2,2.70676,1.11597,-1.67796,-0.102907,0.0661406,1.68031,0,1,192.696
12991,2.71091,1.12167,-1.67872,-0.0936899,0.0655694,1.69532,0,1,180.48
13057.3,2.70565,1.1285,-1.67598,-0.0808981,0.0600576,1.70844,0,1,196.487
13125.6,2.7268,1.14802,-1.67129,-0.0840048,0.0546824,1.71979,0,1,196.84
13190.2,2.74682,1.17618,-1.67027,-0.0840024,0.0421421,1.73042,0,1,186.173
13257,2.74342,1.20222,-1.66991,-0.0757388,0.0242943,1.74221,0,1,197.595
13323.6,2.73895,1.23032,-1.6676,-0.0628791,0.0106574,1.75689,0,1,202.521
13390.1,2.74533,1.26587,-1.66367,-0.0517106,0.00209483,1.78041,0,3,266.506
13458.4,2.76833,1.29261,-1.66088,-0.0467666,-0.0032994,1.80237,0,3,283.086
13523.5,2.77396,1.31695,-1.65275,-0.0365674,-0.0100282,1.8298,0,3,284.773
13589.9,2.77016,1.37142,-1.6422,-0.0263146,-0.0189871,1.86677,0,3,275.553
13656.8,2.78998,1.43515,-1.63654,-0.0249036,-0.0247587,1.91399,0,3,303.873
13724.2,2.79604,1.47947,-1.62816,-0.0204152,-0.0271488,1.95342,0,3,299.724
13791.3,2.77605,1.51068,-1.60304,-0.0161871,-0.0288326,1.99902,0,3,289.394
13856.6,2.75842,1.55456,-1.59773,-0.0165873,-0.0303918,2.05047,0,3,280.908
13923.2,2.74112,1.56335,-1.59165,-0.0140455,-0.0199536,2.10738,0,3,280.58
13989.7,2.71383,1.5863,-1.58173,-0.0165181,-0.00725074,2.16346,0,3,281.695
14056.4,2.69647,1.62431,-1.56507,-0.0290137,-0.0041242,2.17566,0,3,283.369
14124.3,2.68257,1.64847,-1.56681,-0.0399052,0.00480958,2.2045,0,3,291.841
14189.6,2.68965,1.68006,-1.556,-0.0529971,0.0204099,2.21416,0,3,307.961
14256.6,2.69178,1.68869,-1.54475,-0.0698112,0.0340056,2.21421,0,3,295.168
14323,2.68401,1.71822,-1.55098,-0.0861066,0.0427266,2.21569,0,3,306.521
14389.9,2.54556,1.77157,-1.62501,-0.106356,0.0473755,2.48027,0,1,203.36
14458.1,2.54054,1.77233,-1.6249,-0.117364,0.0494731,2.52187,0,1,205.621
14522.9,2.53149,1.76914,-1.62325,-0.123059,0.0534017,2.55728,0,1,241.139
14589.4,2.55518,1.78387,-1.6189,-0.131264,0.0601881,2.58717,0,1,209.492
14656.7,2.57409,1.79488,-1.6151,-0.137425,0.0590863,2.61368,0,1,198.492
14722.7,2.5805,1.79115,-1.62095,-0.141432,0.0451487,2.63486,0,1,204.208
14790.7,2.58445,1.81895,-1.61081,-0.141467,0.0295957,2.65376,0,1,206.209
14856,2.57115,1.84953,-1.60833,-0.138529,0.0165033,2.66816,0,1,200.175
14922.8,2.56747,1.87103,-1.62489,-0.126246,-0.000273465,2.68922,0,1,194.281
14989.1,2.56168,1.89192,-1.61768,-0.108447,-0.0198056,2.70976,0,1,193.077
15055.8,2.52963,1.93069,-1.60534,-0.0932178,-0.0411608,2.73332,0,1,189.001
15123.9,2.50562,1.98185,-1.62523,-0.0849788,-0.0565739,2.76242,0,1,196.277
15189,2.50826,2.0143,-1.62182,-0.0729564,-0.0577654,2.78979,0,1,201.562
15255.7,2.49921,2.01735,-1.61272,-0.0549715,-0.0576327,2.82142,0,1,197.808
15322.4,2.44298,2.03725,-1.61532,-0.0484833,-0.0595671,2.86352,0,1,191.842
15390,2.38875,2.05284,-1.61806,-0.0426816,-0.0585227,2.90575,0,1,195.044
15457.1,2.33625,2.03774,-1.60639,-0.0378172,-0.0554967,2.94375,0,1,182.01
15522.1,2.28386,2.01598,-1.60213,-0.0430578,-0.0476493,2.99395,0,1,185.89
15588.8,2.22775,1.99655,-1.60353,-0.0517822,-0.0338195,3.04572,0,1,181.51
15656.2,2.16871,1.96678,-1.60622,-0.0594538,-0.0162663,3.10054,0,1,171.992
15723,2.12511,1.94178,-1.61628,-0.066237,0.00389684,-3.12453,0,1,190.555
15790.8,2.0967,1.92864,-1.63493,-0.0732059,0.0262285,-3.07904,0,1,193.558
15856.2,2.0678,1.92074,-1.63319,-0.0846862,0.0485402,-3.03077,0,1,191.836
15922.3,2.03582,1.93595,-1.62256,-0.10223,0.0669019,-2.9894,0,1,201.021
15988.7,2.02659,1.94984,-1.63365,-0.114827,0.0843983,-2.95197,0,1,207.923
16055.4,2.02278,1.95306,-1.62271,-0.119916,0.101956,-2.92741,0,1,191.42
16123.9,1.99512,1.95478,-1.62385,-0.115622,0.109887,-2.89818,0,1,198.874
16189.8,1.9782,1.9617,-1.61196,-0.109365,0.110934,-2.87259,0,1,202.425
16256.1,1.9594,1.98209,-1.60012,-0.105698,0.104992,-2.84487,0,1,194.563
16322.1,1.94425,1.99061,-1.62938,-0.095923,0.0920937,-2.81503,0,1,206.045
16388.3,1.91668,1.99545,-1.59254,-0.0855165,0.0791154,-2.79713,0,3,293.507
16457.4,1.88061,2.01319,-1.5705,-0.0762637,0.0649329,-2.78481,0,3,305.501
16521.9,1.85344,2.0123,-1.55344,-0.0636986,0.0483836,-2.77108,0,3,305.079
16588.3,1.82425,1.99897,-1.55022,-0.0501401,0.0265076,-2.74524,0,3,283.196
16654.9,1.78882,1.98192,-1.54422,-0.0420762,0.000773429,-2.72038,0,3,282.249
16721.7,1.74929,1.9706,-1.53552,-0.0392839,-0.019894,-2.69557,0,3,267.72
16789.7,1.71472,1.95729,-1.52926,-0.0320353,-0.0308584,-2.67713,0,3,286.417
16854.9,1.71734,1.93091,-1.56124,-0.0371809,-0.0414997,-2.63095,0,3,290.436
16921.6,1.70005,1.90913,-1.54787,-0.0568478,-0.0567556,-2.58953,0,3,283.471
16988,1.62781,1.88843,-1.53441,-0.0621579,-0.0695892,-2.56505,0,3,271.493
17054.8,1.58254,1.8567,-1.52371,-0.0615781,-0.0712971,-2.55528,0,3,281.433
17123,1.58735,1.83312,-1.55153,-0.0666241,-0.0619917,-2.52183,0,3,282.167
17188,1.59721,1.81302,-1.55412,-0.0734312,-0.0472787,-2.49297,0,3,330.031
17254.6,1.56674,1.80912,-1.49955,-0.0814596,-0.0299023,-2.48352,0,3,310.345
17321.3,1.53678,1.80983,-1.52773,-0.087232,-0.0159459,-2.54312,0,3,315.501
17387.8,1.47182,1.77328,-1.56991,-0.0886134,0.00249233,-2.53687,0,1,174.693
17455.9,1.44262,1.76198,-1.53692,-0.0834756,0.023833,-2.54356,0,1,168.907
17521.2,1.38439,1.77038,-1.53014,-0.0753653,0.0468054,-2.56178,0,1,156.516
17587.7,1.33725,1.78728,-1.63695,-0.0721886,0.0646195,-2.57741,0,1,173.062
17654.5,1.3041,1.81786,-1.62166,-0.0735964,0.0828369,-2.59042,0,1,173.696
17721.1,1.32121,1.83472,-1.56887,-0.0593088,0.109898,-2.5983,0,1,187.356
17789.2,1.33753,1.81471,-1.547,-0.0324809,0.124683,-2.60545,0,1,178.692
17854.4,1.32486,1.81751,-1.53464,-0.0101175,0.128526,-2.6066,0,1,180.515
17921.7,1.30854,1.84622,-1.52046,0.00731405,0.135815,-2.60091,0,1,177.447
17987.6,1.29215,1.86056,-1.50672,0.0222766,0.135659,-2.59949,0,1,199.036
18054.4,1.27817,1.84428,-1.53332,0.0369101,0.123061,-2.59343,0,1,197.692
18122.5,1.25321,1.83328,-1.52341,0.042544,0.109059,-2.57898,0,1,193.413
18187.4,1.23199,1.80671,-1.51366,0.0449724,0.0938401,-2.56782,0,1,187.322
18255.2,1.20717,1.76404,-1.50305,0.0535942,0.0736675,-2.54008,0,1,185.637
18320.7,1.18498,1.71821,-1.49143,0.0589752,0.0540951,-2.51605,0,1,188.366
18387.3,1.15149,1.69162,-1.48419,0.0467467,0.0328134,-2.49103,0,1,180.724
18455.4,1.12564,1.67153,-1.47246,0.0207124,0.00826924,-2.46154,0,1,179.588
18520.6,1.06305,1.66526,-1.46676,-0.00618959,-0.00833503,-2.43102,0,1,179.786
18587.8,1.00596,1.64516,-1.46959,-0.0169088,-0.0207416,-2.40482,0,1,179.817
18653.9,0.997198,1.61184,-1.45538,-0.0301193,-0.0305576,-2.37744,0,1,176.19
18723.2,0.989914,1.59565,-1.44132,-0.0593939,-0.0343879,-2.3604,0,1,178.286
18788.6,0.946555,1.5735,-1.43653,-0.0835952,-0.0393715,-2.3409,0,1,174.551
18863.6,0.864643,1.55582,-1.43274,-0.112998,-0.0489871,-2.33051,0,1,172.297
18922,0.811993,1.54441,-1.43767,-0.13221,-0.0517051,-2.33734,0,1,170.329
18987.1,0.793627,1.52544,-1.44446,-0.148314,-0.0533233,-2.35745,0,1,170.786
19054.3,0.771178,1.5283,-1.43602,-0.159977,-0.0438551,-2.3743,0,1,165.718
19124.4,0.716916,1.52398,-1.44693,-0.15947,-0.0392587,-2.41177,0,1,170.962
19187.7,0.659121,1.51072,-1.46261,-0.155878,-0.0492312,-2.42943,0,1,170.75
19253.9,0.6106,1.52027,-1.48976,-0.148229,-0.0545874,-2.45408,0,1,175.595
19321,0.566214,1.54212,-1.48928,-0.134549,-0.0552971,-2.4781,0,1,166.141
19386.9,0.530461,1.54143,-1.52637,-0.122876,-0.0561412,-2.49186,0,3,284.089
19455.2,0.493572,1.55536,-1.52859,-0.107411,-0.0532691,-2.50536,0,3,282.604
19520.1,0.485806,1.56486,-1.53301,-0.0861394,-0.0450522,-2.51181,0,3,256.775
19586.8,0.463796,1.55461,-1.52636,-0.0620602,-0.0420249,-2.50807,0,3,270.637
19654.6,0.434563,1.5278,-1.47271,-0.0435483,-0.041506,-2.49479,0,3,278.416
19720.1,0.418818,1.51776,-1.45399,-0.0306958,-0.0370623,-2.50995,0,3,276.183
19788.3,0.413765,1.49428,-1.49005,-0.0173731,-0.0316905,-2.52676,0,3,273.063
19853.4,0.392244,1.46578,-1.49562,-0.00736718,-0.02644,-2.50839,0,3,270.225
19919.8,0.360765,1.41565,-1.5014,-0.00269763,-0.0239774,-2.4911,0,3,290.471
19986.5,0.320873,1.39049,-1.56393,-0.00334904,-0.0199873,-2.46084,0,3,293.027
20054.1,0.297377,1.36857,-1.59905,-0.0147931,-0.0126678,-2.40616,0,3,289.381
20122.1,0.264915,1.35651,-1.65989,-0.0313904,-0.00649319,-2.36695,0,3,326.872
20186.8,0.247521,1.33992,-1.62904,-0.0465987,0.00645831,-2.38433,0,3,323.353
20253.2,0.214705,1.3336,-1.71515,-0.0654921,0.025671,-2.38965,0,3,302.18
20319.7,0.191179,1.2975,-1.72054,-0.0839613,0.0348183,-2.335,0,3,291.41
20386.4,0.105182,1.10923,-1.59189,-0.0989866,0.0364098,-2.04932,0,1,184.344
20454.5,0.0825354,1.04753,-1.59744,-0.110424,0.0384877,-1.99165,0,1,178.426
20519.6,0.0629373,1.02863,-1.60166,-0.119793,0.0488075,-1.9377,0,1,189.231
20586.2,0.0436045,1.02844,-1.59534,-0.126641,0.0671398,-1.88041,0,1,188.68
20653,0.0213694,1.02517,-1.5861,-0.128824,0.075833,-1.82874,0,1,180.699
20719.5,0.00245345,1.02458,-1.58343,-0.132655,0.0741696,-1.78862,0,1,184.173
20787.5,-0.0331738,1.02623,-1.60174,-0.133337,0.0705313,-1.7525,0,1,184.273
20852.9,-0.0675465,1.00802,-1.59236,-0.131446,0.0665732,-1.72143,0,1,177.878
20919.3,-0.104806,0.986302,-1.58947,-0.130725,0.0570652,-1.69212,0,1,182.368
20986.1,-0.104097,0.976789,-1.58588,-0.116592,0.0470176,-1.66602,0,1,184.651
21052.8,-0.105428,0.93528,-1.58451,-0.108042,0.0307524,-1.64062,0,1,175.103
21120.9,-0.120486,0.884315,-1.58595,-0.102941,0.0163996,-1.61037,0,1,181.3
21186.1,-0.118521,0.838501,-1.58743,-0.094611,0.00686086,-1.58541,0,1,183.007
21252.7,-0.129764,0.781525,-1.583,-0.0935563,-0.00880761,-1.55438,0,1,174.964
21319.6,-0.138042,0.729161,-1.57786,-0.0900189,-0.0201836,-1.51818,0,1,177.482
21386.2,-0.145579,0.685921,-1.56967,-0.08926,-0.0238391,-1.47382,0,1,179.902
21454.2,-0.149317,0.652615,-1.56054,-0.083546,-0.0223984,-1.43062,0,1,173.718
21519,-0.142005,0.617598,-1.56268,-0.0776504,-0.0204904,-1.37717,0,1,187.603
21585.7,-0.139364,0.588511,-1.55124,-0.0743239,-0.019995,-1.3241,0,1,185.265
21652.5,-0.1361,0.550022,-1.54834,-0.0749129,-0.018996,-1.26615,0,1,182.043
21719,-0.139956,0.52171,-1.54188,-0.0824423,-0.0192475,-1.21016,0,1,190.708
21787.2,-0.121404,0.493853,-1.53902,-0.0850145,-0.0211559,-1.15496,0,1,187.443
21852.7,-0.0950942,0.45128,-1.57158,-0.0864876,-0.0178718,-1.09201,0,1,178.224
21918.8,-0.0762791,0.430069,-1.57845,-0.0944427,-0.0129674,-1.03986,0,1,190.051
21986.4,-0.0582628,0.412523,-1.5749,-0.101545,-0.00995247,-0.990989,0,1,189.915
22053.6,-0.0276946,0.382426,-1.56182,-0.106301,-0.00268299,-0.940585,0,1,181.495
22121.2,-0.0159717,0.348465,-1.56195,-0.116253,0.01004,-0.89807,0,1,193.929
22186.1,-0.0013524,0.308892,-1.56203,-0.122254,0.0215355,-0.851911,0,1,197.333
22254.8,0.0189286,0.259675,-1.56316,-0.127238,0.0245855,-0.813819,0,1,197.2
22318.7,0.0221311,0.219621,-1.5587,-0.129302,0.0264811,-0.780515,0,1,210.124
22385.4,0.0386598,0.185026,-1.53173,-0.12765,0.0312425,-0.752309,0,3,311.447
22454.5,0.0272015,0.156104,-1.52521,-0.126032,0.0324018,-0.722352,0,3,285.407
22519.2,0.0104238,0.125057,-1.51771,-0.123328,0.0280502,-0.694092,0,3,296.367
22585.3,0.0105853,0.0948589,-1.49604,-0.117203,0.0242992,-0.671344,0,3,300.746
22652.2,0.0117925,0.073669,-1.49609,-0.11259,0.0289116,-0.652865,0,3,275.885
22718.5,0.0119682,0.0671798,-1.49745,-0.109308,0.0292046,-0.63441,0,3,279.759
22787.3,0.03952,0.0571828,-1.49499,-0.104543,0.0129749,-0.618798,0,3,275.063
22852.2,0.0865648,0.0329913,-1.49319,-0.104277,-0.00881751,-0.601458,0,3,265.747
22918.4,0.131331,0.0118304,-1.49636,-0.105134,-0.0223373,-0.590393,0,3,310.163
22985.6,0.15381,0.0105873,-1.50241,-0.101546,-0.0307185,-0.571428,0,3,271.366
23052.6,0.177911,0.0115693,-1.49765,-0.0939947,-0.0441593,-0.551134,0,3,264.399
23121.3,0.214202,0.00293617,-1.49289,-0.0893951,-0.057629,-0.526515,0,3,276.665
23185.1,0.22568,-0.00987331,-1.48978,-0.0875111,-0.0592596,-0.496428,0,3,273.468
23252,0.218118,-0.0203205,-1.48714,-0.0867536,-0.0558709,-0.467465,0,3,275.671
23318.2,0.224689,-0.0349436,-1.48156,-0.0858814,-0.0559351,-0.439424,0,3,279.459
23384.9,0.242952,-0.0577161,-1.53397,-0.0836898,-0.0574682,-0.398986,0,1,211.585
23453.1,0.2629,-0.0771452,-1.55889,-0.0813047,-0.0602815,-0.364115,0,1,198.807
23518,0.282187,-0.100772,-1.55287,-0.0833604,-0.0616135,-0.325411,0,1,204.486
23584.6,0.281807,-0.117181,-1.5508,-0.0826807,-0.061307,-0.286332,0,1,202.021
23651.3,0.312763,-0.116224,-1.55071,-0.0798393,-0.0641546,-0.245017,0,1,195.74
23717.9,0.34233,-0.114175,-1.54685,-0.0784207,-0.0630781,-0.207887,0,1,204.782
23786,0.354101,-0.0994441,-1.55063,-0.077953,-0.0528782,-0.169824,0,1,203.438
23851.2,0.374696,-0.0865862,-1.55062,-0.0824015,-0.0438415,-0.128156,0,1,196.797
23917.8,0.407752,-0.0755247,-1.54943,-0.0916938,-0.0386746,-0.0903993,0,1,207
23984.5,0.446302,-0.0650457,-1.54559,-0.0995999,-0.0323349,-0.05195,0,1,208.015
24051.2,0.487212,-0.0505817,-1.56642,-0.104302,-0.0214136,-0.00962543,0,1,201.88
24119.3,0.511876,-0.0481465,-1.5726,-0.112531,-0.0120589,0.0268555,0,1,208.851
24184.3,0.528131,-0.0471373,-1.57031,-0.11595,-0.00442621,0.066108,0,1,213.288
24251,0.547851,-0.0485767,-1.56668,-0.117475,0.00353971,0.102412,0,1,205.057
24317.6,0.552819,-0.0634463,-1.56428,-0.120485,0.0102649,0.132965,0,1,211.759
24384.3,0.543777,-0.0699208,-1.561,-0.118242,0.0188857,0.153848,0,1,209.29
24452.6,0.543042,-0.0739253,-1.55307,-0.111755,0.0283628,0.174539,0,1,202.332
24517.5,0.550042,-0.0764375,-1.55376,-0.10281,0.0348,0.193559,0,1,209.89
24584.2,0.549476,-0.0749629,-1.55495,-0.0934015,0.0386514,0.206729,0,1,210.462
24650.7,0.55584,-0.0720413,-1.55191,-0.0932011,0.0365796,0.222059,0,1,203.08
