timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10131.8,1.54593,0.430091,-2.0125,-0.0391518,-0.032041,0.962756,0,3,263.14
10191.7,1.56136,0.445395,-2.00576,-0.0501446,-0.0306393,0.995452,0,3,258.327
10258.3,1.59345,0.453152,-2.01381,-0.0628128,-0.0263229,1.01693,0,3,266.258
10325.1,1.62597,0.451103,-2.01045,-0.075926,-0.0199018,1.03342,0,3,266.338
10393.9,1.66038,0.444094,-2.0034,-0.0818508,-0.0107378,1.05265,0,3,272.356
10459.8,1.6882,0.434788,-1.99871,-0.0863858,-0.004424,1.06523,0,3,250.506
10525.1,1.7262,0.423386,-2.01375,-0.0913648,-0.00298459,1.08543,0,3,262.011
10592,1.75425,0.412249,-2.00755,-0.0886753,-0.00148838,1.09121,0,3,254.592
10658.3,1.77595,0.398423,-2.00474,-0.0756418,0.0104562,1.12204,0,3,251.869
10725.6,1.78626,0.392938,-1.99806,-0.0677653,0.0228153,1.15005,0,3,259.295
10793.4,1.79982,0.39733,-1.99245,-0.0681373,0.0264533,1.15765,0,3,245.873
10858.2,1.82885,0.420414,-1.9846,-0.067336,0.0242738,1.16536,0,3,243.545
10924.9,1.85426,0.450146,-1.98379,-0.067418,0.0178845,1.17759,0,3,240.979
10991.4,1.85998,0.47951,-1.96925,-0.0624683,0.0191898,1.18816,0,3,244.318
11058,1.86851,0.505991,-1.97783,-0.058737,0.0240912,1.21078,0,3,248.498
11126,1.87494,0.521672,-1.96757,-0.0576018,0.0308957,1.22419,0,3,245.924
11191.3,1.8949,0.53868,-1.9595,-0.0649357,0.0334084,1.24634,0,3,250.638
11257.9,1.92562,0.571065,-1.9445,-0.0747106,0.0332043,1.27737,0,3,260.66
11324.5,1.9454,0.582374,-1.94695,-0.0766039,0.0346011,1.29906,0,3,257.829
11391.1,2.31055,0.639113,-1.67446,-0.0797995,0.0268064,1.16167,0,1,185.965
11459.2,2.34374,0.679517,-1.65015,-0.0783773,0.0144583,1.18646,0,1,178.596
11524.3,2.36698,0.698232,-1.68226,-0.0735262,0.0053928,1.21801,0,1,188.668
11591,2.37337,0.687549,-1.6797,-0.0745135,-0.00230648,1.24605,0,1,186.506
11657.6,2.41105,0.695757,-1.67177,-0.0752562,-0.0126455,1.27581,0,1,174.676
11724.2,2.44127,0.707296,-1.66678,-0.0761274,-0.0253133,1.30469,0,3,256.168
11792.4,2.47513,0.721509,-1.6616,-0.0763169,-0.0365969,1.32217,0,3,255.87
11857.5,2.48097,0.743365,-1.65997,-0.058726,-0.0468631,1.33593,0,3,250.242
11924.2,2.48581,0.760077,-1.6583,-0.0461083,-0.0514333,1.35591,0,3,251.128
11990.7,2.51696,0.767308,-1.64703,-0.0522925,-0.0519656,1.37649,0,3,284.806
12058.7,2.54569,0.787799,-1.63525,-0.0579799,-0.0517293,1.39328,0,3,244.297
12126.8,2.58006,0.81678,-1.61988,-0.0605302,-0.0521208,1.40652,0,3,261.374
12191,2.59186,0.842079,-1.6093,-0.0663475,-0.0493891,1.41962,0,3,248.844
12258.1,2.60323,0.863981,-1.6378,-0.070946,-0.0361304,1.42589,0,3,265.116
12324.1,2.61899,0.899306,-1.67062,-0.0709728,-0.0214266,1.43409,0,3,273.175
12390.6,2.62462,0.933307,-1.68534,-0.0732321,-0.0127297,1.44775,0,3,295.204
12460.1,2.64359,0.957136,-1.70499,-0.0790438,-0.00384313,1.46542,0,3,270.244
12524.8,2.67644,0.970795,-1.74969,-0.0892883,0.00903487,1.48289,0,3,267.078
12590.5,2.69144,0.997698,-1.7572,-0.0978003,0.0233595,1.50168,0,3,274.145
12657.6,2.70207,1.00656,-1.75731,-0.0999104,0.0400103,1.52207,0,3,247.416
12723.9,2.71333,1.00601,-1.75659,-0.100204,0.0564373,1.53778,0,3,261.39
12792.1,2.72927,1.01673,-1.75842,-0.101626,0.0630806,1.55665,0,3,255.92
12857.7,2.73826,1.03168,-1.75502,-0.100823,0.0627938,1.57344,0,3,248.647
12924.2,2.77535,1.03013,-1.81417,-0.102907,0.0661406,1.61121,0,3,279.309
12991,2.77979,1.03521,-1.8154,-0.0936899,0.0655694,1.62586,0,3,256.867
13057.3,2.77564,1.04317,-1.81105,-0.0808981,0.0600576,1.64018,0,3,253.731
13125.6,2.79725,1.06056,-1.80889,-0.0840048,0.0546824,1.65038,0,3,267.014
13190.2,2.81906,1.08613,-1.80828,-0.0840024,0.0421421,1.66484,0,3,267.866
13257,2.81779,1.11302,-1.80704,-0.0757388,0.0242943,1.67621,0,3,263.305
13323.6,2.8161,1.14315,-1.80305,-0.0628791,0.0106574,1.69142,0,3,267.594
13390.1,2.82479,1.1782,-1.79912,-0.0517106,0.00209483,1.71493,0,3,275.241
13458.4,2.8495,1.20338,-1.79633,-0.0467666,-0.0032994,1.7369,0,3,282.292
13523.5,2.8567,1.2273,-1.7882,-0.0365674,-0.0100282,1.76432,0,3,274.65
13589.9,2.85648,1.2819,-1.77764,-0.0263146,-0.0189871,1.80129,0,3,284.163
13656.8,2.88042,1.3442,-1.77198,-0.0249036,-0.0247587,1.84852,0,3,306.399
13724.2,2.88937,1.38803,-1.7636,-0.0204152,-0.0271488,1.88794,0,3,300.812
13791.3,2.87146,1.42047,-1.73849,-0.0161871,-0.0288326,1.93354,0,3,284.86
13856.6,2.85675,1.46542,-1.73318,-0.0165873,-0.0303918,1.985,0,3,287.932
13923.2,2.84006,1.47532,-1.7271,-0.0140455,-0.0199536,2.0419,0,3,279.866
13989.7,2.81432,1.50001,-1.71717,-0.0165181,-0.00725074,2.09799,0,3,279.956
14056.4,2.79949,1.53907,-1.70051,-0.0290137,-0.0041242,2.11018,0,3,283.951
14124.3,2.78721,1.56409,-1.70226,-0.0399052,0.00480958,2.13903,0,3,288.415
14189.6,2.79633,1.59514,-1.69145,-0.0529971,0.0204099,2.14869,0,3,309.524
14256.6,2.79902,1.60362,-1.68019,-0.0698112,0.0340056,2.14874,0,3,337.398
14323,2.7932,1.63359,-1.68643,-0.0861066,0.0427266,2.15022,0,3,298.414
14389.9,2.54561,1.7716,-1.62461,-0.106356,0.0473755,2.48019,0,1,196.856
14458.1,2.54054,1.77233,-1.6249,-0.117364,0.0494731,2.52187,0,1,209.951
14522.9,2.53149,1.76914,-1.62325,-0.123059,0.0534017,2.55728,0,1,208.625
14589.4,2.55518,1.78387,-1.6189,-0.131264,0.0601881,2.58717,0,1,201.91
14656.7,2.57409,1.79488,-1.6151,-0.137425,0.0590863,2.61368,0,1,206.833
14722.7,2.57899,1.79219,-1.61643,-0.141432,0.0451487,2.63935,0,3,280.808
14790.7,2.58187,1.81932,-1.60198,-0.141467,0.0295957,2.65994,0,3,283.081
14856,2.56818,1.85041,-1.60074,-0.138529,0.0165033,2.67532,0,3,284.077
14922.8,2.56483,1.8715,-1.6056,-0.126246,-0.000273465,2.68476,0,3,281.525
14989.1,2.55592,1.89253,-1.5997,-0.108447,-0.0198056,2.70535,0,3,295.195
15055.8,2.52466,1.93186,-1.5854,-0.0932178,-0.0411608,2.72388,0,3,280.06
15123.9,2.50421,1.98464,-1.58163,-0.0849788,-0.0565739,2.74279,0,3,293.369
15189,2.50719,2.01261,-1.58169,-0.0729564,-0.0577654,2.76425,0,3,300.702
15255.7,2.49935,2.01653,-1.5705,-0.0549715,-0.0576327,2.79394,0,3,285.621
15322.4,2.44559,2.04253,-1.56081,-0.0484833,-0.0595671,2.82598,0,3,291.726
15390,2.39203,2.06504,-1.56555,-0.0426816,-0.0585227,2.86556,0,3,288.173
15457.1,2.33743,2.05824,-1.56077,-0.0378172,-0.0554967,2.89645,0,3,281.035
15522.1,2.31113,2.04553,-1.66644,-0.0430578,-0.0476493,2.91492,0,3,311.683
15588.8,2.29709,2.02884,-1.73478,-0.0517822,-0.0338195,2.94082,0,3,335.757
15656.2,2.28952,2.03025,-1.82965,-0.0594538,-0.0162663,2.91187,0,3,349.124
15723,2.26389,2.02342,-1.88272,-0.066237,0.00389684,2.94818,0,3,354.141
15790.8,2.2358,2.03129,-1.93479,-0.0732059,0.0262285,3.01619,0,3,329.57
15856.2,2.20874,2.03919,-1.9516,-0.0846862,0.0485402,3.05813,0,3,312.322
15922.3,2.18234,2.05654,-1.95809,-0.10223,0.0669019,3.08614,0,3,293.85
15988.7,2.17384,2.07267,-1.96594,-0.114827,0.0843983,3.13066,0,3,283.67
16055.4,2.1703,2.07848,-1.95815,-0.119916,0.101956,-3.12648,0,3,265.454
16123.9,2.14194,2.08719,-1.95442,-0.115622,0.109887,-3.09572,0,3,279.009
16189.8,2.12609,2.09798,-1.95649,-0.109365,0.110934,-3.06727,0,3,273.568
16256.1,2.11242,2.12174,-1.94467,-0.105698,0.104992,-3.04004,0,3,274.125
16322.1,2.0977,2.13229,-1.9368,-0.095923,0.0920937,-3.01548,0,3,275.49
16388.3,2.07164,2.14252,-1.89995,-0.0855165,0.0791154,-2.99758,0,3,294.932
16457.4,2.03982,2.16709,-1.87792,-0.0762637,0.0649329,-2.98526,0,3,339.301
16521.9,2.01302,2.17163,-1.86085,-0.0636986,0.0483836,-2.97153,0,3,315.416
16588.3,1.98176,2.16437,-1.85764,-0.0501401,0.0265076,-2.94569,0,3,288.839
16654.9,1.94364,2.15472,-1.85163,-0.0420762,0.000773429,-2.92083,0,3,291.362
16721.7,1.90265,2.1515,-1.84294,-0.0392839,-0.019894,-2.89602,0,3,274.888
16789.7,1.86612,2.14534,-1.83668,-0.0320353,-0.0308584,-2.87757,0,3,296.582
16854.9,1.86344,2.11896,-1.86866,-0.0371809,-0.0414997,-2.83139,0,3,304.378
16921.6,1.84216,2.10106,-1.85529,-0.0568478,-0.0567556,-2.78998,0,3,289.374
16988,1.76725,2.09517,-1.84183,-0.0621579,-0.0695892,-2.76549,0,3,283.398
17054.8,1.71656,2.07308,-1.83113,-0.0615781,-0.0712971,-2.75573,0,3,293.928
17123,1.71658,2.04902,-1.85895,-0.0666241,-0.0619917,-2.72227,0,3,284.606
17188,1.72224,2.02735,-1.86153,-0.0734312,-0.0472787,-2.69342,0,3,309.785
17254.6,1.69161,2.0296,-1.80696,-0.0814596,-0.0299023,-2.68397,0,3,320.58
17321.3,1.66239,2.03626,-1.83515,-0.087232,-0.0159459,-2.74357,0,3,319.059
17387.8,1.47168,1.77334,-1.56958,-0.0886134,0.00249233,-2.53715,0,1,183.946
17455.9,1.44262,1.76199,-1.53692,-0.0834756,0.023833,-2.54356,0,1,176.647
17521.2,1.38439,1.77038,-1.53014,-0.0753653,0.0468054,-2.56178,0,1,159.215
17587.7,1.33725,1.78728,-1.63695,-0.0721886,0.0646195,-2.57741,0,1,182.733
17654.5,1.3041,1.81786,-1.62166,-0.0735964,0.0828369,-2.59042,0,1,183.554
17721.1,1.32095,1.83001,-1.60284,-0.0593088,0.109898,-2.60465,0,3,267.732
17789.2,1.33729,1.81077,-1.58759,-0.0324809,0.124683,-2.6134,0,3,261.696
17854.4,1.32393,1.81379,-1.57808,-0.0101175,0.128526,-2.61427,0,3,277.174
17921.7,1.31013,1.84018,-1.56923,0.00731405,0.135815,-2.60873,0,3,281.324
17987.6,1.29311,1.8553,-1.55689,0.0222766,0.135659,-2.6058,0,3,295.444
18054.4,1.27671,1.84278,-1.54612,0.0369101,0.123061,-2.59374,0,3,280.274
18122.5,1.25037,1.83213,-1.53522,0.042544,0.109059,-2.57923,0,3,269.006
18187.4,1.22785,1.80528,-1.52485,0.0449724,0.0938401,-2.5681,0,3,269.165
18255.2,1.20036,1.75828,-1.51282,0.0535942,0.0736675,-2.54694,0,3,267.18
18320.7,1.17547,1.71385,-1.50505,0.0589752,0.0540951,-2.52051,0,3,266.13
18387.3,1.14078,1.68868,-1.50011,0.0467467,0.0328134,-2.49937,0,3,264.003
18455.4,1.11179,1.67047,-1.49851,0.0207124,0.00826924,-2.47424,0,3,269.054
18520.6,1.04814,1.66741,-1.49361,-0.00618959,-0.00833503,-2.44522,0,3,257.876
18587.8,0.992026,1.65072,-1.48245,-0.0169088,-0.0207416,-2.42514,0,3,269.915
18653.9,0.979559,1.62034,-1.4892,-0.0301193,-0.0305576,-2.42154,0,3,267.776
18723.2,0.968079,1.60498,-1.47989,-0.0593939,-0.0343879,-2.39979,0,3,267.237
18788.6,0.920519,1.58934,-1.49868,-0.0835952,-0.0393715,-2.38586,0,3,297.325
18863.6,0.851072,1.5806,-1.45884,-0.112998,-0.0489871,-2.39018,0,3,273.756
18922,0.801948,1.57768,-1.46883,-0.13221,-0.0517051,-2.41557,0,3,262.843
18987.1,0.786267,1.56091,-1.46301,-0.148314,-0.0533233,-2.42978,0,3,255.739
19054.3,0.762019,1.56566,-1.46328,-0.159977,-0.0438551,-2.44267,0,3,248.318
19124.4,0.708515,1.56214,-1.47065,-0.15947,-0.0392587,-2.47934,0,3,276.925
19187.7,0.649701,1.54878,-1.47154,-0.155878,-0.0492312,-2.50166,0,3,261.236
19253.9,0.601493,1.5428,-1.46711,-0.148229,-0.0545874,-2.49815,0,3,283.346
19321,0.560443,1.56301,-1.46842,-0.134549,-0.0552971,-2.53642,0,3,281.332
19386.9,0.52471,1.56441,-1.50551,-0.122876,-0.0561412,-2.55017,0,3,289.196
19455.2,0.488696,1.58046,-1.50773,-0.107411,-0.0532691,-2.56368,0,3,296.647
19520.1,0.481497,1.5904,-1.51215,-0.0861394,-0.0450522,-2.57013,0,3,268.22
19586.8,0.458927,1.58145,-1.5055,-0.0620602,-0.0420249,-2.56639,0,3,275.42
19654.6,0.428181,1.55639,-1.45185,-0.0435483,-0.041506,-2.55311,0,3,288.59
19720.1,0.411877,1.54728,-1.43313,-0.0306958,-0.0370623,-2.56826,0,3,287.383
19788.3,0.405465,1.52414,-1.46919,-0.0173731,-0.0316905,-2.58508,0,3,276.425
19853.4,0.382319,1.49694,-1.47476,-0.00736718,-0.02644,-2.56671,0,3,283.274
19919.8,0.347971,1.44873,-1.48054,-0.00269763,-0.0239774,-2.54942,0,3,301.097
19986.5,0.306681,1.42594,-1.54307,-0.00334904,-0.0199873,-2.51916,0,3,288.07
20054.1,0.281948,1.40543,-1.57819,-0.0147931,-0.0126678,-2.46448,0,3,298.369
20122.1,0.248837,1.39528,-1.63903,-0.0313904,-0.00649319,-2.42526,0,3,293.656
20186.8,0.230506,1.37973,-1.60818,-0.0465987,0.00645831,-2.44265,0,3,317.732
20253.2,0.197377,1.37533,-1.69429,-0.0654921,0.025671,-2.44797,0,3,310.398
20319.7,0.171788,1.34067,-1.69968,-0.0839613,0.0348183,-2.39332,0,3,292.364
20386.4,0.105232,1.10925,-1.59186,-0.0989866,0.0364098,-2.0494,0,1,176.683
20454.5,0.0825355,1.04753,-1.59744,-0.110424,0.0384877,-1.99165,0,1,185.708
20519.6,0.0629373,1.02863,-1.60166,-0.119793,0.0488075,-1.9377,0,1,192.404
20586.2,0.0436045,1.02844,-1.59534,-0.126641,0.0671398,-1.88041,0,1,180.157
20653,0.0213694,1.02517,-1.5861,-0.128824,0.075833,-1.82874,0,1,187.026
20719.5,0.00267395,1.02429,-1.58002,-0.132655,0.0741696,-1.78903,0,3,253.931
20787.5,-0.0333244,1.0214,-1.56539,-0.133337,0.0705313,-1.74636,0,3,253.836
20852.9,-0.0666666,1.00448,-1.55367,-0.131446,0.0665732,-1.71497,0,3,264.506
20919.3,-0.102303,0.985325,-1.5504,-0.130725,0.0570652,-1.68823,0,3,260.854
20986.1,-0.102711,0.975399,-1.54682,-0.116592,0.0470176,-1.66058,0,3,254.971
21052.8,-0.105335,0.93257,-1.54465,-0.108042,0.0307524,-1.63575,0,3,249.328
21120.9,-0.122184,0.881287,-1.54445,-0.102941,0.0163996,-1.6077,0,3,289.286
21186.1,-0.119093,0.834863,-1.53869,-0.094611,0.00686086,-1.5851,0,3,247.108
21252.7,-0.132776,0.779667,-1.53427,-0.0935563,-0.00880761,-1.55959,0,3,257.614
21319.6,-0.140718,0.727396,-1.51861,-0.0900189,-0.0201836,-1.52545,0,3,259.047
21386.2,-0.149811,0.688727,-1.51079,-0.08926,-0.0238391,-1.4894,0,3,252.236
21454.2,-0.154724,0.656081,-1.4928,-0.083546,-0.0223984,-1.44912,0,3,261.37
21519,-0.145864,0.6238,-1.47425,-0.0776504,-0.0204904,-1.40607,0,3,274.262
21585.7,-0.146342,0.595169,-1.46134,-0.0743239,-0.019995,-1.35734,0,3,259.043
21652.5,-0.148632,0.562412,-1.45955,-0.0749129,-0.018996,-1.31457,0,3,275.447
21719,-0.157582,0.536891,-1.4563,-0.0824423,-0.0192475,-1.26903,0,3,275.041
21787.2,-0.142959,0.509521,-1.44948,-0.0850145,-0.0211559,-1.22397,0,3,255.224
21852.7,-0.121283,0.477611,-1.46051,-0.0864876,-0.0178718,-1.17622,0,3,281.165
21918.8,-0.109708,0.458652,-1.47666,-0.0944427,-0.0129674,-1.13586,0,3,276.732
21986.4,-0.0966677,0.441473,-1.48554,-0.101545,-0.00995247,-1.09382,0,3,264.782
22053.6,-0.0846639,0.430095,-1.48026,-0.106301,-0.00268299,-1.09042,0,3,301.895
22121.2,-0.0785474,0.418729,-1.44059,-0.116253,0.01004,-1.09024,0,3,297.017
22186.1,-0.0780473,0.41091,-1.40056,-0.122254,0.0215355,-1.1045,0,3,305.596
22254.8,-0.0739786,0.376347,-1.37621,-0.127238,0.0245855,-1.10002,0,3,292.099
22318.7,-0.0810253,0.342059,-1.36052,-0.129302,0.0264811,-1.07127,0,3,294.507
22385.4,-0.0751079,0.304177,-1.33356,-0.12765,0.0312425,-1.04306,0,3,304.009
22454.5,-0.0943764,0.279754,-1.32703,-0.126032,0.0324018,-1.0131,0,3,281.047
22519.2,-0.11935,0.25482,-1.31953,-0.123328,0.0280502,-0.984845,0,3,284.436
22585.3,-0.127853,0.225843,-1.29787,-0.117203,0.0242992,-0.962097,0,3,301.678
22652.2,-0.132771,0.205196,-1.29791,-0.11259,0.0289116,-0.943618,0,3,282.247
22718.5,-0.134463,0.198929,-1.29928,-0.109308,0.0292046,-0.925162,0,3,273.398
22787.3,-0.110933,0.181453,-1.29681,-0.104543,0.0129749,-0.909551,0,3,275.991
22852.2,-0.0727979,0.144791,-1.29502,-0.104277,-0.00881751,-0.892211,0,3,271.353
22918.4,-0.0359765,0.111685,-1.29819,-0.105134,-0.0223373,-0.881146,0,3,269.222
22985.6,-0.014798,0.10405,-1.30423,-0.101546,-0.0307185,-0.862181,0,3,272.987
23052.6,0.00857344,0.0980812,-1.29948,-0.0939947,-0.0441593,-0.841886,0,3,273.695
23121.3,0.0408664,0.0794068,-1.29471,-0.0893951,-0.057629,-0.817268,0,3,268.202
23185.1,0.0481906,0.0638445,-1.29161,-0.0875111,-0.0592596,-0.787181,0,3,276.676
23252,0.0379508,0.0560037,-1.28896,-0.0867536,-0.0558709,-0.758217,0,3,280.999
23318.2,0.0400536,0.0401107,-1.28338,-0.0858814,-0.0559351,-0.730177,0,3,276.136
23384.9,0.242325,-0.0577684,-1.5342,-0.0836898,-0.0574682,-0.399692,0,1,243.346
23453.1,0.262899,-0.0771453,-1.55889,-0.0813047,-0.0602815,-0.364117,0,1,199.373
23518,0.282187,-0.100772,-1.55287,-0.0833604,-0.0616135,-0.325411,0,1,204.445
23584.6,0.281807,-0.117181,-1.5508,-0.0826807,-0.061307,-0.286332,0,1,202.525
23651.3,0.312763,-0.116224,-1.55071,-0.0798393,-0.0641546,-0.245017,0,1,196.427
23717.9,0.342972,-0.11589,-1.55428,-0.0784207,-0.0630781,-0.204529,0,3,278.212
23786,0.356303,-0.102179,-1.55836,-0.077953,-0.0528782,-0.167977,0,3,274.4
23851.2,0.382899,-0.0890005,-1.5715,-0.0824015,-0.0438415,-0.108594,0,3,280.193
23917.8,0.414613,-0.0776536,-1.56646,-0.0916938,-0.0386746,-0.0727427,0,3,296.202
23984.5,0.446503,-0.0672559,-1.58335,-0.0995999,-0.0323349,-0.0427632,0,3,307.116
24051.2,0.475746,-0.0494795,-1.61406,-0.104302,-0.0214136,-0.0180624,0,3,306.647
24119.3,0.499205,-0.0472758,-1.61534,-0.112531,-0.0120589,0.017157,0,3,285.751
24184.3,0.513216,-0.0469573,-1.61162,-0.11595,-0.00442621,0.0541329,0,3,287.337
24251,0.527946,-0.0481297,-1.60398,-0.117475,0.00353971,0.0817279,0,3,274.063
24317.6,0.530268,-0.0628409,-1.6017,-0.120485,0.0102649,0.11181,0,3,276.313
24384.3,0.52268,-0.0684663,-1.59964,-0.118242,0.0188857,0.134178,0,3,274.712
24452.6,0.522325,-0.0744209,-1.5954,-0.111755,0.0283628,0.157113,0,3,270.071
24517.5,0.528231,-0.0763153,-1.59703,-0.10281,0.0348,0.17341,0,3,279.417
24584.2,0.529266,-0.0742075,-1.59747,-0.0934015,0.0386514,0.189165,0,3,275.837
24650.7,0.53503,-0.072101,-1.59531,-0.0932011,0.0365796,0.20465,0,3,266.417
