timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10459.8,1.8467,0.50746,-1.64077,-0.0859646,-0.00413953,0.93795,0,3,214.373
10492.6,1.86791,0.49716,-1.63762,-0.0911876,-0.00325486,0.94334,0,3,217.998
10525.1,1.88599,0.487739,-1.63269,-0.0936513,-0.00220511,0.94758,0,3,213.311
10558.2,1.90339,0.478532,-1.62987,-0.0931823,-0.00157886,0.949904,0,3,216.931
10592,1.91258,0.473165,-1.62595,-0.0911057,-0.00112235,0.953155,0,3,211.488
10626.3,1.92262,0.462743,-1.62311,-0.0828767,0.00374444,0.957052,0,3,215.13
10658.3,1.92721,0.453961,-1.62219,-0.072566,0.0131941,0.96173,0,3,218.65
10693,1.93197,0.445585,-1.61798,-0.0648583,0.0228948,0.95926,0,3,213.703
10725.6,1.93926,0.441946,-1.61927,-0.063917,0.0265683,0.959918,0,3,210.241
10758.7,1.95412,0.444485,-1.61551,-0.0670646,0.0254129,0.964165,0,3,210.886
10793.4,1.96065,0.446105,-1.6138,-0.0674891,0.02603,0.968085,0,3,212.571
10824.9,1.97476,0.448098,-1.60735,-0.0668117,0.0272465,0.973652,0,3,209.372
10858.2,1.99391,0.461735,-1.60537,-0.0675791,0.0244642,0.974729,0,3,214.519
10892.6,2.00754,0.477337,-1.60495,-0.0675559,0.020659,0.983385,0,3,208.874
10924.9,2.02127,0.485624,-1.60512,-0.066567,0.0188072,0.986711,0,3,204.909
10959.5,2.02093,0.501801,-1.60273,-0.0579931,0.0191591,0.993116,0,3,198.34
10991.4,2.01952,0.520311,-1.60316,-0.0505667,0.0211787,1.00179,0,3,204.845
11024.7,2.02801,0.533696,-1.60108,-0.0511186,0.0229832,1.0158,0,3,206.608
11058,2.04013,0.543899,-1.60099,-0.0526548,0.0248435,1.02699,0,3,208.827
11092.4,2.046,0.545506,-1.58897,-0.0536367,0.0281182,1.02922,0,3,209.107
11126,2.05355,0.551108,-1.58719,-0.0535974,0.0322554,1.04199,0,3,209.237
11157.9,2.05991,0.554187,-1.58936,-0.0552213,0.0347988,1.05269,0,3,209.792
11191.3,2.07688,0.55994,-1.58615,-0.0617404,0.0344271,1.06663,0,3,220.624
11224.6,2.09873,0.573236,-1.5787,-0.0713778,0.0331633,1.07795,0,3,211.246
11257.9,2.12131,0.582193,-1.57753,-0.0764085,0.0336876,1.09141,0,3,245.335
11293.7,2.12773,0.592605,-1.58363,-0.0730962,0.0354525,1.10511,0,3,214.346
11324.5,2.13015,0.601875,-1.58228,-0.0712022,0.035999,1.11519,0,3,218.443
11357.8,2.14536,0.605919,-1.57453,-0.0762829,0.0322882,1.12989,0,3,216.002
11391.1,2.31325,0.640573,-1.67575,-0.0810551,0.0253546,1.16165,0,1,181.908
11424.4,2.32973,0.657676,-1.66579,-0.0814676,0.0192585,1.17428,0,1,182.017
11459.2,2.34461,0.679516,-1.65035,-0.0788094,0.0142909,1.18648,0,1,182.158
11492.1,2.35821,0.693905,-1.677,-0.0758968,0.00982962,1.2029,0,1,183.709
11524.3,2.36833,0.697953,-1.6824,-0.0742613,0.00530066,1.218,0,1,184.342
11557.6,2.37259,0.694911,-1.68014,-0.0737585,0.000647275,1.23179,0,3,216.264
11591,2.37624,0.68849,-1.67577,-0.0749724,-0.00297239,1.24548,0,3,216.688
11625.7,2.39202,0.682544,-1.66719,-0.0767548,-0.0060854,1.26306,0,3,220.378
11657.6,2.41044,0.692999,-1.66525,-0.0765471,-0.0114266,1.27559,0,3,212.493
11692,2.42465,0.699197,-1.66268,-0.0762398,-0.0198136,1.28397,0,3,217.652
11724.2,2.44197,0.707821,-1.66111,-0.0776987,-0.0262442,1.30278,0,3,214.259
11757.6,2.46045,0.713674,-1.65748,-0.0787866,-0.0313259,1.30818,0,3,215.397
11792.4,2.47542,0.721347,-1.65684,-0.0776642,-0.0370096,1.31977,0,3,214.819
11824.2,2.48122,0.733781,-1.65333,-0.0715828,-0.0427689,1.33162,0,3,202.83
11857.5,2.48002,0.747672,-1.65479,-0.0585705,-0.048116,1.33926,0,3,211.633
11891.9,2.47367,0.759512,-1.65293,-0.0498911,-0.0516041,1.35021,0,3,210.181
11924.2,2.49184,0.763236,-1.6512,-0.0503385,-0.0525485,1.36109,0,3,206.388
11959.6,2.50271,0.764911,-1.65013,-0.0521917,-0.0522331,1.36994,0,3,211.041
11990.7,2.51853,0.770202,-1.64059,-0.0540241,-0.0524395,1.38039,0,3,209.07
12025.3,2.53987,0.782466,-1.64518,-0.0568192,-0.0531948,1.38851,0,3,208.666
12058.7,2.54674,0.794818,-1.63869,-0.0594469,-0.0529959,1.39928,0,3,200.424
12093.4,2.57215,0.807924,-1.62804,-0.0613846,-0.0509273,1.40674,0,3,206.325
12126.8,2.57905,0.82065,-1.63208,-0.0618469,-0.0505188,1.41457,0,3,206.707
12157.9,2.57805,0.841296,-1.6296,-0.0624264,-0.0507829,1.4212,0,3,212.506
12191,2.58906,0.847123,-1.62349,-0.0664232,-0.0482886,1.42741,0,3,207.996
12224.8,2.59357,0.860864,-1.62285,-0.0694814,-0.0430007,1.43546,0,3,210.498
12258.1,2.59261,0.877746,-1.6156,-0.0689157,-0.0352929,1.44454,0,3,206.915
12293.4,2.60484,0.896922,-1.61822,-0.068941,-0.0263535,1.45632,0,3,209.159
12324.1,2.60902,0.91534,-1.63093,-0.0702874,-0.0201383,1.4543,0,3,214.543
12357.4,2.61198,0.93844,-1.62699,-0.0720609,-0.0153885,1.46201,0,3,214.457
12390.6,2.60027,0.961042,-1.60407,-0.0731825,-0.0120035,1.45511,0,3,216.963
12424,2.60046,0.976965,-1.60255,-0.0739889,-0.00856801,1.46297,0,3,217.167
12460.1,2.59986,0.983854,-1.60155,-0.077509,-0.00334864,1.47299,0,3,217.9
12491.7,2.61706,0.996088,-1.59933,-0.082555,0.00356879,1.48671,0,3,217.15
12524.8,2.62646,1.00756,-1.59825,-0.0880772,0.011501,1.49315,0,3,216.332
12557.3,2.6348,1.02783,-1.60659,-0.0935073,0.0173718,1.50335,0,3,208.239
12590.5,2.64288,1.04242,-1.60872,-0.0976339,0.0233877,1.51385,0,3,210.176
12625.2,2.65,1.0481,-1.62142,-0.0993685,0.0308134,1.52175,0,3,216.36
12657.6,2.6523,1.04956,-1.62167,-0.0991263,0.0392301,1.53258,0,3,246.222
12691.6,2.65464,1.04922,-1.61883,-0.098799,0.0490437,1.54339,0,3,215.232
12723.9,2.6641,1.04967,-1.6161,-0.0995502,0.0568182,1.55359,0,3,211.737
12757.6,2.67171,1.0569,-1.61536,-0.101122,0.0619176,1.56366,0,3,217.405
12792.1,2.682,1.0618,-1.6168,-0.101969,0.0634131,1.57483,0,3,220.088
12824.3,2.68999,1.06713,-1.62017,-0.101839,0.0628825,1.58228,0,3,220.439
12857.7,2.69088,1.07617,-1.61953,-0.101169,0.0626299,1.59326,0,3,215.838
12892,2.69631,1.11477,-1.67839,-0.101413,0.0640558,1.67285,0,1,186.355
12924.2,2.70796,1.11496,-1.67776,-0.103517,0.0668138,1.68029,0,1,190.078
12959.3,2.70762,1.11856,-1.67683,-0.100377,0.067168,1.68751,0,1,186.391
12991,2.70568,1.12302,-1.67987,-0.0908333,0.0643857,1.69539,0,1,181.569
13024,2.6923,1.12743,-1.6805,-0.0818161,0.0607357,1.70443,0,1,186.807
13057.3,2.70119,1.13124,-1.67662,-0.078443,0.0582419,1.70816,0,3,225.478
13092.1,2.71107,1.13607,-1.67257,-0.0805349,0.057281,1.71704,0,3,215.29
13125.6,2.72673,1.14759,-1.67096,-0.0842551,0.0550483,1.71882,0,3,229.335
13157.6,2.73747,1.16442,-1.67109,-0.0850123,0.0486902,1.72607,0,3,234.741
13190.2,2.74301,1.17939,-1.67128,-0.0824861,0.039807,1.7324,0,3,227.154
13223.6,2.74089,1.18972,-1.67031,-0.0791987,0.0321348,1.73486,0,3,233.458
13257,2.74217,1.20202,-1.66854,-0.0752781,0.0245117,1.74333,0,3,231.118
13293,2.73936,1.21634,-1.66681,-0.0700068,0.0164234,1.75258,0,3,225.369
13323.6,2.74057,1.23158,-1.66424,-0.0636356,0.0110032,1.75887,0,3,233.988
13356.8,2.74074,1.24986,-1.66279,-0.057048,0.00587702,1.77163,0,3,226.399
13390.1,2.74725,1.26838,-1.66196,-0.0530378,0.00177288,1.78258,0,3,230.339
13423.6,2.75993,1.28267,-1.66044,-0.0495837,-0.000744372,1.79277,0,3,236.307
13458.4,2.76793,1.29335,-1.65879,-0.0467428,-0.00274697,1.80453,0,3,237.341
13490.9,2.77625,1.30318,-1.65508,-0.0448577,-0.00547357,1.81829,0,3,241.107
13523.5,2.77769,1.31919,-1.65071,-0.0392914,-0.00968567,1.83179,0,3,232.244
13556.6,2.77432,1.34182,-1.64342,-0.0325348,-0.0140348,1.8476,0,3,241.694
13589.9,2.77302,1.37272,-1.63896,-0.0290992,-0.0180215,1.8683,0,3,234.71
13625.7,2.78285,1.40803,-1.63857,-0.0281581,-0.0219624,1.88666,0,3,237.172
13656.8,2.78988,1.43881,-1.63522,-0.0282502,-0.0242603,1.90856,0,3,238.481
13690.7,2.78717,1.46267,-1.6145,-0.0238296,-0.0247646,1.92511,0,3,244.948
13724.2,2.78341,1.47897,-1.61658,-0.0178528,-0.0249756,1.94905,0,3,248.103
13757.2,2.77346,1.49348,-1.6013,-0.016195,-0.0269653,1.97107,0,3,240.203
13791.3,2.76669,1.51514,-1.59493,-0.0167208,-0.028869,1.99716,0,3,237.555
13823.3,2.76126,1.54063,-1.59087,-0.0166599,-0.0300086,2.02307,0,3,238.575
13856.6,2.7463,1.55868,-1.58943,-0.0163288,-0.0308626,2.04785,0,3,236.311
13890.6,2.73841,1.56659,-1.58739,-0.015652,-0.0265436,2.07422,0,3,245.32
13923.2,2.7316,1.56235,-1.58439,-0.0139275,-0.0172808,2.10439,0,3,233.769
13957.7,2.71744,1.5661,-1.57593,-0.0120363,-0.00866532,2.12866,0,3,257.667
13989.7,2.69967,1.58397,-1.57555,-0.0140953,-0.00503346,2.16093,0,3,226.833
14023.1,2.6822,1.60403,-1.57171,-0.0205075,-0.00416528,2.18552,0,3,221.942
14056.4,2.67039,1.62233,-1.55316,-0.0280704,-0.00326168,2.20311,0,3,223.616
14090.4,2.65828,1.6425,-1.55581,-0.0350244,0.000301579,2.2303,0,3,223.206
14124.3,2.63863,1.643,-1.54397,-0.0395102,0.00673607,2.25757,0,3,215.302
14156.6,2.63913,1.67384,-1.53719,-0.0443739,0.0130665,2.32471,0,3,228.617
14189.6,2.62743,1.68627,-1.54149,-0.0529075,0.0204124,2.35022,0,3,227.196
14223,2.61563,1.68525,-1.53855,-0.0623786,0.0285942,2.37241,0,3,220.059
14256.6,2.60916,1.70212,-1.53261,-0.0698929,0.0348959,2.399,0,3,222.263
14292.2,2.59185,1.71655,-1.5288,-0.078085,0.0397627,2.42602,0,3,220.053
14323,2.57763,1.73632,-1.53026,-0.0867365,0.0434292,2.44849,0,3,231.206
14356.2,2.57201,1.75755,-1.53007,-0.0973467,0.0468662,2.47074,0,3,229.152
14389.9,2.54913,1.77237,-1.62395,-0.108062,0.0487794,2.48025,0,1,205.689
14423,2.54212,1.77046,-1.62265,-0.115144,0.048984,2.49849,0,1,196.165
14458.1,2.54113,1.77281,-1.62467,-0.117789,0.049586,2.52185,0,1,206.37
14490.2,2.53266,1.76626,-1.62156,-0.120336,0.0506686,2.5389,0,1,199.51
14522.9,2.53243,1.77255,-1.62233,-0.12502,0.0527291,2.55715,0,1,206.73
14556.1,2.54316,1.78167,-1.61973,-0.129427,0.0565077,2.57475,0,3,239.409
14589.4,2.55564,1.78478,-1.61815,-0.132731,0.0606449,2.58787,0,3,234.128
14624.3,2.56605,1.78486,-1.61491,-0.135337,0.0626818,2.60381,0,3,237.876
14656.7,2.57397,1.79384,-1.61121,-0.138031,0.0601217,2.61522,0,3,233.556
14690,2.57266,1.78931,-1.61399,-0.141876,0.0529503,2.62594,0,3,234.52
14722.7,2.57767,1.79585,-1.61138,-0.144159,0.0442516,2.64165,0,3,237.044
14756,2.5831,1.80725,-1.6084,-0.1434,0.0363295,2.65169,0,3,233.464
14790.7,2.5805,1.81973,-1.60202,-0.142099,0.029431,2.66025,0,3,235.496
14823,2.57334,1.8349,-1.60083,-0.140959,0.0227761,2.6677,0,3,236.171
14856,2.56548,1.85114,-1.60047,-0.13913,0.0156163,2.67554,0,3,238.7
14889.9,2.56503,1.86031,-1.58829,-0.134599,0.00790106,2.68168,0,3,233.872
14922.8,2.56518,1.86893,-1.58649,-0.126378,-0.00082922,2.69095,0,3,230.301
14957.3,2.56361,1.87733,-1.58379,-0.116409,-0.0105895,2.70104,0,3,230.579
14989.1,2.56018,1.88937,-1.57724,-0.10834,-0.0198935,2.71109,0,3,232.767
15022.5,2.54687,1.90707,-1.57125,-0.0997999,-0.0307999,2.72222,0,3,237.863
15055.8,2.5253,1.928,-1.56507,-0.0917212,-0.0421329,2.73408,0,3,238.304
15089.8,2.50882,1.95652,-1.56368,-0.0880244,-0.0518294,2.74739,0,3,232.282
15123.9,2.50447,1.98781,-1.55956,-0.0871433,-0.0577058,2.75953,0,3,231.624
15155.8,2.50504,2.00995,-1.55788,-0.0842152,-0.0587496,2.77453,0,3,232.841
