timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
24051.2,0.497848,-0.0641209,-1.56282,-0.110841,-0.0217112,-0.0839818,0,4,229.519
24184.3,0.500288,-0.0669144,-1.52769,-0.114165,-0.000764035,-0.00383776,0,4,236.122
24317.6,0.557927,-0.0575654,-1.55653,-0.117632,0.0130451,0.0614266,0,4,230.536
24452.6,0.549543,-0.0699931,-1.53753,-0.113496,0.0283222,0.169332,0,4,232.029
24584.2,0.550235,-0.0718195,-1.53517,-0.0968309,0.0399723,0.195765,0,4,231.774
24717.3,0.616615,-0.0522517,-1.56767,-0.0901732,0.0347999,0.208906,0,4,233.322
24850.9,0.676431,-0.0832643,-1.53889,-0.0860297,0.0197419,0.216174,0,4,250.751
24984.6,0.659052,-0.0370843,-1.55189,-0.0747875,-8.41853e-05,0.155115,0,4,227.779
25118.7,0.700416,-0.00157421,-1.55704,-0.0681347,-0.0156703,0.259173,0,4,230.598
25250.4,0.714019,-0.00448509,-1.54619,-0.0755716,-0.0298287,0.237921,0,4,226.648
25417.1,0.742334,0.0356955,-1.5759,-0.0905081,-0.0440768,0.333177,0,4,220.42
25550.3,0.784301,0.0847317,-1.55313,-0.108091,-0.0468137,0.362326,0,4,225.893
25684.5,0.772113,0.169555,-1.55997,-0.0783029,-0.0429478,0.392022,0,4,237.271
25817.4,0.801693,0.193797,-1.59059,-0.0700767,-0.0425903,0.399457,0,4,226.595
25952.7,0.835452,0.186828,-1.56018,-0.113998,-0.0372717,0.543047,0,4,258.582
26084.4,0.86334,0.201536,-1.53049,-0.121544,-0.0183948,0.433309,0,4,218.404
26216.7,0.917054,0.216615,-1.58775,-0.119518,-0.0045439,0.468412,0,4,226.07
26349.9,0.934715,0.229113,-1.57928,-0.112708,0.0106822,0.448344,0,4,229.755
26484.1,1.01409,0.242629,-1.52909,-0.11495,0.0117405,0.407256,0,4,228.285
26618.1,1.03319,0.294566,-1.56121,-0.113787,0.00673319,0.44259,0,4,222.017
26749.6,1.01734,0.335828,-1.52973,-0.0976919,0.00258136,0.440996,0,4,215.927
26883.7,1.10132,0.367376,-1.55162,-0.0879048,-0.0155459,0.395361,0,4,213.447
27016.2,0.99247,0.348545,-1.56847,-0.0792138,-0.0298552,0.500141,0,4,224.685
27149.3,0.99372,0.385289,-1.56808,-0.0706517,-0.053946,0.296602,0,4,223.87
27286.1,1.00514,0.434794,-1.50905,-0.0636235,-0.0759232,0.436072,0,4,213.988
27415.9,1.06349,0.445495,-1.55394,-0.0776949,-0.094088,0.329664,0,4,224.321
27549.2,1.04359,0.501799,-1.54803,-0.0975359,-0.085219,0.331226,0,4,210.194
27684.6,1.06578,0.606917,-1.56354,-0.0950847,-0.0474985,0.241256,0,4,204.702
27815.7,1.05258,0.603783,-1.56718,-0.0973933,-0.0288899,0.165069,0,4,201.942
27950.7,1.09254,0.727751,-1.51079,-0.11642,0.00285721,0.323929,0,4,208.276
28083.7,1.03547,0.684676,-1.51764,-0.121277,0.0516979,0.192303,0,4,213.088
28215.4,1.07402,0.695816,-1.5135,-0.0928664,0.0848929,-0.0172312,0,4,211.099
28348.7,1.15734,0.715813,-1.57903,-0.0509798,0.088978,0.233998,0,4,215
28483,1.1715,0.725792,-1.51561,-0.0112242,0.0769436,0.0197106,0,4,213.439
28617,1.17121,0.677658,-1.56555,0.0146324,0.0593361,-0.00119445,0,4,217.173
