timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
15255.7,2.50246,1.96326,-1.6415,-0.065755,-0.0633573,-2.45029,0,4,230.77
15390,2.47578,2.06938,-1.63145,-0.0378304,-0.0614633,2.73588,0,4,254.124
15522.1,2.28457,2.0227,-1.61976,-0.0407497,-0.0475705,2.31056,0,4,194.72
15656.2,2.16342,1.98193,-1.63331,-0.0590127,-0.0174105,2.87662,0,4,227.604
15790.8,2.07429,1.93465,-1.67432,-0.0734842,0.0247559,3.06051,0,4,212.597
15922.3,2.02582,1.94284,-1.65212,-0.100471,0.0630309,-3.0365,0,4,208.14
16055.4,2.03354,2.00135,-1.66457,-0.122871,0.0961715,-2.96238,0,4,208.053
16189.8,1.96676,1.96525,-1.62165,-0.118554,0.112512,-2.90507,0,4,216.129
16322.1,1.9134,1.99645,-1.67166,-0.0982061,0.0953827,-2.83134,0,4,228.467
16457.4,1.8879,2.01469,-1.67166,-0.075039,0.0640027,-2.85966,0,4,235.122
16588.3,1.80871,2.00515,-1.56291,-0.0536465,0.0256286,-2.7685,0,4,228.216
16721.7,1.75293,2.02435,-1.58424,-0.0399253,-0.0160864,-2.68565,0,4,225.524
16854.9,1.66051,1.92977,-1.61496,-0.0531772,-0.0455998,-2.7101,0,4,225.205
16988,1.5877,1.93541,-1.63802,-0.0626255,-0.0686957,-2.5714,0,4,204.288
17123,1.5877,1.93541,-1.63802,-0.0657482,-0.0657171,3.7118,0,32,258.535
17254.6,1.5815,1.79442,-1.60331,-0.0818227,-0.0337955,-2.36714,0,4,219.439
17387.8,1.4763,1.77893,-1.56897,-0.0899596,0.00681645,-2.53695,0,1,174.941
17521.2,1.39009,1.7827,-1.52915,-0.079989,0.0541771,-2.56223,0,1,157.738
17654.5,1.32741,1.83169,-1.6152,-0.0735987,0.0992288,-2.59066,0,1,173.491
17789.2,1.32624,1.83403,-1.54646,-0.0461526,0.124802,-2.60595,0,1,179.198
17921.7,1.30683,1.86069,-1.5182,-0.00100096,0.139704,-2.60147,0,1,178.789
18054.4,1.28213,1.86206,-1.53194,0.0285153,0.131165,-2.59426,0,1,197.94
18187.4,1.23444,1.80762,-1.51319,0.0452779,0.0954865,-2.5679,0,1,188.66
18320.7,1.18205,1.7329,-1.49255,0.0502548,0.0583031,-2.51625,0,1,188.632
18455.4,1.13234,1.67448,-1.47179,0.0218781,0.0129846,-2.46153,0,1,179.131
18587.8,1.01109,1.63426,-1.46799,-0.00949177,-0.0232499,-2.4047,0,1,180.365
18723.2,1.01784,1.56266,-1.49579,-0.045831,-0.0347553,-2.36163,0,4,227.455
18863.6,0.913176,1.6272,-1.57093,-0.112788,-0.0452686,-3.09122,0,4,224.366
18987.1,0.867037,1.67092,-1.48576,-0.153035,-0.0565163,3.11261,0,4,206.736
19124.4,0.689098,1.5361,-1.51195,-0.160741,-0.0597595,-2.69191,0,4,200.16
19253.9,0.605809,1.51986,-1.48816,-0.143259,-0.0607346,-2.48055,0,4,209.256
19386.9,0.523284,1.5278,-1.46538,-0.122283,-0.0617454,3.02437,0,4,209.071
19520.1,0.42247,1.63571,-1.5226,-0.0872777,-0.0515552,-2.62453,0,4,199.689
19654.6,0.385891,1.58079,-1.65428,-0.0472471,-0.0398501,-2.78305,0,4,187.545
19788.3,0.255181,1.49428,-1.59779,-0.0190028,-0.034361,-2.51544,0,4,225.348
19919.8,0.265234,1.46091,-1.49646,-0.00392665,-0.0289177,-2.63267,0,4,200.889
20054.1,0.170342,1.37303,-1.48771,-0.0192514,-0.019744,-2.20586,0,4,218.172
20186.8,0.109455,1.28519,-1.64544,-0.0517572,0.00677526,-2.41887,0,4,204.294
20319.7,0.111239,1.15524,-1.60507,-0.0846868,0.0277139,-2.01037,0,4,244.468
20454.5,0.0779282,1.03844,-1.60559,-0.111915,0.0331785,-1.97377,0,4,205.303
20586.2,0.0541952,1.00528,-1.57327,-0.126276,0.0568593,-1.92733,0,4,205.574
20719.5,-0.0185059,0.971046,-1.5671,-0.136854,0.0729695,-2.40189,0,4,203.231
20852.9,-0.0677282,0.969324,-1.50576,-0.139772,0.0629909,-1.24246,0,4,203.531
20986.1,-0.110049,0.997221,-1.60513,-0.114769,0.0490066,-1.65594,0,4,213.13
21120.9,-0.0861761,0.890284,-1.57272,-0.0863682,0.0280644,-1.66707,0,4,195.116
21252.7,-0.131805,0.811835,-1.59459,-0.084884,-0.00257294,-1.68885,0,4,232.557
21386.2,-0.149041,0.687253,-1.5683,-0.0913817,-0.0229299,-1.47407,0,1,170.221
21519,-0.158933,0.612326,-1.55549,-0.0890819,-0.0217887,-1.37702,0,1,176.751
21652.5,-0.154103,0.545756,-1.54065,-0.0870148,-0.0183552,-1.26632,0,1,179.142
21787.2,-0.127152,0.494782,-1.53717,-0.0882102,-0.0192766,-1.15526,0,1,178.86
21918.8,-0.0776957,0.421259,-1.57664,-0.097965,-0.0170727,-1.03942,0,1,183.658
22053.6,-0.0376694,0.376159,-1.55745,-0.113696,-0.00211691,-0.940498,0,1,180.186
22186.1,0.00343038,0.307106,-1.56356,-0.120713,0.018698,-0.851851,0,1,186.613
22318.7,0.0213094,0.233119,-1.56102,-0.123732,0.0324938,-0.781177,0,1,199.495
22454.5,0.022216,0.154539,-1.54895,-0.122736,0.0341164,-0.717749,0,1,209.817
22585.3,0.000308904,0.0990279,-1.54457,-0.11385,0.0300703,-0.662647,0,1,198.16
22718.5,-0.00290784,0.0767381,-1.56048,-0.102777,0.0236179,-0.670745,0,4,217.24
22852.2,0.0836496,0.0207598,-1.56277,-0.102154,-0.00412198,-0.709469,0,4,227.925
22985.6,0.152766,-0.0147548,-1.57851,-0.0988299,-0.0352337,-0.484282,0,4,219.114
23121.3,0.198766,-0.0455738,-1.60791,-0.0904785,-0.054448,-0.571545,0,4,237.247
23252,0.269855,-0.0656525,-1.58196,-0.0881242,-0.0616031,-0.492947,0,4,219.99
23384.9,0.305114,-0.104464,-1.58168,-0.0852305,-0.0587262,-0.379521,0,4,219.39
23518,0.267478,-0.122683,-1.58442,-0.0870442,-0.0605433,-0.301438,0,4,214.938
23651.3,0.352165,-0.166661,-1.57985,-0.0886086,-0.0657079,-0.371899,0,4,217.557
23786,0.36058,-0.148783,-1.61576,-0.0853016,-0.0562843,-0.224921,0,4,214.679
23917.8,0.414061,-0.0876542,-1.60332,-0.0961844,-0.0385803,-0.161278,0,4,224.546
24051.2,0.4828,-0.123828,-1.64181,-0.110841,-0.0217112,-0.0587622,0,4,233.867
24184.3,0.535246,-0.0956529,-1.64568,-0.114165,-0.000764035,-0.00745386,0,4,232.911
24317.6,0.536345,-0.0901043,-1.64165,-0.117632,0.0130451,0.130537,0,4,224.232
24452.6,0.530144,-0.106789,-1.62416,-0.113496,0.0283222,0.177344,0,4,230.65
24584.2,0.524676,-0.102115,-1.59498,-0.0968309,0.0399723,0.0993255,0,4,225.486
24717.3,0.582569,-0.118695,-1.60942,-0.0901732,0.0347999,0.191849,0,4,225.16
24850.9,0.647606,-0.140575,-1.62653,-0.0860297,0.0197419,0.16638,0,4,233.242
24984.6,0.659121,-0.0706906,-1.6545,-0.0747875,-8.41853e-05,0.0291928,0,4,219.638
25118.7,0.729787,-0.0520261,-1.63801,-0.0681347,-0.0156703,0.242097,0,4,220.853
25250.4,0.774615,0.0293813,-1.60298,-0.0755716,-0.0298287,0.265613,0,4,249.921
25417.1,0.737793,0.0467988,-1.53894,-0.0905081,-0.0440768,0.369165,0,1,194.964
25550.3,0.748844,0.0685539,-1.53142,-0.108091,-0.0468137,0.403681,0,1,195.192
25684.5,0.746179,0.152937,-1.54309,-0.0783029,-0.0429478,0.427411,0,1,199.787
25817.4,0.774023,0.219637,-1.53732,-0.0700767,-0.0425903,0.441695,0,1,193.623
25952.7,0.840521,0.193629,-1.53021,-0.113998,-0.0372717,0.450681,0,1,192.6
26084.4,0.872566,0.197887,-1.54723,-0.121544,-0.0183948,0.449992,0,1,191.932
26216.7,0.906619,0.21513,-1.54723,-0.119518,-0.0045439,0.446014,0,1,194.703
26349.9,0.922107,0.219062,-1.54241,-0.112708,0.0106822,0.444842,0,1,197.246
26484.1,0.982812,0.244061,-1.54368,-0.11495,0.0117405,0.441105,0,1,192.175
26618.1,1.01185,0.293857,-1.54656,-0.113787,0.00673319,0.434267,0,1,193.56
26749.6,0.976604,0.30821,-1.52644,-0.0976919,0.00258136,0.364982,0,4,240.625
26883.7,1.05012,0.399726,-1.51066,-0.0879048,-0.0155459,0.36639,0,4,215.901
27016.2,0.984244,0.364292,-1.53093,-0.0792138,-0.0298552,0.477665,0,4,221.32
27149.3,0.991569,0.418657,-1.56373,-0.0706517,-0.053946,0.359655,0,4,218.418
27286.1,1.06796,0.441241,-1.50278,-0.0636235,-0.0759232,0.393588,0,4,216.024
27415.9,1.03874,0.498305,-1.52892,-0.0776949,-0.094088,0.292539,0,4,213.411
27549.2,1.0417,0.508241,-1.52766,-0.0975359,-0.085219,-0.199416,0,4,225.635
27684.6,1.0417,0.508241,-1.52766,-0.0950847,-0.0474985,-0.199416,0,32,251.002
27815.7,1.09945,0.697284,-1.47298,-0.0973933,-0.0288899,-0.281691,0,4,200.88
27950.7,1.07528,0.681985,-1.4955,-0.11642,0.00285721,0.231933,0,4,199.302
28083.7,1.09352,0.672644,-1.49086,-0.121277,0.0516979,0.160771,0,4,213.322
28215.4,1.06834,0.726054,-1.47382,-0.0928664,0.0848929,0.101788,0,4,196.542
28348.7,1.18373,0.723241,-1.5095,-0.0509798,0.088978,0.109029,0,4,207.47
28483,1.13729,0.684167,-1.52269,-0.0112242,0.0769436,-0.0161916,0,4,205.45
28617,1.22714,0.670666,-1.58601,0.0146324,0.0593361,0.0594836,0,4,214.93
