timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
16388.3,2.06709,2.14166,-1.9217,-0.0855165,0.0791154,-3.0047,0,3,8.07868
16457.4,2.03309,2.15861,-1.8962,-0.0762637,0.0649329,-2.99574,0,3,7.99288
16521.9,2.00782,2.16652,-1.88291,-0.0636986,0.0483836,-2.98166,0,3,8.27891
16588.3,1.97589,2.15878,-1.87486,-0.0501401,0.0265076,-2.95892,0,3,8.17658
16654.9,1.93777,2.14879,-1.86974,-0.0420762,0.000773429,-2.93369,0,3,8.41844
16721.7,1.89703,2.14637,-1.85764,-0.0392839,-0.019894,-2.91026,0,3,7.83066
16789.7,1.861,2.14081,-1.85332,-0.0320353,-0.0308584,-2.8918,0,3,10.7208
16854.9,1.85517,2.11566,-1.86532,-0.0371809,-0.0414997,-2.84442,0,3,7.04918
16921.6,1.82959,2.09961,-1.83979,-0.0568478,-0.0567556,-2.78844,0,3,8.1317
16988,1.75334,2.09267,-1.82796,-0.0621579,-0.0695892,-2.76086,0,3,7.41935
17054.8,1.70065,2.07263,-1.82397,-0.0615781,-0.0712971,-2.75034,0,3,7.55539
17123,1.70521,2.05293,-1.84539,-0.0666241,-0.0619917,-2.7272,0,3,7.29425
17188,1.7106,2.02415,-1.85568,-0.0734312,-0.0472787,-2.6984,0,3,7.64538
17254.6,1.65769,2.02164,-1.80629,-0.0814596,-0.0299023,-2.67852,0,3,6.55684
17321.3,1.62205,2.02435,-1.74384,-0.087232,-0.0159459,-2.6989,0,3,7.49406
17387.8,1.47172,1.77335,-1.56983,-0.0886134,0.00249233,-2.53714,0,1,6.02142
17455.9,1.44262,1.76199,-1.53692,-0.0834756,0.023833,-2.54356,0,1,5.70615
17521.2,1.38439,1.77038,-1.53014,-0.0753653,0.0468054,-2.56178,0,1,4.71403
17587.7,1.33725,1.78728,-1.63695,-0.0721886,0.0646195,-2.57741,0,1,5.43126
17654.5,1.3041,1.81786,-1.62166,-0.0735964,0.0828369,-2.59042,0,1,5.80204
17721.1,1.32141,1.83009,-1.60331,-0.0593088,0.109898,-2.60606,0,3,7.10678
17789.2,1.33739,1.81076,-1.58731,-0.0324809,0.124683,-2.61333,0,3,7.05226
17854.4,1.32396,1.81364,-1.57759,-0.0101175,0.128526,-2.6138,0,3,6.54497
17921.7,1.3104,1.83955,-1.53898,0.00731405,0.135815,-2.61661,0,3,7.29813
17987.6,1.29323,1.85382,-1.52025,0.0222766,0.135659,-2.60764,0,3,8.28522
18054.4,1.27452,1.8417,-1.5008,0.0369101,0.123061,-2.59719,0,3,7.35992
18122.5,1.24769,1.83119,-1.48835,0.042544,0.109059,-2.58288,0,3,8.5988
18187.4,1.22168,1.80226,-1.46669,0.0449724,0.0938401,-2.57435,0,3,7.87759
18255.2,1.19398,1.75547,-1.4546,0.0535942,0.0736675,-2.55317,0,3,7.33856
18320.7,1.16921,1.71124,-1.44512,0.0589752,0.0540951,-2.52893,0,3,7.52721
18387.3,1.13397,1.68649,-1.44254,0.0467467,0.0328134,-2.50983,0,3,8.11818
18455.4,1.10607,1.66783,-1.43402,0.0207124,0.00826924,-2.4784,0,3,7.34814
18520.6,1.04262,1.66595,-1.42794,-0.00618959,-0.00833503,-2.45389,0,3,7.22367
18587.8,0.983997,1.64988,-1.41869,-0.0169088,-0.0207416,-2.42738,0,3,7.31846
18653.9,0.971185,1.61884,-1.42651,-0.0301193,-0.0305576,-2.42233,0,3,7.00689
18723.2,0.957227,1.60164,-1.42182,-0.0593939,-0.0343879,-2.39216,0,3,7.17608
18788.6,0.903305,1.59554,-1.49599,-0.0835952,-0.0393715,-2.38351,0,3,7.26045
18863.6,0.811182,1.58215,-1.50806,-0.112998,-0.0489871,-2.35773,0,3,6.29259
18922,0.764005,1.57611,-1.50918,-0.13221,-0.0517051,-2.3863,0,3,7.18446
18987.1,0.744777,1.55778,-1.51481,-0.148314,-0.0533233,-2.40912,0,3,7.12335
19054.3,0.720018,1.562,-1.51517,-0.159977,-0.0438551,-2.42321,0,3,6.29018
19124.4,0.667995,1.55591,-1.51879,-0.15947,-0.0392587,-2.45306,0,3,7.48884
19187.7,0.609292,1.54081,-1.51799,-0.155878,-0.0492312,-2.47559,0,3,7.06275
19253.9,0.554262,1.53951,-1.57015,-0.148229,-0.0545874,-2.4797,0,3,6.46787
19321,0.504576,1.55224,-1.55699,-0.134549,-0.0552971,-2.5201,0,3,7.12748
19386.9,0.458982,1.5672,-1.63845,-0.122876,-0.0561412,-2.53745,0,3,6.59348
19455.2,0.433814,1.57868,-1.61642,-0.107411,-0.0532691,-2.52093,0,3,7.19599
19520.1,0.428011,1.58313,-1.61191,-0.0861394,-0.0450522,-2.52012,0,3,8.30258
19586.8,0.404021,1.57585,-1.62485,-0.0620602,-0.0420249,-2.52585,0,3,6.5471
19654.6,0.360109,1.54329,-1.58013,-0.0435483,-0.041506,-2.50815,0,3,6.69381
19720.1,0.347245,1.52723,-1.51838,-0.0306958,-0.0370623,-2.55148,0,3,6.80037
19788.3,0.337183,1.49534,-1.51375,-0.0173731,-0.0316905,-2.54739,0,3,7.00862
19853.4,0.315906,1.46715,-1.52247,-0.00736718,-0.02644,-2.54288,0,3,6.8623
19919.8,0.277982,1.41928,-1.53668,-0.00269763,-0.0239774,-2.52871,0,3,6.81805
19986.5,0.244013,1.38514,-1.55922,-0.00334904,-0.0199873,-2.47902,0,3,7.32181
20054.1,0.217429,1.35972,-1.58934,-0.0147931,-0.0126678,-2.42278,0,3,6.60606
20122.1,0.183843,1.34262,-1.6021,-0.0313904,-0.00649319,-2.3911,0,3,7.23872
20186.8,0.149944,1.34238,-1.74731,-0.0465987,0.00645831,-2.37113,0,3,6.82636
20253.2,0.118935,1.31172,-1.78017,-0.0654921,0.025671,-2.33081,0,3,7.1326
20319.7,0.096159,1.27475,-1.79045,-0.0839613,0.0348183,-2.27492,0,3,7.2891
20386.4,0.105147,1.10922,-1.59226,-0.0989866,0.0364098,-2.04939,0,1,5.27532
20454.5,0.0825353,1.04753,-1.59743,-0.110424,0.0384877,-1.99165,0,1,5.23263
20519.6,0.0629373,1.02863,-1.60166,-0.119793,0.0488075,-1.9377,0,1,6.02971
20586.2,0.0436045,1.02844,-1.59534,-0.126641,0.0671398,-1.88041,0,1,5.77189
20653,0.0213694,1.02517,-1.5861,-0.128824,0.075833,-1.82874,0,1,6.48829
20719.5,0.00202875,1.02422,-1.58086,-0.132655,0.0741696,-1.7886,0,3,6.99896
20787.5,-0.0346806,1.02185,-1.56948,-0.133337,0.0705313,-1.7455,0,3,6.2204
20852.9,-0.0690046,1.00491,-1.56059,-0.131446,0.0665732,-1.7127,0,3,7.55705
20919.3,-0.105897,0.985262,-1.5617,-0.130725,0.0570652,-1.6841,0,3,7.96456
20986.1,-0.1065,0.975132,-1.55797,-0.116592,0.0470176,-1.65606,0,3,6.77523
21052.8,-0.107403,0.933833,-1.54996,-0.108042,0.0307524,-1.63575,0,3,6.2921
21120.9,-0.124223,0.882625,-1.55017,-0.102941,0.0163996,-1.60726,0,3,6.88838
21186.1,-0.122101,0.839423,-1.55763,-0.094611,0.00686086,-1.59129,0,3,6.8642
21252.7,-0.135975,0.784697,-1.55384,-0.0935563,-0.00880761,-1.56593,0,3,7.00803
21319.6,-0.141955,0.733069,-1.52976,-0.0900189,-0.0201836,-1.54195,0,3,6.98752
21386.2,-0.150567,0.692269,-1.51284,-0.08926,-0.0238391,-1.49934,0,3,6.96867
21454.2,-0.152686,0.662862,-1.47752,-0.083546,-0.0223984,-1.46265,0,3,7.33801
21519,-0.144545,0.630727,-1.45345,-0.0776504,-0.0204904,-1.43301,0,3,7.1178
21585.7,-0.144013,0.605191,-1.43359,-0.0743239,-0.019995,-1.39049,0,3,6.90272
21652.5,-0.148661,0.574999,-1.43599,-0.0749129,-0.018996,-1.35435,0,3,7.14483
21719,-0.158948,0.548266,-1.4396,-0.0824423,-0.0192475,-1.30399,0,3,7.27656
21787.2,-0.145634,0.524772,-1.44938,-0.0850145,-0.0211559,-1.26646,0,3,7.427
21852.7,-0.12952,0.495458,-1.46443,-0.0864876,-0.0178718,-1.2197,0,3,6.77962
21918.8,-0.119432,0.475248,-1.48071,-0.0944427,-0.0129674,-1.17922,0,3,7.44686
21986.4,-0.110872,0.459511,-1.50467,-0.101545,-0.00995247,-1.13995,0,3,6.97204
22053.6,-0.0963362,0.443609,-1.49395,-0.106301,-0.00268299,-1.12998,0,3,7.05064
22121.2,-0.0904155,0.433518,-1.4135,-0.116253,0.01004,-1.12637,0,3,7.15948
22186.1,-0.0910116,0.430649,-1.37096,-0.122254,0.0215355,-1.15787,0,3,6.95291
22254.8,-0.0837806,0.388755,-1.34106,-0.127238,0.0245855,-1.13451,0,3,8.07606
22318.7,-0.0906131,0.353708,-1.32319,-0.129302,0.0264811,-1.1031,0,3,7.34472
22385.4,-0.0855649,0.316654,-1.2976,-0.12765,0.0312425,-1.07813,0,3,7.95711
22454.5,-0.10825,0.292031,-1.29628,-0.126032,0.0324018,-1.04697,0,3,8.44681
22519.2,-0.134107,0.267188,-1.28943,-0.123328,0.0280502,-1.01792,0,3,7.70187
22585.3,-0.145216,0.236901,-1.28118,-0.117203,0.0242992,-0.990998,0,3,8.20306
22652.2,-0.150725,0.216741,-1.28277,-0.11259,0.0289116,-0.969702,0,3,6.97757
22718.5,-0.15242,0.209549,-1.28296,-0.109308,0.0292046,-0.954404,0,3,7.09601
22787.3,-0.129275,0.191217,-1.27968,-0.104543,0.0129749,-0.939351,0,3,7.01421
22852.2,-0.0921966,0.153302,-1.27714,-0.104277,-0.00881751,-0.921866,0,3,7.57443
22918.4,-0.0563106,0.119191,-1.27946,-0.105134,-0.0223373,-0.910779,0,3,7.02558
22985.6,-0.0354845,0.110899,-1.28599,-0.101546,-0.0307185,-0.89175,0,3,6.84517
23052.6,-0.0122231,0.104165,-1.28029,-0.0939947,-0.0441593,-0.871145,0,3,6.99407
23121.3,0.0195008,0.08456,-1.27553,-0.0893951,-0.057629,-0.84621,0,3,7.10419
23185.1,0.0262062,0.0688111,-1.27254,-0.0875111,-0.0592596,-0.815771,0,3,6.76641
23252,0.0157266,0.0611803,-1.26933,-0.0867536,-0.0558709,-0.786791,0,3,6.86742
23318.2,0.0166205,0.0452884,-1.25944,-0.0858814,-0.0559351,-0.759419,0,3,6.79917
23384.9,0.242227,-0.0577802,-1.53425,-0.0836898,-0.0574682,-0.399803,0,1,6.434
23453.1,0.262899,-0.0771453,-1.55889,-0.0813047,-0.0602815,-0.364117,0,1,6.04428
23518,0.282187,-0.100772,-1.55287,-0.0833604,-0.0616135,-0.325411,0,1,5.82298
23584.6,0.281807,-0.117181,-1.5508,-0.0826807,-0.061307,-0.286332,0,1,6.77042
23651.3,0.312763,-0.116224,-1.55071,-0.0798393,-0.0641546,-0.245017,0,1,7.12216
23717.9,0.343031,-0.11583,-1.55314,-0.0784207,-0.0630781,-0.204783,0,3,7.84289
23786,0.355686,-0.101466,-1.55564,-0.077953,-0.0528782,-0.167564,0,3,6.94255
23851.2,0.376484,-0.0892214,-1.5526,-0.0824015,-0.0438415,-0.125517,0,3,7.50495
23917.8,0.406239,-0.0793488,-1.54713,-0.0916938,-0.0386746,-0.0850802,0,3,6.98666
23984.5,0.435444,-0.0670345,-1.58575,-0.0995999,-0.0323349,-0.0614131,0,3,7.07837
24051.2,0.464757,-0.0541551,-1.58969,-0.104302,-0.0214136,-0.034551,0,3,8.24142
24119.3,0.487892,-0.0526683,-1.59094,-0.112531,-0.0120589,0.00188816,0,3,7.24428
24184.3,0.501924,-0.0524519,-1.58642,-0.11595,-0.00442621,0.037771,0,3,7.53958
24251,0.518456,-0.0536421,-1.58429,-0.117475,0.00353971,0.0692151,0,3,7.8331
24317.6,0.520777,-0.0684352,-1.58155,-0.120485,0.0102649,0.10013,0,3,7.63613
