timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6160.43,0.311063,0.111463,-1.60908,-0.085114,0.0270303,0.293132,0,1,206.295
6193.87,0.327813,0.114594,-1.61965,-0.0866571,0.0346139,0.290337,0,1,209.466
6227.05,0.346662,0.115585,-1.62034,-0.0883199,0.0404155,0.291036,0,1,205.747
6261.17,0.358054,0.139585,-1.63245,-0.0777335,0.0445207,0.290452,0,1,204.814
6296.28,0.366847,0.151061,-1.64872,-0.0703464,0.0480986,0.292638,0,1,201.808
6327.01,0.37887,0.140945,-1.65145,-0.0762475,0.0516683,0.289043,0,1,202.33
6360.25,0.383562,0.138353,-1.64037,-0.0788847,0.0563233,0.284593,0,4,214.511
6393.74,0.392137,0.129271,-1.65002,-0.0802087,0.061681,0.297694,0,4,220.398
6426.96,0.401416,0.131689,-1.65823,-0.0808614,0.0687515,0.283593,0,4,217.093
6462.32,0.438259,0.123124,-1.60435,-0.0795509,0.0770892,0.306465,0,4,212.146
6494.45,0.423006,0.11345,-1.6249,-0.077599,0.0828779,0.355609,0,4,215.287
6527.55,0.42213,0.0934601,-1.64145,-0.0751569,0.0867465,0.318989,0,4,216.735
6560.86,0.390274,0.10316,-1.62136,-0.072685,0.0898171,0.294208,0,4,207.995
6593.66,0.433337,0.106811,-1.62772,-0.0706603,0.0926866,0.330473,0,4,210.011
6629.2,0.443679,0.103164,-1.66011,-0.0688013,0.0926303,0.244797,0,4,215.289
6660.13,0.435841,0.084191,-1.64939,-0.0667116,0.0893809,0.240078,0,4,212.508
6694.32,0.430494,0.074511,-1.6355,-0.0641679,0.0822621,0.3512,0,4,210.72
6726.82,0.457367,0.0923281,-1.69258,-0.0627231,0.0732425,0.470592,0,4,212.029
6760.13,0.494021,0.0875381,-1.64693,-0.0615172,0.064607,0.272253,0,4,215.754
6795.18,0.513606,0.0893655,-1.6288,-0.0591262,0.0560753,0.302794,0,4,214.315
6826.72,0.517838,0.0475593,-1.65455,-0.0566399,0.048699,0.328686,0,4,218.179
6860.13,0.495658,0.0746418,-1.65314,-0.0554547,0.0419146,0.310463,0,1,202.05
6894.27,0.479027,0.0849289,-1.65493,-0.0553221,0.035378,0.303546,0,1,202.657
6926.73,0.473531,0.0809225,-1.65535,-0.0548133,0.0287095,0.3073,0,1,203.728
6961.81,0.473095,0.0898913,-1.64702,-0.0545705,0.0213349,0.307992,0,1,204.348
6993.43,0.475902,0.0861068,-1.64573,-0.0567355,0.0141446,0.302379,0,1,201.344
7026.68,0.473477,0.095518,-1.64598,-0.0632257,0.00669075,0.304922,0,1,197.442
7059.93,0.473219,0.0949392,-1.64424,-0.0721421,0.00107683,0.297413,0,1,196.212
7094.12,0.470549,0.101196,-1.64151,-0.0796922,-0.00171944,0.296239,0,1,199.433
7128.13,0.461789,0.116583,-1.64187,-0.0848684,-0.00369035,0.283906,0,1,192.23
7159.99,0.458028,0.140875,-1.63208,-0.0909507,-0.00707333,0.274295,0,1,196.826
7193.33,0.459059,0.163946,-1.63468,-0.0988233,-0.0110531,0.261537,0,1,192.104
7226.53,0.463034,0.190454,-1.63574,-0.104711,-0.0137429,0.250064,0,1,188.273
7259.91,0.474437,0.215367,-1.63602,-0.10651,-0.0162479,0.235894,0,1,195.405
7295.56,0.491839,0.24545,-1.63956,-0.106809,-0.0208627,0.219408,0,1,192.02
7326.56,0.515055,0.271291,-1.63989,-0.109545,-0.0258649,0.203658,0,1,189.15
7359.84,0.535464,0.287258,-1.63981,-0.11481,-0.0284714,0.18726,0,1,199.74
7393.19,0.549709,0.297539,-1.63728,-0.119009,-0.0270504,0.171082,0,1,192.904
7426.44,0.560521,0.309419,-1.64113,-0.119577,-0.0253254,0.149681,0,1,190.468
7461.36,0.577053,0.326927,-1.63801,-0.118513,-0.0284989,0.134819,0,1,191.886
7493.9,0.602331,0.335803,-1.63494,-0.11879,-0.0336767,0.115767,0,1,192.487
7526.38,0.620383,0.332009,-1.63254,-0.119267,-0.0341862,0.0996074,0,1,188.538
7559.7,0.639514,0.31499,-1.62476,-0.116049,-0.0319909,0.0833136,0,1,235.178
7593.19,0.665996,0.302208,-1.62404,-0.110585,-0.0322804,0.064632,0,1,194.344
7628.03,0.689834,0.278572,-1.64528,-0.105219,-0.0327906,0.0557483,0,1,190.081
7659.71,0.705771,0.250053,-1.64228,-0.0999628,-0.0301131,0.0383057,0,1,191.525
7693.82,0.713425,0.223027,-1.6357,-0.0932714,-0.0246892,0.0222849,0,1,193.401
7726.48,0.717265,0.196876,-1.62999,-0.0844918,-0.0185999,0.00521432,0,1,194.889
7759.59,0.722579,0.177427,-1.62717,-0.0751199,-0.0128901,-0.0103803,0,1,200.899
7794.62,0.730373,0.156241,-1.62088,-0.0662904,-0.00636484,-0.0255823,0,1,201.529
7826.47,0.734557,0.134695,-1.61539,-0.055358,0.001291,-0.0412421,0,1,200.223
7859.58,0.72347,0.122934,-1.62793,-0.0406268,0.00788397,-0.0395239,0,4,209.746
7893.74,0.712157,0.11039,-1.62395,-0.0254179,0.0106896,-0.122544,0,4,217.535
7926.28,0.740411,0.118326,-1.60878,-0.010748,0.0120359,-0.107216,0,4,206.898
7961.31,0.752753,0.121793,-1.61893,0.00408135,0.0144099,-0.0225419,0,4,206.356
7993.05,0.761463,0.121026,-1.62097,0.0162488,0.0184065,0.0055495,0,4,199.652
8026.2,0.773912,0.125765,-1.61234,0.0210123,0.022983,-0.167725,0,4,210.43
8059.49,0.784536,0.0840064,-1.59852,0.0267167,0.0261272,-0.0127593,0,4,208.364
8093.68,0.836349,0.116764,-1.71576,0.0424207,0.0290099,-0.00996432,0,4,207.487
8127.58,0.857322,0.12633,-1.60625,0.056502,0.0321955,-0.0504698,0,4,206.244
8159.4,0.834565,0.166732,-1.62036,0.0658353,0.0352989,-0.0557489,0,4,195.979
8192.97,0.842934,0.15574,-1.71711,0.0713441,0.0382312,-0.0553912,0,4,202.502
8226.09,0.820323,0.188841,-1.63447,0.0740878,0.0401545,-0.113036,0,4,198.765
8259.34,0.857809,0.194732,-1.69275,0.0762011,0.0412509,-0.0254607,0,4,189.901
8295,0.86756,0.23528,-1.7199,0.0778047,0.0422342,-0.0123925,0,4,187.529
8326.08,0.883898,0.255796,-1.64489,0.0778573,0.0431127,0.0880899,0,4,187.794
8359.32,0.895466,0.289974,-1.69098,0.0757602,0.0432231,0.0336802,0,1,181.275
8392.79,0.91603,0.313284,-1.69191,0.0706682,0.0415822,0.0608621,0,1,180.276
8426.42,0.936283,0.330465,-1.67932,0.0634224,0.0386796,0.0950911,0,1,184.372
8460.7,0.9609,0.350589,-1.68114,0.0532027,0.0340911,0.123618,0,1,181.619
8493.45,0.983277,0.370749,-1.68315,0.0417482,0.0295628,0.153209,0,1,184.878
8525.91,1.00404,0.388542,-1.68257,0.0319042,0.0267525,0.186107,0,1,181.521
8559.2,1.02935,0.400686,-1.6827,0.0198023,0.023113,0.217318,0,1,189.31
8593.03,1.05725,0.412181,-1.6847,0.00351103,0.0174379,0.247281,0,1,184.743
8627.88,1.08294,0.420108,-1.68715,-0.0147446,0.010927,0.27644,0,1,195.231
8660.02,1.09858,0.431073,-1.68735,-0.0317062,0.00610149,0.305242,0,1,197.497
8694.32,1.11297,0.435915,-1.68343,-0.0470175,0.00358304,0.334342,0,1,197.767
8725.92,1.12837,0.443248,-1.68053,-0.0572456,0.00274175,0.360783,0,1,195.653
8759.16,1.15076,0.446215,-1.68103,-0.0674367,0.000962657,0.385101,0,1,195.67
8802.53,1.1728,0.449288,-1.68436,-0.0813594,-0.00223176,0.407371,0,1,190.984
8859.14,1.19228,0.437659,-1.68252,-0.0986286,-0.00301192,0.430651,0,1,195.371
8893.35,1.19773,0.443569,-1.66495,-0.108231,-0.00300844,0.465751,0,1,188.306
8925.85,1.21036,0.44037,-1.67073,-0.117393,-0.00636094,0.486316,0,1,195.542
8960.78,1.21927,0.434017,-1.66552,-0.127238,-0.0108628,0.500319,0,1,194.052
8992.51,1.22588,0.420173,-1.66082,-0.134156,-0.0113111,0.513472,0,1,195.204
9025.72,1.23318,0.397211,-1.64392,-0.138099,-0.00808966,0.520923,0,1,192.423
9059.02,1.25055,0.378357,-1.64299,-0.139212,-0.00392482,0.528485,0,1,192.47
9093.84,1.27313,0.365955,-1.65158,-0.138556,-0.00142626,0.540325,0,1,224.227
9127.39,1.29538,0.353611,-1.64682,-0.133943,-0.00144744,0.546235,0,1,190.889
9159.55,1.31254,0.3435,-1.64473,-0.126479,-0.0025702,0.550819,0,1,195.529
9193.14,1.32131,0.336318,-1.64127,-0.119439,-0.00312521,0.553092,0,1,195.242
9226.23,1.32628,0.323554,-1.66065,-0.113352,-0.00152805,0.551909,0,1,190.821
9259.04,1.34062,0.31089,-1.65633,-0.106911,0.00214397,0.566902,0,1,194.508
9295.65,1.36271,0.293737,-1.6706,-0.0982735,0.00581293,0.572975,0,1,192.731
9325.56,1.39314,0.28183,-1.66871,-0.090527,0.00742269,0.576018,0,1,188.19
9358.86,1.43945,0.268077,-1.66349,-0.082526,0.00730203,0.579582,0,1,182.742
9392.31,1.47964,0.255527,-1.67108,-0.0752112,0.00520952,0.572622,0,4,196.362
9425.56,1.50357,0.265143,-1.73596,-0.065885,0.00229871,0.57755,0,4,195.681
9460.28,1.49592,0.269173,-1.72621,-0.0536414,0.000287344,0.578745,0,4,194.689
9493.12,1.47407,0.266057,-1.70286,-0.0420362,0.00218085,0.571813,0,4,190.166
9525.51,1.57657,0.295944,-1.66811,-0.0312942,0.00659049,0.366233,0,4,195.977
9558.7,1.60227,0.27983,-1.73179,-0.0222434,0.00827272,0.574321,0,4,187.872
9592.11,1.6071,0.305399,-1.73452,-0.0160188,0.00533187,0.528565,0,4,189.167
9626.76,1.60695,0.32893,-1.68804,-0.0106974,-0.000229661,0.603512,0,4,184.308
9658.78,1.62512,0.329359,-1.71157,-0.00291448,-0.00554856,0.59197,0,4,193.092
9693.01,1.63633,0.286148,-1.74255,0.00422118,-0.00991844,0.709143,0,4,181.408
9725.3,1.68014,0.416989,-1.80702,0.00499374,-0.0123043,0.571454,0,4,181.254
9758.6,1.68198,0.362103,-1.73163,0.00342547,-0.0132165,0.674542,0,4,177.591
9793.36,1.68349,0.34894,-1.78789,0.00566861,-0.0141889,0.691946,0,4,177.836
9825.28,1.6614,0.332494,-1.77454,0.00686088,-0.0166143,0.787491,0,4,180.526
9858.53,1.58464,0.379778,-1.7582,0.00319424,-0.0197178,0.691717,0,4,176.821
9892.88,1.64473,0.429239,-1.68451,-0.00125991,-0.0230252,0.71286,0,1,166.323
9925.17,1.65345,0.443835,-1.68183,-0.00633098,-0.0260764,0.730935,0,1,164.896
9959.84,1.67009,0.456047,-1.67921,-0.0131769,-0.0287131,0.746659,0,1,168.206
9992,1.68747,0.469775,-1.67792,-0.0189459,-0.0308704,0.760822,0,1,166.434
10025.2,1.68939,0.492218,-1.67933,-0.0220934,-0.0324734,0.775542,0,1,168.65
10059,1.70119,0.507195,-1.68868,-0.0255361,-0.0330594,0.791159,0,1,170.533
10093.3,1.70061,0.522157,-1.66506,-0.0315276,-0.0324564,0.807123,0,1,172.54
10131.8,1.70917,0.534205,-1.66299,-0.0391057,-0.0315019,0.822804,0,1,172.27
10158.4,1.72184,0.545583,-1.66874,-0.0447156,-0.0309145,0.839365,0,1,177.027
10191.7,1.74012,0.555704,-1.66334,-0.051077,-0.0300825,0.856763,0,1,177.355
10225.1,1.76485,0.561809,-1.65999,-0.0566359,-0.0281986,0.871134,0,1,180.168
10258.3,1.79609,0.563894,-1.65745,-0.0630038,-0.0251523,0.885384,0,1,179.547
10294,1.82433,0.561497,-1.66395,-0.0705758,-0.0222284,0.896894,0,1,179.355
10325.1,1.84904,0.556244,-1.66478,-0.0766113,-0.0197446,0.909213,0,1,179.539
10358.3,1.86771,0.553854,-1.63493,-0.0801388,-0.0144073,0.920158,0,1,178.752
10393.9,1.89283,0.538224,-1.66477,-0.0808523,-0.00763571,0.927371,0,1,178.175
10426.5,1.91408,0.530399,-1.66752,-0.0821551,-0.00479454,0.934084,0,1,180.929
10459.8,1.93549,0.525138,-1.6542,-0.0859646,-0.00413953,0.942467,0,1,176.764
10492.6,1.96673,0.507824,-1.65843,-0.0911876,-0.00325486,0.948478,0,1,177.865
10525.1,1.9895,0.494557,-1.66059,-0.0936513,-0.00220511,0.949443,0,1,173.446
10558.2,2.01639,0.483695,-1.6685,-0.0931823,-0.00157886,0.957027,0,1,178.274
10592,2.03345,0.471228,-1.69169,-0.0911057,-0.00112235,0.959289,0,1,177.367
10626.3,2.04712,0.45492,-1.68708,-0.0828767,0.00374444,0.959461,0,1,176.95
10658.3,2.05221,0.445829,-1.68385,-0.072566,0.0131941,0.966773,0,1,172.943
10693,2.06002,0.434872,-1.67933,-0.0648583,0.0228948,0.967194,0,1,207.449
10725.6,2.06961,0.431074,-1.68023,-0.063917,0.0265683,0.969737,0,1,174.192
10758.7,2.08819,0.433827,-1.67527,-0.0670646,0.0254129,0.974656,0,1,172.29
10793.4,2.09514,0.435919,-1.67284,-0.0674891,0.02603,0.976616,0,1,172.278
10824.9,2.11855,0.434111,-1.69191,-0.0668117,0.0272465,0.982213,0,1,170.687
10858.2,2.13963,0.452427,-1.68632,-0.0675791,0.0244642,0.982293,0,1,170.29
10892.6,2.16357,0.45446,-1.67416,-0.0675559,0.020659,0.952029,0,4,182.051
10924.9,2.14402,0.495625,-1.67991,-0.066567,0.0188072,0.880971,0,4,182.059
10959.5,2.14491,0.477118,-1.71986,-0.0579931,0.0191591,0.970024,0,4,178.004
10991.4,2.16965,0.462388,-1.72077,-0.0505667,0.0211787,1.00698,0,4,174.528
11024.7,2.16965,0.462388,-1.72077,-0.0511186,0.0229832,1.00698,0,32,192.296
11058,2.22123,0.535206,-1.65061,-0.0526548,0.0248435,1.11288,0,4,176.777
11092.4,2.20657,0.545016,-1.68372,-0.0536367,0.0281182,1.06767,0,4,186.42
11126,2.20736,0.559528,-1.70907,-0.0535974,0.0322554,1.06353,0,4,175.138
11157.9,2.20367,0.561512,-1.6277,-0.0552213,0.0347988,1.07515,0,4,178.335
11191.3,2.20723,0.553054,-1.68425,-0.0617404,0.0344271,1.15958,0,4,183.98
11224.6,2.24178,0.566618,-1.60333,-0.0713778,0.0331633,1.15485,0,4,178.992
11257.9,2.26533,0.594451,-1.60229,-0.0764085,0.0336876,1.16461,0,4,180.712
11293.7,2.27062,0.622259,-1.63815,-0.0730962,0.0354525,1.16115,0,4,183.563
11324.5,2.26639,0.613058,-1.68517,-0.0712022,0.035999,1.14654,0,4,182.089
11357.8,2.27328,0.606207,-1.61569,-0.0762829,0.0322882,1.16606,0,4,189.014
11391.1,2.31331,0.640551,-1.67751,-0.0810551,0.0253546,1.1616,0,1,175.423
11424.4,2.32973,0.657676,-1.66579,-0.0814676,0.0192585,1.17428,0,1,176.598
11459.2,2.34461,0.679516,-1.65035,-0.0788094,0.0142909,1.18648,0,1,176.846
11492.1,2.35821,0.693905,-1.677,-0.0758968,0.00982962,1.2029,0,1,180.178
11524.3,2.36833,0.697953,-1.6824,-0.0742613,0.00530066,1.218,0,1,182.311
11557.6,2.37117,0.694878,-1.68258,-0.0737585,0.000647275,1.23261,0,1,178.653
11591,2.37456,0.688389,-1.67968,-0.0749724,-0.00297239,1.24606,0,1,175.401
11625.7,2.39085,0.682276,-1.66937,-0.0767548,-0.0060854,1.26093,0,1,176.716
11657.6,2.41265,0.693125,-1.67189,-0.0765471,-0.0114266,1.2758,0,1,171.278
11692,2.42452,0.701088,-1.66982,-0.0762398,-0.0198136,1.28454,0,1,178.847
11724.2,2.44143,0.710004,-1.6617,-0.0776987,-0.0262442,1.30058,0,1,171.659
11757.6,2.46071,0.716774,-1.6626,-0.0787866,-0.0313259,1.30828,0,1,177.031
11792.4,2.47532,0.724978,-1.65894,-0.0776642,-0.0370096,1.32035,0,1,175.023
11824.2,2.48085,0.737557,-1.65565,-0.0715828,-0.0427689,1.3317,0,1,172.949
11857.5,2.47402,0.751824,-1.69097,-0.0585705,-0.048116,1.33851,0,1,169.735
11891.9,2.46698,0.764038,-1.6856,-0.0498911,-0.0516041,1.35067,0,1,169.85
11924.2,2.48467,0.768854,-1.68556,-0.0503385,-0.0525485,1.36234,0,1,166.069
11959.6,2.49497,0.771407,-1.68365,-0.0521917,-0.0522331,1.37302,0,1,170.331
11990.7,2.51141,0.777346,-1.67745,-0.0540241,-0.0524395,1.38468,0,1,166.987
12025.3,2.53217,0.790806,-1.67967,-0.0568192,-0.0531948,1.39544,0,1,169.784
12058.7,2.53854,0.803603,-1.67492,-0.0594469,-0.0529959,1.40527,0,1,164.837
12093.4,2.56565,0.817629,-1.66909,-0.0613846,-0.0509273,1.41306,0,1,164.497
12126.8,2.57176,0.830465,-1.67147,-0.0618469,-0.0505188,1.42323,0,1,169.127
12157.9,2.57003,0.851003,-1.67054,-0.0624264,-0.0507829,1.43031,0,1,171.848
12191,2.58113,0.856965,-1.66663,-0.0664232,-0.0482886,1.43785,0,1,167.09
12224.8,2.58482,0.871094,-1.66652,-0.0694814,-0.0430007,1.44532,0,1,170.32
12258.1,2.58376,0.887843,-1.65971,-0.0689157,-0.0352929,1.45521,0,1,165.587
12293.4,2.59706,0.905699,-1.66451,-0.068941,-0.0263535,1.46732,0,1,166.464
12324.1,2.59466,0.927266,-1.65442,-0.0702874,-0.0201383,1.48165,0,1,212.745
12357.4,2.60138,0.951231,-1.66863,-0.0720609,-0.0153885,1.49212,0,1,177.899
12390.6,2.59268,0.982959,-1.66769,-0.0731825,-0.0120035,1.46332,0,4,185.814
12424,2.60633,1.00386,-1.65809,-0.0739889,-0.00856801,1.5205,0,4,187.076
12460.1,2.59007,1.00507,-1.67929,-0.077509,-0.00334864,1.56812,0,4,190.476
12491.7,2.61782,1.01986,-1.66727,-0.082555,0.00356879,1.55082,0,4,189.304
12524.8,2.61066,1.02994,-1.66471,-0.0880772,0.011501,1.54914,0,4,186.467
12557.3,2.61924,1.0408,-1.64889,-0.0935073,0.0173718,1.56307,0,4,185.449
12590.5,2.64544,1.0769,-1.65881,-0.0976339,0.0233877,1.55244,0,4,184.905
12625.2,2.64604,1.10925,-1.70389,-0.0993685,0.0308134,1.57279,0,4,184.232
12657.6,2.62448,1.08305,-1.64945,-0.0991263,0.0392301,1.70819,0,4,182.144
12691.6,2.62875,1.08292,-1.65354,-0.098799,0.0490437,1.58891,0,4,189.184
12723.9,2.65002,1.06014,-1.65349,-0.0995502,0.0568182,1.68884,0,4,184.505
12757.6,2.67875,1.08693,-1.67928,-0.101122,0.0619176,1.62988,0,4,187.806
12792.1,2.67927,1.10526,-1.6639,-0.101969,0.0634131,1.65512,0,4,185.858
12824.3,2.67499,1.10803,-1.66029,-0.101839,0.0628825,1.66791,0,4,187.588
12857.7,2.66261,1.12419,-1.71075,-0.101169,0.0626299,1.67169,0,4,184.113
12892,2.69635,1.11484,-1.67809,-0.101413,0.0640558,1.67301,0,1,182.813
12924.2,2.70796,1.11496,-1.67776,-0.103517,0.0668138,1.68029,0,1,183.604
12959.3,2.70762,1.11856,-1.67683,-0.100377,0.067168,1.68751,0,1,181.942
12991,2.70568,1.12302,-1.67987,-0.0908333,0.0643857,1.69539,0,1,177.091
13024,2.6923,1.12743,-1.6805,-0.0818161,0.0607357,1.70443,0,1,182.646
13057.3,2.70095,1.13097,-1.67697,-0.078443,0.0582419,1.70852,0,1,184.702
13092.1,2.7111,1.13616,-1.67505,-0.0805349,0.057281,1.71664,0,1,180.217
13125.6,2.72733,1.14748,-1.67118,-0.0842551,0.0550483,1.71979,0,1,186.17
13157.6,2.73811,1.16406,-1.67013,-0.0850123,0.0486902,1.72626,0,1,185.961
13190.2,2.74359,1.1797,-1.6713,-0.0824861,0.039807,1.73053,0,1,184.399
13223.6,2.74126,1.18951,-1.66969,-0.0791987,0.0321348,1.73446,0,1,190.591
13257,2.74269,1.20173,-1.67003,-0.0752781,0.0245117,1.74223,0,1,190.062
13293,2.73949,1.21553,-1.67001,-0.0700068,0.0164234,1.74942,0,1,188.861
13323.6,2.74035,1.23,-1.66726,-0.0636356,0.0110032,1.75691,0,1,190.481
13356.8,2.74067,1.24773,-1.66789,-0.057048,0.00587702,1.76861,0,1,187.367
13390.1,2.74662,1.26534,-1.66502,-0.0530378,0.00177288,1.77948,0,1,186.476
13423.6,2.75866,1.27865,-1.66046,-0.0495837,-0.000744372,1.78941,0,1,192.749
13458.4,2.7664,1.28918,-1.65633,-0.0467428,-0.00274697,1.80107,0,1,195.706
13490.9,2.77483,1.29919,-1.6524,-0.0448577,-0.00547357,1.8157,0,1,199.661
13523.5,2.77616,1.31501,-1.6494,-0.0392914,-0.00968567,1.82946,0,1,194.72
13556.6,2.77518,1.34132,-1.66296,-0.0325348,-0.0140348,1.84814,0,1,200.771
13589.9,2.77292,1.37128,-1.67628,-0.0290992,-0.0180215,1.87044,0,1,188.689
13625.7,2.78219,1.40724,-1.67588,-0.0281581,-0.0219624,1.88915,0,1,191.928
13656.8,2.78903,1.43909,-1.67357,-0.0282502,-0.0242603,1.91128,0,1,193.837
13690.7,2.7887,1.4627,-1.67272,-0.0238296,-0.0247646,1.93226,0,1,199.825
13724.2,2.78377,1.47795,-1.67174,-0.0178528,-0.0249756,1.95617,0,1,203.546
13757.2,2.7746,1.49259,-1.66808,-0.016195,-0.0269653,1.97786,0,1,194.213
13791.3,2.76692,1.51392,-1.66213,-0.0167208,-0.028869,2.00469,0,1,203.121
13823.3,2.7607,1.53858,-1.65878,-0.0166599,-0.0300086,2.03109,0,1,195.564
13856.6,2.74455,1.55708,-1.66203,-0.0163288,-0.0308626,2.05811,0,1,226.334
13890.6,2.73832,1.57395,-1.666,-0.015652,-0.0265436,2.073,0,4,205.106
13923.2,2.71573,1.57472,-1.6641,-0.0139275,-0.0172808,2.1383,0,4,195.779
13957.7,2.71993,1.57007,-1.63215,-0.0120363,-0.00866532,2.13351,0,4,187.348
13989.7,2.69668,1.54957,-1.66392,-0.0140953,-0.00503346,2.10343,0,4,188.278
14023.1,2.67994,1.5925,-1.61502,-0.0205075,-0.00416528,2.22561,0,4,190.291
14056.4,2.66026,1.62969,-1.64381,-0.0280704,-0.00326168,2.21424,0,4,186.506
14090.4,2.63538,1.6523,-1.71354,-0.0350244,0.000301579,2.22836,0,4,187.251
14124.3,2.62931,1.64887,-1.63511,-0.0395102,0.00673607,2.25666,0,4,179.985
14156.6,2.62116,1.69128,-1.65465,-0.0443739,0.0130665,2.34359,0,4,188.092
14189.6,2.63386,1.69074,-1.69228,-0.0529075,0.0204124,2.38527,0,4,189.793
14223,2.65057,1.68774,-1.65639,-0.0623786,0.0285942,2.30819,0,4,186.56
14256.6,2.62261,1.69081,-1.60897,-0.0698929,0.0348959,2.38402,0,4,196.771
14292.2,2.54955,1.70774,-1.67821,-0.078085,0.0397627,2.5483,0,4,197.239
14323,2.54103,1.77328,-1.65747,-0.0867365,0.0434292,2.45131,0,4,194.873
14356.2,2.56411,1.7351,-1.58155,-0.0973467,0.0468662,2.48314,0,4,196.171
14389.9,2.5491,1.77237,-1.62368,-0.108062,0.0487794,2.48027,0,1,191.495
14423,2.54212,1.77046,-1.62265,-0.115144,0.048984,2.49849,0,1,190.577
14458.1,2.54113,1.77281,-1.62467,-0.117789,0.049586,2.52185,0,1,199.045
14490.2,2.53266,1.76626,-1.62156,-0.120336,0.0506686,2.5389,0,1,190.928
14522.9,2.53243,1.77255,-1.62233,-0.12502,0.0527291,2.55715,0,1,196.69
14556.1,2.54407,1.78237,-1.62053,-0.129427,0.0565077,2.57345,0,1,198.746
14589.4,2.55721,1.78561,-1.61842,-0.132731,0.0606449,2.58701,0,1,197.364
14624.3,2.56799,1.78643,-1.61912,-0.135337,0.0626818,2.60138,0,1,195.319
14656.7,2.57614,1.79493,-1.61493,-0.138031,0.0601217,2.61357,0,1,194.793
14690,2.57383,1.79048,-1.6179,-0.141876,0.0529503,2.62555,0,1,189.762
14722.7,2.58152,1.79586,-1.6196,-0.144159,0.0442516,2.63465,0,1,191.71
14756,2.58735,1.80734,-1.61536,-0.1434,0.0363295,2.64473,0,1,192.562
14790.7,2.58474,1.82002,-1.61066,-0.142099,0.029431,2.65373,0,1,195.387
14823,2.57752,1.83489,-1.6079,-0.140959,0.0227761,2.661,0,1,194.858
14856,2.57029,1.85108,-1.60803,-0.13913,0.0156163,2.66821,0,1,196.841
14889.9,2.56882,1.86275,-1.60903,-0.134599,0.00790106,2.67592,0,1,188.597
14922.8,2.56672,1.87163,-1.62484,-0.126378,-0.00082922,2.68926,0,1,184.501
14957.3,2.56563,1.87965,-1.62396,-0.116409,-0.0105895,2.69882,0,1,184.801
14989.1,2.56147,1.89182,-1.61777,-0.10834,-0.0198935,2.70978,0,1,186.009
15022.5,2.54796,1.90968,-1.61291,-0.0997999,-0.0307999,2.72128,0,1,185.766
15055.8,2.52703,1.92904,-1.60593,-0.0917212,-0.0421329,2.73352,0,1,184.821
15089.8,2.51112,1.95583,-1.60077,-0.0880244,-0.0518294,2.74721,0,1,186.302
15123.9,2.50526,1.98583,-1.62433,-0.0871433,-0.0577058,2.76251,0,1,186.147
15155.8,2.50542,2.00818,-1.62305,-0.0842152,-0.0587496,2.77749,0,1,184.583
