timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6261.17,0.353381,0.143925,-1.61943,-0.0777335,0.0445207,0.290046,0,3,8.37153
6296.28,0.363674,0.154525,-1.6244,-0.0703464,0.0480986,0.291139,0,3,8.0371
6327.01,0.375608,0.14529,-1.62693,-0.0762475,0.0516683,0.287682,0,3,7.53522
6360.25,0.387323,0.135575,-1.64976,-0.0788847,0.0563233,0.289515,0,1,7.21108
6393.74,0.394579,0.131589,-1.65599,-0.0802087,0.061681,0.291856,0,1,7.57315
6426.96,0.398984,0.124853,-1.65687,-0.0808614,0.0687515,0.295829,0,1,7.26937
6462.32,0.400376,0.117375,-1.65376,-0.0795509,0.0770892,0.299316,0,1,7.4057
6494.45,0.402704,0.109463,-1.65489,-0.077599,0.0828779,0.294738,0,1,7.20564
6527.55,0.405856,0.108658,-1.65414,-0.0751569,0.0867465,0.296877,0,1,7.01833
6560.86,0.411728,0.10448,-1.65235,-0.072685,0.0898171,0.297266,0,1,7.23805
6593.66,0.420996,0.0962274,-1.65008,-0.0706603,0.0926866,0.29822,0,1,7.17319
6629.2,0.432866,0.0905741,-1.65061,-0.0688013,0.0926303,0.297917,0,1,7.33385
6660.13,0.445407,0.0855638,-1.65336,-0.0667116,0.0893809,0.298838,0,1,6.57593
6694.32,0.455254,0.0883659,-1.65619,-0.0641679,0.0822621,0.298356,0,3,8.8478
6726.82,0.467654,0.0906335,-1.65376,-0.0627231,0.0732425,0.303661,0,3,8.46467
6760.13,0.483238,0.0826614,-1.65547,-0.0615172,0.064607,0.302444,0,3,7.77142
6795.18,0.496159,0.0795192,-1.65417,-0.0591262,0.0560753,0.307425,0,3,10.1792
6826.72,0.499501,0.0787447,-1.65555,-0.0566399,0.048699,0.306761,0,3,10.0957
6860.13,0.493642,0.0765014,-1.65578,-0.0554547,0.0419146,0.308232,0,3,7.27495
6894.27,0.484355,0.0849971,-1.65068,-0.0553221,0.035378,0.310567,0,3,8.85603
6926.73,0.479152,0.0809882,-1.65016,-0.0548133,0.0287095,0.314296,0,3,8.40456
6961.81,0.479752,0.0947604,-1.64211,-0.0545705,0.0213349,0.318141,0,3,8.30618
6993.43,0.485546,0.0889745,-1.64061,-0.0567355,0.0141446,0.312285,0,3,8.01036
7026.68,0.481572,0.101281,-1.63904,-0.0632257,0.00669075,0.315248,0,3,7.99943
7059.93,0.482526,0.101128,-1.63717,-0.0721421,0.00107683,0.30783,0,3,8.76527
7094.12,0.474641,0.107416,-1.61788,-0.0796922,-0.00171944,0.302675,0,3,8.03112
7128.13,0.464788,0.122963,-1.61587,-0.0848684,-0.00369035,0.28792,0,3,8.101
7159.99,0.460738,0.150908,-1.62004,-0.0909507,-0.00707333,0.282973,0,3,7.98801
7193.33,0.461766,0.178232,-1.62098,-0.0988233,-0.0110531,0.270011,0,3,8.22418
7226.53,0.465882,0.208816,-1.61819,-0.104711,-0.0137429,0.259275,0,3,8.23515
7259.91,0.47816,0.237239,-1.61666,-0.10651,-0.0162479,0.244557,0,3,7.78966
7295.56,0.497924,0.272138,-1.61672,-0.106809,-0.0208627,0.228281,0,3,7.60412
7326.56,0.521985,0.300198,-1.62662,-0.109545,-0.0258649,0.212003,0,3,6.74584
7359.84,0.535448,0.287262,-1.6397,-0.11481,-0.0284714,0.187276,0,1,6.74127
7393.19,0.549709,0.297539,-1.63728,-0.119009,-0.0270504,0.171082,0,1,6.49814
7426.44,0.560521,0.309419,-1.64113,-0.119577,-0.0253254,0.149681,0,1,6.90257
7461.36,0.577053,0.326927,-1.63801,-0.118513,-0.0284989,0.134819,0,1,6.39013
7493.9,0.602331,0.335803,-1.63494,-0.11879,-0.0336767,0.115767,0,1,6.31051
7526.38,0.620383,0.332009,-1.63254,-0.119267,-0.0341862,0.0996074,0,1,6.46729
7559.7,0.639514,0.31499,-1.62476,-0.116049,-0.0319909,0.0833136,0,1,6.67346
7593.19,0.665996,0.302208,-1.62404,-0.110585,-0.0322804,0.064632,0,1,6.45321
7628.03,0.689834,0.278572,-1.64528,-0.105219,-0.0327906,0.0557483,0,1,6.82328
7659.71,0.705771,0.250053,-1.64228,-0.0999628,-0.0301131,0.0383057,0,1,6.4251
7693.82,0.713849,0.22208,-1.64187,-0.0932714,-0.0246892,0.0241806,0,3,7.28444
7726.48,0.717872,0.196782,-1.64105,-0.0844918,-0.0185999,0.00501653,0,3,7.75563
7759.59,0.723514,0.177383,-1.6402,-0.0751199,-0.0128901,-0.010105,0,3,8.30587
7794.62,0.731091,0.156445,-1.63947,-0.0662904,-0.00636484,-0.0250097,0,3,8.0509
7826.47,0.734079,0.138511,-1.63902,-0.055358,0.001291,-0.0373394,0,3,8.84483
7859.58,0.740072,0.128522,-1.64076,-0.0406268,0.00788397,-0.0522361,0,3,8.41829
7893.74,0.749652,0.127818,-1.64191,-0.0254179,0.0106896,-0.064399,0,3,8.49449
7926.28,0.761444,0.12316,-1.64366,-0.010748,0.0120359,-0.0722656,0,3,8.23802
7961.31,0.777094,0.121955,-1.61697,0.00408135,0.0144099,-0.0808723,0,3,8.37007
7993.05,0.787898,0.113994,-1.6194,0.0162488,0.0184065,-0.0854625,0,3,8.05168
8026.2,0.796944,0.10438,-1.61717,0.0210123,0.022983,-0.113826,0,3,8.04177
8059.49,0.808072,0.0957217,-1.62169,0.0267167,0.0261272,-0.117302,0,3,8.62551
8093.68,0.811713,0.106786,-1.62461,0.0424207,0.0290099,-0.12375,0,3,9.35445
8127.58,0.819342,0.12598,-1.62433,0.056502,0.0321955,-0.118672,0,3,10.0278
8159.4,0.825025,0.149635,-1.6235,0.0658353,0.0352989,-0.107738,0,3,7.42341
8192.97,0.829513,0.171601,-1.61964,0.0713441,0.0382312,-0.0970851,0,3,6.70853
8226.09,0.834766,0.19303,-1.61465,0.0740878,0.0401545,-0.0841032,0,3,6.46551
8259.34,0.843141,0.213523,-1.60867,0.0762011,0.0412509,-0.0690836,0,3,6.56276
8295,0.854784,0.235745,-1.60381,0.0778047,0.0422342,-0.0495221,0,3,6.73378
8326.08,0.869849,0.254828,-1.59915,0.0778573,0.0431127,-0.0273457,0,3,7.00282
8359.32,0.895473,0.28999,-1.69096,0.0757602,0.0432231,0.0336828,0,1,5.95554
8392.79,0.91603,0.313284,-1.69191,0.0706682,0.0415822,0.0608621,0,1,5.34138
8426.42,0.936283,0.330465,-1.67932,0.0634224,0.0386796,0.0950911,0,1,5.60927
8460.7,0.9609,0.350589,-1.68114,0.0532027,0.0340911,0.123618,0,1,5.62465
8493.45,0.983277,0.370749,-1.68315,0.0417482,0.0295628,0.153209,0,1,5.98443
8525.91,1.00404,0.388542,-1.68257,0.0319042,0.0267525,0.186107,0,1,6.07689
8559.2,1.02935,0.400686,-1.6827,0.0198023,0.023113,0.217318,0,1,6.38456
8593.03,1.05725,0.412181,-1.6847,0.00351103,0.0174379,0.247281,0,1,6.43607
8627.88,1.08294,0.420108,-1.68715,-0.0147446,0.010927,0.27644,0,1,6.16496
8660.02,1.09858,0.431073,-1.68735,-0.0317062,0.00610149,0.305242,0,1,6.7671
8694.32,1.11868,0.434754,-1.66812,-0.0470175,0.00358304,0.358098,0,3,7.65532
8725.92,1.13497,0.442059,-1.65977,-0.0572456,0.00274175,0.389216,0,3,7.76886
8759.16,1.15631,0.444359,-1.66102,-0.0674367,0.000962657,0.414326,0,3,7.59967
8802.53,1.17877,0.447499,-1.66246,-0.0813594,-0.00223176,0.438253,0,3,7.54345
8859.14,1.1981,0.436718,-1.66274,-0.0986286,-0.00301192,0.461961,0,3,10.8676
8893.35,1.19411,0.43769,-1.68796,-0.108231,-0.00300844,0.477144,0,3,7.39809
8925.85,1.205,0.431862,-1.68558,-0.117393,-0.00636094,0.494218,0,3,7.14832
8960.78,1.21372,0.425987,-1.68213,-0.127238,-0.0108628,0.508838,0,3,6.75119
8992.51,1.22111,0.411839,-1.67618,-0.134156,-0.0113111,0.52368,0,3,6.76101
9025.72,1.2298,0.392975,-1.66861,-0.138099,-0.00808966,0.534644,0,3,7.43771
9059.02,1.24633,0.373705,-1.66093,-0.139212,-0.00392482,0.544021,0,3,6.81514
9093.84,1.26938,0.356758,-1.65622,-0.138556,-0.00142626,0.5499,0,3,7.29977
9127.39,1.29244,0.34447,-1.65402,-0.133943,-0.00144744,0.556299,0,3,7.71351
9159.55,1.31036,0.334537,-1.65198,-0.126479,-0.0025702,0.560297,0,3,8.03753
9193.14,1.32024,0.327286,-1.65117,-0.119439,-0.00312521,0.563116,0,3,7.0228
9226.23,1.32694,0.318099,-1.6457,-0.113352,-0.00152805,0.568963,0,3,6.9969
9259.04,1.33933,0.300519,-1.64045,-0.106911,0.00214397,0.573919,0,3,7.84725
9295.65,1.35765,0.288919,-1.63423,-0.0982735,0.00581293,0.575511,0,3,7.01221
9325.56,1.37787,0.277076,-1.59176,-0.090527,0.00742269,0.577419,0,3,7.62763
9358.86,1.415,0.263806,-1.61725,-0.082526,0.00730203,0.591847,0,3,7.71067
9392.31,1.4845,0.26196,-1.65951,-0.0752112,0.00520952,0.584628,0,1,5.66598
9425.56,1.5106,0.26451,-1.69209,-0.065885,0.00229871,0.588643,0,1,5.22799
9460.28,1.53198,0.274151,-1.66359,-0.0536414,0.000287344,0.592144,0,1,6.09145
9493.12,1.557,0.271722,-1.66645,-0.0420362,0.00218085,0.593732,0,1,5.94194
9525.51,1.56729,0.273234,-1.73392,-0.0312942,0.00659049,0.594383,0,1,5.85628
9558.7,1.57807,0.282358,-1.7338,-0.0222434,0.00827272,0.602597,0,1,5.53927
9592.11,1.58396,0.305491,-1.7363,-0.0160188,0.00533187,0.604609,0,1,5.61427
9626.76,1.59609,0.324097,-1.73029,-0.0106974,-0.000229661,0.615657,0,1,5.72445
9658.78,1.60976,0.344669,-1.73131,-0.00291448,-0.00554856,0.625554,0,1,5.73886
9693.01,1.62417,0.364047,-1.72986,0.00422118,-0.00991844,0.63973,0,1,5.94523
9725.3,1.64124,0.364526,-1.7317,0.00499374,-0.0123043,0.651012,0,3,6.56907
9758.6,1.65411,0.36623,-1.73259,0.00342547,-0.0132165,0.661465,0,3,6.28325
9793.36,1.65754,0.372672,-1.73606,0.00566861,-0.0141889,0.670142,0,3,6.27971
9825.28,1.65212,0.383776,-1.7358,0.00686088,-0.0166143,0.68419,0,3,5.95307
9858.53,1.64806,0.394907,-1.7336,0.00319424,-0.0197178,0.696011,0,3,6.25483
9892.88,1.64731,0.402892,-1.72982,-0.00125991,-0.0230252,0.712531,0,3,6.55383
9925.17,1.65233,0.409954,-1.72644,-0.00633098,-0.0260764,0.729996,0,3,6.18131
9959.84,1.66101,0.416082,-1.72432,-0.0131769,-0.0287131,0.745192,0,3,6.29176
9992,1.67076,0.423414,-1.72381,-0.0189459,-0.0308704,0.758438,0,3,6.38159
10025.2,1.6714,0.436288,-1.71998,-0.0220934,-0.0324734,0.770961,0,3,6.42537
10059,1.67751,0.445693,-1.71775,-0.0255361,-0.0330594,0.784109,0,3,6.59075
10093.3,1.67899,0.455386,-1.71599,-0.0315276,-0.0324564,0.801238,0,3,6.12957
10131.8,1.68415,0.462523,-1.71271,-0.0391057,-0.0315019,0.816614,0,3,5.96612
10158.4,1.69068,0.469288,-1.71024,-0.0447156,-0.0309145,0.830756,0,3,6.21935
10191.7,1.70212,0.474834,-1.70639,-0.051077,-0.0300825,0.849389,0,3,6.19195
10225.1,1.71826,0.478588,-1.69829,-0.0566359,-0.0281986,0.865663,0,3,6.50873
10258.3,1.73674,0.479011,-1.69632,-0.0630038,-0.0251523,0.879619,0,3,6.20065
10294,1.75517,0.476325,-1.69485,-0.0705758,-0.0222284,0.890067,0,3,6.0378
10325.1,1.77055,0.473245,-1.69232,-0.0766113,-0.0197446,0.90103,0,3,6.61812
10358.3,1.7868,0.467682,-1.68896,-0.0801388,-0.0144073,0.911668,0,3,7.67373
10393.9,1.89281,0.538226,-1.66469,-0.0808523,-0.00763571,0.927314,0,1,10.624
10426.5,1.91408,0.530399,-1.66752,-0.0821551,-0.00479454,0.934084,0,1,6.00893
10459.8,1.93549,0.525138,-1.6542,-0.0859646,-0.00413953,0.942467,0,1,5.11898
10492.6,1.96673,0.507824,-1.65843,-0.0911876,-0.00325486,0.948478,0,1,5.12289
10525.1,1.9895,0.494557,-1.66059,-0.0936513,-0.00220511,0.949443,0,1,5.05189
10558.2,2.01639,0.483695,-1.6685,-0.0931823,-0.00157886,0.957027,0,1,5.74682
10592,2.03345,0.471228,-1.69169,-0.0911057,-0.00112235,0.959289,0,1,5.85991
10626.3,2.04712,0.45492,-1.68708,-0.0828767,0.00374444,0.959461,0,1,5.58611
10658.3,2.05221,0.445829,-1.68385,-0.072566,0.0131941,0.966773,0,1,5.11344
10693,2.06002,0.434872,-1.67933,-0.0648583,0.0228948,0.967194,0,1,5.25874
10725.6,2.06733,0.43129,-1.68062,-0.063917,0.0265683,0.967852,0,3,5.90353
10758.7,2.08217,0.433948,-1.67686,-0.0670646,0.0254129,0.972099,0,3,5.96583
10793.4,2.08869,0.43562,-1.67515,-0.0674891,0.02603,0.976019,0,3,6.39438
10824.9,2.10279,0.437724,-1.6687,-0.0668117,0.0272465,0.981586,0,3,6.89558
10858.2,2.12183,0.451512,-1.66672,-0.0675791,0.0244642,0.982663,0,3,6.83812
10892.6,2.13533,0.467222,-1.6663,-0.0675559,0.020659,0.991319,0,3,6.45719
10924.9,2.149,0.475619,-1.66646,-0.066567,0.0188072,0.994645,0,3,6.74027
10959.5,2.14852,0.491792,-1.66408,-0.0579931,0.0191591,1.00105,0,3,5.59043
10991.4,2.14697,0.51029,-1.6645,-0.0505667,0.0211787,1.00973,0,3,5.61403
11024.7,2.15535,0.523742,-1.66243,-0.0511186,0.0229832,1.02373,0,3,5.62457
11058,2.1674,0.534041,-1.66234,-0.0526548,0.0248435,1.03493,0,3,6.56174
11092.4,2.17325,0.535695,-1.65032,-0.0536367,0.0281182,1.03715,0,3,6.28505
11126,2.18075,0.541357,-1.64853,-0.0535974,0.0322554,1.04992,0,3,5.7369
11157.9,2.18708,0.544485,-1.65071,-0.0552213,0.0347988,1.06063,0,3,5.95056
11191.3,2.20401,0.550373,-1.64749,-0.0617404,0.0344271,1.07457,0,3,6.14783
11224.6,2.22576,0.563842,-1.64005,-0.0713778,0.0331633,1.08588,0,3,5.98232
11257.9,2.24827,0.572977,-1.63888,-0.0764085,0.0336876,1.09934,0,3,6.1469
11293.7,2.2546,0.58344,-1.64498,-0.0730962,0.0354525,1.11304,0,3,8.42766
11324.5,2.25695,0.592729,-1.64363,-0.0712022,0.035999,1.12312,0,3,9.26253
11357.8,2.27213,0.596894,-1.63588,-0.0762829,0.0322882,1.13783,0,3,6.30396
11391.1,2.31333,0.640548,-1.67749,-0.0810551,0.0253546,1.16159,0,1,5.17159
11424.4,2.32973,0.657676,-1.66579,-0.0814676,0.0192585,1.17428,0,1,5.6178
11459.2,2.34461,0.679516,-1.65035,-0.0788094,0.0142909,1.18648,0,1,5.74009
11492.1,2.35821,0.693905,-1.677,-0.0758968,0.00982962,1.2029,0,1,6.0786
11524.3,2.36833,0.697953,-1.6824,-0.0742613,0.00530066,1.218,0,1,5.9373
11557.6,2.37117,0.694878,-1.68258,-0.0737585,0.000647275,1.23261,0,1,5.87898
11591,2.37456,0.688389,-1.67968,-0.0749724,-0.00297239,1.24606,0,1,5.96535
11625.7,2.39085,0.682276,-1.66937,-0.0767548,-0.0060854,1.26093,0,1,6.01869
11657.6,2.41265,0.693125,-1.67189,-0.0765471,-0.0114266,1.2758,0,1,5.18007
11692,2.42452,0.701088,-1.66982,-0.0762398,-0.0198136,1.28454,0,1,5.99143
11724.2,2.44183,0.709722,-1.66826,-0.0776987,-0.0262442,1.30335,0,3,6.2794
11757.6,2.46031,0.715585,-1.66462,-0.0787866,-0.0313259,1.30875,0,3,6.23967
11792.4,2.47527,0.723266,-1.66399,-0.0776642,-0.0370096,1.32034,0,3,6.70207
11824.2,2.48107,0.735704,-1.66047,-0.0715828,-0.0427689,1.33219,0,3,6.75875
11857.5,2.47985,0.749594,-1.66193,-0.0585705,-0.048116,1.33983,0,3,6.75835
11891.9,2.4735,0.76143,-1.66008,-0.0498911,-0.0516041,1.35077,0,3,6.69537
11924.2,2.49167,0.765165,-1.65834,-0.0503385,-0.0525485,1.36166,0,3,5.97338
11959.6,2.50254,0.766846,-1.65727,-0.0521917,-0.0522331,1.37051,0,3,5.93645
11990.7,2.51836,0.772146,-1.64774,-0.0540241,-0.0524395,1.38096,0,3,5.90662
12025.3,2.53969,0.784422,-1.65233,-0.0568192,-0.0531948,1.38908,0,3,6.00957
12058.7,2.54655,0.796778,-1.64584,-0.0594469,-0.0529959,1.39985,0,3,5.91713
12093.4,2.57195,0.809899,-1.63518,-0.0613846,-0.0509273,1.40731,0,3,6.50099
12126.8,2.57885,0.822628,-1.63922,-0.0618469,-0.0505188,1.41514,0,3,6.09946
12157.9,2.57784,0.843274,-1.63674,-0.0624264,-0.0507829,1.42177,0,3,6.14334
12191,2.58884,0.849107,-1.63064,-0.0664232,-0.0482886,1.42798,0,3,5.7624
12224.8,2.59334,0.86285,-1.62999,-0.0694814,-0.0430007,1.43603,0,3,6.8349
12258.1,2.59238,0.879732,-1.62274,-0.0689157,-0.0352929,1.44511,0,3,6.48244
12293.4,2.6046,0.898915,-1.62537,-0.068941,-0.0263535,1.45689,0,3,5.92719
12324.1,2.60876,0.917336,-1.63807,-0.0702874,-0.0201383,1.45487,0,3,6.20792
12357.4,2.61171,0.940437,-1.63413,-0.0720609,-0.0153885,1.46258,0,3,6.50644
12390.6,2.593,0.973967,-1.66694,-0.0731825,-0.0120035,1.49985,0,1,5.9683
12424,2.59179,0.991285,-1.67138,-0.0739889,-0.00856801,1.51221,0,1,5.60918
12460.1,2.59058,0.998879,-1.6682,-0.077509,-0.00334864,1.52247,0,1,6.05735
12491.7,2.60644,1.01306,-1.66332,-0.082555,0.00356879,1.53696,0,1,5.88991
12524.8,2.61489,1.02626,-1.66075,-0.0880772,0.011501,1.54473,0,1,5.48747
12557.3,2.62327,1.04748,-1.66478,-0.0935073,0.0173718,1.55859,0,1,5.15016
12590.5,2.63577,1.05901,-1.69044,-0.0976339,0.0233877,1.58161,0,1,5.97287
12625.2,2.64196,1.06882,-1.69124,-0.0993685,0.0308134,1.59169,0,1,5.81866
12657.6,2.64426,1.07096,-1.69039,-0.0991263,0.0392301,1.60266,0,1,5.93633
12691.6,2.64625,1.07096,-1.6887,-0.098799,0.0490437,1.61322,0,1,5.88531
12723.9,2.65566,1.07208,-1.68597,-0.0995502,0.0568182,1.62341,0,3,7.04278
12757.6,2.66275,1.07982,-1.68523,-0.101122,0.0619176,1.63349,0,3,6.78186
12792.1,2.67267,1.08542,-1.68667,-0.101969,0.0634131,1.64465,0,3,7.00643
12824.3,2.68027,1.0913,-1.69004,-0.101839,0.0628825,1.6521,0,3,6.47655
12857.7,2.68053,1.10038,-1.6894,-0.101169,0.0626299,1.66309,0,3,7.10811
12892,2.69632,1.11092,-1.68816,-0.101413,0.0640558,1.67168,0,3,7.33845
12924.2,2.7081,1.11101,-1.68835,-0.103517,0.0668138,1.67942,0,3,6.62793
12959.3,2.70737,1.11478,-1.68573,-0.100377,0.067168,1.68691,0,3,8.20835
12991,2.70589,1.11884,-1.68997,-0.0908333,0.0643857,1.69418,0,3,10.1614
13024,2.69277,1.12345,-1.69029,-0.0818161,0.0607357,1.70433,0,3,7.89311
13057.3,2.70166,1.12726,-1.68641,-0.078443,0.0582419,1.70806,0,3,7.25398
13092.1,2.71154,1.13209,-1.68235,-0.0805349,0.057281,1.71694,0,3,7.01769
13125.6,2.7272,1.14361,-1.68074,-0.0842551,0.0550483,1.71871,0,3,6.87398
13157.6,2.73794,1.16044,-1.68088,-0.0850123,0.0486902,1.72597,0,3,7.73045
13190.2,2.74348,1.17541,-1.68107,-0.0824861,0.039807,1.7323,0,3,7.12477
13223.6,2.74137,1.18574,-1.6801,-0.0791987,0.0321348,1.73475,0,3,7.35089
13257,2.74265,1.19804,-1.67833,-0.0752781,0.0245117,1.74323,0,3,7.80778
13293,2.73984,1.21236,-1.6766,-0.0700068,0.0164234,1.75248,0,3,7.03696
13323.6,2.74106,1.2276,-1.67403,-0.0636356,0.0110032,1.75876,0,3,7.25427
13356.8,2.74123,1.24588,-1.67257,-0.057048,0.00587702,1.77153,0,3,6.95905
13390.1,2.74662,1.26533,-1.66501,-0.0530378,0.00177288,1.77947,0,1,6.76105
13423.6,2.75866,1.27865,-1.66046,-0.0495837,-0.000744372,1.78941,0,1,6.12157
13458.4,2.7664,1.28918,-1.65633,-0.0467428,-0.00274697,1.80107,0,1,6.24764
13490.9,2.77483,1.29919,-1.6524,-0.0448577,-0.00547357,1.8157,0,1,6.38272
13523.5,2.77616,1.31501,-1.6494,-0.0392914,-0.00968567,1.82946,0,1,6.46903
13556.6,2.77518,1.34132,-1.66296,-0.0325348,-0.0140348,1.84814,0,1,6.51049
13589.9,2.77292,1.37128,-1.67628,-0.0290992,-0.0180215,1.87044,0,1,5.79755
13625.7,2.78219,1.40724,-1.67588,-0.0281581,-0.0219624,1.88915,0,1,6.14709
13656.8,2.78903,1.43909,-1.67357,-0.0282502,-0.0242603,1.91128,0,1,7.03762
13690.7,2.7887,1.4627,-1.67272,-0.0238296,-0.0247646,1.93226,0,1,9.91407
13724.2,2.78482,1.47898,-1.6748,-0.0178528,-0.0249756,1.9562,0,3,10.0523
13757.2,2.77477,1.49342,-1.65951,-0.016195,-0.0269653,1.97821,0,3,7.37983
13791.3,2.76784,1.51503,-1.65315,-0.0167208,-0.028869,2.00431,0,3,7.06695
13823.3,2.76224,1.54048,-1.64909,-0.0166599,-0.0300086,2.03022,0,3,7.00624
13856.6,2.74715,1.55842,-1.64765,-0.0163288,-0.0308626,2.05499,0,3,7.32001
13890.6,2.7392,1.56628,-1.64561,-0.015652,-0.0265436,2.08137,0,3,7.57663
13923.2,2.73242,1.56199,-1.6426,-0.0139275,-0.0172808,2.11154,0,3,6.79675
13957.7,2.71823,1.56563,-1.63415,-0.0120363,-0.00866532,2.1358,0,3,7.14588
13989.7,2.70034,1.58338,-1.63377,-0.0140953,-0.00503346,2.16807,0,3,7.36662
14023.1,2.68273,1.60331,-1.62992,-0.0205075,-0.00416528,2.19266,0,3,7.10068
14056.4,2.67078,1.62153,-1.61138,-0.0280704,-0.00326168,2.21025,0,3,6.99164
14090.4,2.65853,1.64161,-1.61403,-0.0350244,0.000301579,2.23744,0,3,7.15654
14124.3,2.63888,1.64197,-1.60219,-0.0395102,0.00673607,2.26472,0,3,6.65595
14156.6,2.63916,1.67281,-1.5954,-0.0443739,0.0130665,2.33185,0,3,7.18157
14189.6,2.62737,1.68516,-1.5997,-0.0529075,0.0204124,2.35737,0,3,7.10164
14223,2.61557,1.68405,-1.59677,-0.0623786,0.0285942,2.37956,0,3,6.68686
14256.6,2.60898,1.70088,-1.59082,-0.0698929,0.0348959,2.40615,0,3,6.95088
14292.2,2.59158,1.71519,-1.58702,-0.078085,0.0397627,2.43316,0,3,7.13723
14323,2.57721,1.73485,-1.58848,-0.0867365,0.0434292,2.45564,0,3,7.51004
14356.2,2.57144,1.75604,-1.58829,-0.0973467,0.0468662,2.47789,0,3,7.50659
14389.9,2.54913,1.77238,-1.62382,-0.108062,0.0487794,2.48026,0,1,6.67747
14423,2.54212,1.77046,-1.62265,-0.115144,0.048984,2.49849,0,1,6.50343
14458.1,2.54113,1.77281,-1.62467,-0.117789,0.049586,2.52185,0,1,7.15654
14490.2,2.53266,1.76626,-1.62156,-0.120336,0.0506686,2.5389,0,1,5.93699
14522.9,2.53243,1.77255,-1.62233,-0.12502,0.0527291,2.55715,0,1,6.18805
14556.1,2.54407,1.78237,-1.62053,-0.129427,0.0565077,2.57345,0,1,6.39299
14589.4,2.55721,1.78561,-1.61842,-0.132731,0.0606449,2.58701,0,1,6.92947
14624.3,2.56799,1.78643,-1.61912,-0.135337,0.0626818,2.60138,0,1,7.12219
14656.7,2.57614,1.79493,-1.61493,-0.138031,0.0601217,2.61357,0,1,6.57096
14690,2.57383,1.79048,-1.6179,-0.141876,0.0529503,2.62555,0,1,6.66933
14722.7,2.57885,1.79702,-1.61528,-0.144159,0.0442516,2.64126,0,3,7.73285
14756,2.58428,1.80842,-1.6123,-0.1434,0.0363295,2.6513,0,3,7.5372
14790.7,2.58168,1.8209,-1.60592,-0.142099,0.029431,2.65986,0,3,7.9597
14823,2.57453,1.83607,-1.60473,-0.140959,0.0227761,2.66731,0,3,7.48047
14856,2.56668,1.85232,-1.60437,-0.13913,0.0156163,2.67516,0,3,7.88772
14889.9,2.56623,1.86148,-1.59219,-0.134599,0.00790106,2.68129,0,3,7.65871
14922.8,2.56638,1.87011,-1.59039,-0.126378,-0.00082922,2.69056,0,3,7.5037
14957.3,2.56482,1.87851,-1.58769,-0.116409,-0.0105895,2.70065,0,3,7.5671
