timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6128.59,0.302131,0.104474,-1.60545,-0.0845891,0.0198467,0.295741,0,1,6.66703
6160.43,0.311063,0.111463,-1.60908,-0.085114,0.0270303,0.293132,0,1,6.66522
6193.87,0.327813,0.114594,-1.61965,-0.0866571,0.0346139,0.290337,0,1,8.40036
6227.05,0.346662,0.115585,-1.62034,-0.0883199,0.0404155,0.291036,0,1,12.0816
6261.17,0.358054,0.139585,-1.63245,-0.0777335,0.0445207,0.290452,0,1,6.77781
6296.28,0.366847,0.151061,-1.64872,-0.0703464,0.0480986,0.292638,0,1,6.75106
6327.01,0.37887,0.140945,-1.65145,-0.0762475,0.0516683,0.289043,0,1,6.88527
6360.25,0.387333,0.135562,-1.64979,-0.0788847,0.0563233,0.289529,0,1,7.22407
6393.74,0.394579,0.131589,-1.65599,-0.0802087,0.061681,0.291856,0,1,7.03045
6426.96,0.398984,0.124853,-1.65687,-0.0808614,0.0687515,0.295829,0,1,8.26161
6462.32,0.400376,0.117375,-1.65376,-0.0795509,0.0770892,0.299316,0,1,8.19884
6494.45,0.402704,0.109463,-1.65489,-0.077599,0.0828779,0.294738,0,1,7.35663
6527.55,0.405856,0.108658,-1.65414,-0.0751569,0.0867465,0.296877,0,1,6.99571
6560.86,0.411728,0.10448,-1.65235,-0.072685,0.0898171,0.297266,0,1,6.1364
6593.66,0.420996,0.0962274,-1.65008,-0.0706603,0.0926866,0.29822,0,1,7.40648
6629.2,0.432866,0.0905741,-1.65061,-0.0688013,0.0926303,0.297917,0,1,7.14575
6660.13,0.445407,0.0855638,-1.65336,-0.0667116,0.0893809,0.298838,0,1,7.15812
6694.32,0.455521,0.0875635,-1.6568,-0.0641679,0.0822621,0.299522,0,1,7.19633
6726.82,0.468117,0.0907428,-1.65316,-0.0627231,0.0732425,0.303951,0,1,7.6569
6760.13,0.484061,0.0817356,-1.65341,-0.0615172,0.064607,0.303838,0,1,7.08181
6795.18,0.498678,0.0786028,-1.65051,-0.0591262,0.0560753,0.310084,0,1,7.23244
6826.72,0.502905,0.0731912,-1.65359,-0.0566399,0.048699,0.315921,0,1,6.88908
6860.13,0.495632,0.0746733,-1.65288,-0.0554547,0.0419146,0.310426,0,1,7.97598
6894.27,0.479027,0.084929,-1.65493,-0.0553221,0.035378,0.303546,0,1,7.10053
6926.73,0.473531,0.0809225,-1.65535,-0.0548133,0.0287095,0.3073,0,1,7.41048
6961.81,0.473095,0.0898913,-1.64702,-0.0545705,0.0213349,0.307992,0,1,6.6339
6993.43,0.475902,0.0861068,-1.64573,-0.0567355,0.0141446,0.302379,0,1,6.89746
7026.68,0.473477,0.095518,-1.64598,-0.0632257,0.00669075,0.304922,0,1,6.9788
7059.93,0.473219,0.0949392,-1.64424,-0.0721421,0.00107683,0.297413,0,1,6.90226
7094.12,0.470549,0.101196,-1.64151,-0.0796922,-0.00171944,0.296239,0,1,7.73836
7128.13,0.461789,0.116583,-1.64187,-0.0848684,-0.00369035,0.283906,0,1,7.28548
7159.99,0.458028,0.140875,-1.63208,-0.0909507,-0.00707333,0.274295,0,1,8.19704
7193.33,0.459059,0.163946,-1.63468,-0.0988233,-0.0110531,0.261537,0,1,10.1699
7226.53,0.463034,0.190454,-1.63574,-0.104711,-0.0137429,0.250064,0,1,6.61118
7259.91,0.474437,0.215367,-1.63602,-0.10651,-0.0162479,0.235894,0,1,12.8577
7295.56,0.491839,0.24545,-1.63956,-0.106809,-0.0208627,0.219408,0,1,10.6122
7326.56,0.515055,0.271291,-1.63989,-0.109545,-0.0258649,0.203658,0,1,7.36316
7359.84,0.5345,0.286434,-1.64232,-0.11481,-0.0284714,0.184708,0,3,10.3905
7393.19,0.560004,0.302424,-1.66016,-0.119009,-0.0270504,0.19402,0,3,9.69955
7426.44,0.570746,0.316468,-1.66021,-0.119577,-0.0253254,0.162642,0,3,10.5
7461.36,0.588477,0.334474,-1.66238,-0.118513,-0.0284989,0.145222,0,3,8.76561
7493.9,0.615556,0.344863,-1.66089,-0.11879,-0.0336767,0.124924,0,3,9.78418
7526.38,0.628385,0.343669,-1.62935,-0.119267,-0.0341862,0.109021,0,3,9.50403
7559.7,0.643208,0.328803,-1.59221,-0.116049,-0.0319909,0.0965365,0,3,9.16963
7593.19,0.670797,0.32441,-1.58721,-0.110585,-0.0322804,0.0942059,0,3,10.7611
7628.03,0.69736,0.304258,-1.58231,-0.105219,-0.0327906,0.085544,0,3,15.2846
7659.71,0.714364,0.277722,-1.58955,-0.0999628,-0.0301131,0.0679004,0,3,11.3612
7693.82,0.72275,0.25074,-1.59944,-0.0932714,-0.0246892,0.0581651,0,3,26.3284
7726.48,0.727759,0.226899,-1.60555,-0.0844918,-0.0185999,0.04525,0,3,22.2189
7759.59,0.734342,0.207571,-1.60364,-0.0751199,-0.0128901,0.0296483,0,3,13.2406
7794.62,0.742644,0.186922,-1.6034,-0.0662904,-0.00636484,0.0151677,0,3,13.2159
7826.47,0.74759,0.167886,-1.60825,-0.055358,0.001291,0.001797,0,3,11.8334
7859.58,0.738803,0.124405,-1.68153,-0.0406268,0.00788397,-0.0509076,0,1,8.66852
7893.74,0.749755,0.122735,-1.68183,-0.0254179,0.0106896,-0.0625629,0,1,9.20374
7926.28,0.7623,0.117455,-1.68447,-0.010748,0.0120359,-0.0709181,0,1,8.28179
7961.31,0.774278,0.11564,-1.68128,0.00408135,0.0144099,-0.0760713,0,1,11.9958
7993.05,0.786773,0.106379,-1.68427,0.0162488,0.0184065,-0.0821714,0,1,7.774
8026.2,0.79717,0.0882457,-1.68348,0.0210123,0.022983,-0.083395,0,1,7.91122
8059.49,0.809707,0.0788118,-1.68474,0.0267167,0.0261272,-0.0849018,0,1,7.81884
8093.68,0.822534,0.0912622,-1.71344,0.0424207,0.0290099,-0.0788741,0,1,8.24557
8127.58,0.827208,0.113209,-1.70377,0.056502,0.0321955,-0.0707788,0,1,11.1482
8159.4,0.830753,0.137077,-1.7046,0.0658353,0.0352989,-0.0665693,0,1,7.78416
8192.97,0.834534,0.162605,-1.70238,0.0713441,0.0382312,-0.0573096,0,1,7.47845
8226.09,0.838776,0.187083,-1.70155,0.0740878,0.0401545,-0.0445752,0,1,6.98514
8259.34,0.847413,0.212924,-1.69819,0.0762011,0.0412509,-0.029748,0,1,7.26874
8295,0.860192,0.240863,-1.69331,0.0778047,0.0422342,-0.0112672,0,1,6.89773
8326.08,0.876765,0.265184,-1.69225,0.0778573,0.0431127,0.0115267,0,1,7.12603
8359.32,0.895465,0.289975,-1.69095,0.0757602,0.0432231,0.0336759,0,1,7.48226
8392.79,0.91603,0.313284,-1.69191,0.0706682,0.0415822,0.0608621,0,1,6.9552
8426.42,0.936283,0.330465,-1.67932,0.0634224,0.0386796,0.0950911,0,1,8.51743
8460.7,0.9609,0.350589,-1.68114,0.0532027,0.0340911,0.123618,0,1,9.5583
8493.45,0.983277,0.370749,-1.68315,0.0417482,0.0295628,0.153209,0,1,8.30432
8525.91,1.00404,0.388542,-1.68257,0.0319042,0.0267525,0.186107,0,1,7.81277
8559.2,1.02935,0.400686,-1.6827,0.0198023,0.023113,0.217318,0,1,11.4115
8593.03,1.05725,0.412181,-1.6847,0.00351103,0.0174379,0.247281,0,1,16.6695
8627.88,1.08294,0.420108,-1.68715,-0.0147446,0.010927,0.27644,0,1,9.70228
8660.02,1.09858,0.431073,-1.68735,-0.0317062,0.00610149,0.305242,0,1,7.79774
8694.32,1.11297,0.435915,-1.68343,-0.0470175,0.00358304,0.334342,0,1,7.74189
8725.92,1.12837,0.443248,-1.68053,-0.0572456,0.00274175,0.360783,0,1,6.77328
8759.16,1.15076,0.446215,-1.68103,-0.0674367,0.000962657,0.385101,0,1,6.66181
8802.53,1.1728,0.449288,-1.68436,-0.0813594,-0.00223176,0.407371,0,1,7.14711
8859.14,1.19228,0.437659,-1.68252,-0.0986286,-0.00301192,0.430651,0,1,6.49478
8893.35,1.19773,0.443569,-1.66495,-0.108231,-0.00300844,0.465751,0,1,8.12865
8925.85,1.21036,0.44037,-1.67073,-0.117393,-0.00636094,0.486316,0,1,7.2454
8960.78,1.21927,0.434017,-1.66552,-0.127238,-0.0108628,0.500319,0,1,5.9352
8992.51,1.22588,0.420173,-1.66082,-0.134156,-0.0113111,0.513472,0,1,6.35772
9025.72,1.23318,0.397211,-1.64392,-0.138099,-0.00808966,0.520923,0,1,6.98854
9059.02,1.25055,0.378357,-1.64299,-0.139212,-0.00392482,0.528485,0,1,7.68475
9093.84,1.27313,0.365955,-1.65158,-0.138556,-0.00142626,0.540325,0,1,7.31517
9127.39,1.29538,0.353611,-1.64682,-0.133943,-0.00144744,0.546235,0,1,9.34816
9159.55,1.31254,0.3435,-1.64473,-0.126479,-0.0025702,0.550819,0,1,6.29564
9193.14,1.32131,0.336318,-1.64127,-0.119439,-0.00312521,0.553092,0,1,6.73804
9226.23,1.32628,0.323554,-1.66065,-0.113352,-0.00152805,0.551909,0,1,6.11942
9259.04,1.34062,0.31089,-1.65633,-0.106911,0.00214397,0.566902,0,1,6.74427
9295.65,1.36271,0.293737,-1.6706,-0.0982735,0.00581293,0.572975,0,1,7.19657
9325.56,1.39314,0.28183,-1.66871,-0.090527,0.00742269,0.576018,0,1,6.26392
9358.86,1.43945,0.268077,-1.66349,-0.082526,0.00730203,0.579582,0,1,7.46867
9392.31,1.48454,0.261933,-1.6596,-0.0752112,0.00520952,0.584731,0,1,6.47919
9425.56,1.5106,0.26451,-1.69209,-0.065885,0.00229871,0.588643,0,1,6.61816
9460.28,1.53198,0.274151,-1.66359,-0.0536414,0.000287344,0.592144,0,1,5.82759
9493.12,1.557,0.271722,-1.66645,-0.0420362,0.00218085,0.593732,0,1,6.22673
9525.51,1.56729,0.273234,-1.73392,-0.0312942,0.00659049,0.594383,0,1,6.24909
9558.7,1.57807,0.282358,-1.7338,-0.0222434,0.00827272,0.602597,0,1,5.58424
9592.11,1.58396,0.305491,-1.7363,-0.0160188,0.00533187,0.604609,0,1,5.8084
9626.76,1.59609,0.324097,-1.73029,-0.0106974,-0.000229661,0.615657,0,1,5.56909
9658.78,1.60976,0.344669,-1.73131,-0.00291448,-0.00554856,0.625554,0,1,5.77152
9693.01,1.62417,0.364047,-1.72986,0.00422118,-0.00991844,0.63973,0,1,5.62686
9725.3,1.64866,0.365128,-1.73153,0.00499374,-0.0123043,0.650244,0,1,5.85353
9758.6,1.66633,0.366938,-1.7329,0.00342547,-0.0132165,0.661355,0,1,5.64837
9793.36,1.67163,0.375796,-1.74003,0.00566861,-0.0141889,0.672011,0,1,6.32467
9825.28,1.66274,0.392309,-1.73847,0.00686088,-0.0166143,0.686917,0,1,5.59609
9858.53,1.65455,0.411477,-1.73465,0.00319424,-0.0197178,0.697991,0,1,5.47153
9892.88,1.65377,0.419386,-1.73049,-0.00125991,-0.0230252,0.714318,0,3,7.37271
9925.17,1.65876,0.426549,-1.72772,-0.00633098,-0.0260764,0.731919,0,3,7.1282
9959.84,1.66749,0.432671,-1.72547,-0.0131769,-0.0287131,0.747123,0,3,6.69039
9992,1.6772,0.439955,-1.72499,-0.0189459,-0.0308704,0.759943,0,3,6.92635
10025.2,1.6783,0.45353,-1.72273,-0.0220934,-0.0324734,0.774177,0,3,6.71874
10059,1.6844,0.462936,-1.72084,-0.0255361,-0.0330594,0.78737,0,3,6.97699
10093.3,1.68594,0.472586,-1.71938,-0.0315276,-0.0324564,0.804532,0,3,7.30798
10131.8,1.69113,0.479944,-1.71377,-0.0391057,-0.0315019,0.819884,0,3,7.09001
10158.4,1.69762,0.48667,-1.71133,-0.0447156,-0.0309145,0.833989,0,3,6.64869
10191.7,1.70895,0.492355,-1.70781,-0.051077,-0.0300825,0.852947,0,3,9.20865
10225.1,1.72411,0.495917,-1.70314,-0.0566359,-0.0281986,0.86584,0,3,7.68526
10258.3,1.74261,0.496393,-1.70124,-0.0630038,-0.0251523,0.879957,0,3,9.04262
10294,1.76109,0.493768,-1.70024,-0.0705758,-0.0222284,0.890483,0,3,9.34395
10325.1,1.77643,0.490777,-1.69761,-0.0766113,-0.0197446,0.901903,0,3,9.89973
10358.3,1.79264,0.485105,-1.69377,-0.0801388,-0.0144073,0.912488,0,3,8.96421
10393.9,1.89282,0.538231,-1.66464,-0.0808523,-0.00763571,0.927319,0,1,6.47732
10426.5,1.91408,0.530399,-1.66752,-0.0821551,-0.00479454,0.934084,0,1,6.50967
10459.8,1.93549,0.525138,-1.6542,-0.0859646,-0.00413953,0.942467,0,1,6.96082
10492.6,1.96673,0.507824,-1.65843,-0.0911876,-0.00325486,0.948478,0,1,10.5863
10525.1,1.9895,0.494557,-1.66059,-0.0936513,-0.00220511,0.949443,0,1,7.09155
10558.2,2.01639,0.483695,-1.6685,-0.0931823,-0.00157886,0.957027,0,1,7.02824
10592,2.03345,0.471228,-1.69169,-0.0911057,-0.00112235,0.959289,0,1,6.71198
10626.3,2.04712,0.45492,-1.68708,-0.0828767,0.00374444,0.959461,0,1,6.6259
10658.3,2.05221,0.445829,-1.68385,-0.072566,0.0131941,0.966773,0,1,5.81897
10693,2.06002,0.434872,-1.67933,-0.0648583,0.0228948,0.967194,0,1,5.14546
10725.6,2.06961,0.431074,-1.68023,-0.063917,0.0265683,0.969737,0,1,5.46763
10758.7,2.08819,0.433827,-1.67527,-0.0670646,0.0254129,0.974656,0,1,5.01832
10793.4,2.09514,0.435919,-1.67284,-0.0674891,0.02603,0.976616,0,1,5.92874
10824.9,2.11855,0.434111,-1.69191,-0.0668117,0.0272465,0.982213,0,1,6.26977
10858.2,2.13963,0.452427,-1.68632,-0.0675791,0.0244642,0.982293,0,1,7.53352
10892.6,2.15316,0.472853,-1.68288,-0.0675559,0.020659,0.990608,0,1,5.09277
10924.9,2.16828,0.483342,-1.68198,-0.066567,0.0188072,0.997151,0,1,6.01576
10959.5,2.1674,0.500259,-1.68247,-0.0579931,0.0191591,1.00504,0,1,8.23278
10991.4,2.16439,0.521111,-1.68095,-0.0505667,0.0211787,1.01252,0,1,8.37805
11024.7,2.17439,0.535075,-1.67833,-0.0511186,0.0229832,1.02164,0,1,7.10183
11058,2.18717,0.546893,-1.6772,-0.0526548,0.0248435,1.03153,0,1,6.63256
11092.4,2.19652,0.553694,-1.67524,-0.0536367,0.0281182,1.04183,0,1,6.41405
11126,2.20396,0.559908,-1.67149,-0.0535974,0.0322554,1.05403,0,1,6.56005
11157.9,2.20694,0.567885,-1.65689,-0.0552213,0.0347988,1.06602,0,1,7.44097
11191.3,2.22172,0.575307,-1.66584,-0.0617404,0.0344271,1.08328,0,1,6.08524
11224.6,2.24627,0.58939,-1.64942,-0.0713778,0.0331633,1.08956,0,1,6.495
11257.9,2.26825,0.601708,-1.64769,-0.0764085,0.0336876,1.1052,0,1,6.99933
11293.7,2.27305,0.614004,-1.6502,-0.0730962,0.0354525,1.12008,0,1,6.79055
11324.5,2.27773,0.625465,-1.6685,-0.0712022,0.035999,1.13106,0,1,6.41748
11357.8,2.29273,0.630856,-1.6678,-0.0762829,0.0322882,1.14505,0,1,6.55295
11391.1,2.31336,0.640555,-1.67776,-0.0810551,0.0253546,1.16161,0,1,6.88611
11424.4,2.32974,0.657676,-1.66579,-0.0814676,0.0192585,1.17428,0,1,5.96096
11459.2,2.34461,0.679516,-1.65035,-0.0788094,0.0142909,1.18648,0,1,5.68379
11492.1,2.35821,0.693905,-1.677,-0.0758968,0.00982962,1.2029,0,1,5.97059
11524.3,2.36833,0.697953,-1.6824,-0.0742613,0.00530066,1.218,0,1,5.87056
11557.6,2.37117,0.694878,-1.68258,-0.0737585,0.000647275,1.23261,0,1,6.96324
11591,2.37456,0.688389,-1.67968,-0.0749724,-0.00297239,1.24606,0,1,6.52179
11625.7,2.39085,0.682276,-1.66937,-0.0767548,-0.0060854,1.26093,0,1,6.67985
11657.6,2.41265,0.693125,-1.67189,-0.0765471,-0.0114266,1.2758,0,1,6.34612
11692,2.42452,0.701088,-1.66982,-0.0762398,-0.0198136,1.28454,0,1,7.13185
11724.2,2.44143,0.710004,-1.6617,-0.0776987,-0.0262442,1.30058,0,1,7.16239
11757.6,2.46071,0.716774,-1.6626,-0.0787866,-0.0313259,1.30828,0,1,7.4659
11792.4,2.47532,0.724978,-1.65894,-0.0776642,-0.0370096,1.32035,0,1,6.45704
11824.2,2.48085,0.737557,-1.65565,-0.0715828,-0.0427689,1.3317,0,1,6.54411
11857.5,2.47402,0.751824,-1.69097,-0.0585705,-0.048116,1.33851,0,1,6.6397
11891.9,2.46698,0.764038,-1.6856,-0.0498911,-0.0516041,1.35067,0,1,6.14839
11924.2,2.48467,0.768854,-1.68556,-0.0503385,-0.0525485,1.36234,0,1,6.79327
11959.6,2.49497,0.771407,-1.68365,-0.0521917,-0.0522331,1.37302,0,1,6.31233
11990.7,2.51141,0.777346,-1.67745,-0.0540241,-0.0524395,1.38468,0,1,5.98478
12025.3,2.53217,0.790806,-1.67967,-0.0568192,-0.0531948,1.39544,0,1,6.4632
12058.7,2.53854,0.803603,-1.67492,-0.0594469,-0.0529959,1.40527,0,1,7.92767
12093.4,2.56565,0.817629,-1.66909,-0.0613846,-0.0509273,1.41306,0,1,11.9912
12126.8,2.57176,0.830465,-1.67147,-0.0618469,-0.0505188,1.42323,0,1,6.30937
12157.9,2.57003,0.851003,-1.67054,-0.0624264,-0.0507829,1.43031,0,1,6.33037
12191,2.58113,0.856965,-1.66663,-0.0664232,-0.0482886,1.43785,0,1,6.20369
12224.8,2.58482,0.871094,-1.66652,-0.0694814,-0.0430007,1.44532,0,1,6.01424
12258.1,2.58376,0.887843,-1.65971,-0.0689157,-0.0352929,1.45521,0,1,6.12972
12293.4,2.59706,0.905699,-1.66451,-0.068941,-0.0263535,1.46732,0,1,5.91989
12324.1,2.59466,0.927266,-1.65442,-0.0702874,-0.0201383,1.48165,0,1,6.48931
12357.4,2.60138,0.951231,-1.66863,-0.0720609,-0.0153885,1.49212,0,1,6.57787
12390.6,2.59677,0.974171,-1.65716,-0.0731825,-0.0120035,1.50957,0,3,9.47676
12424,2.59706,0.996255,-1.6362,-0.0739889,-0.00856801,1.53253,0,3,9.67801
12460.1,2.59633,1.00547,-1.62513,-0.077509,-0.00334864,1.54664,0,3,9.63532
12491.7,2.61201,1.01822,-1.62743,-0.082555,0.00356879,1.55795,0,3,9.04146
12524.8,2.62058,1.0302,-1.62345,-0.0880772,0.011501,1.56599,0,3,9.08363
12557.3,2.62712,1.05135,-1.62419,-0.0935073,0.0173718,1.57623,0,3,8.55985
12590.5,2.63548,1.06502,-1.63301,-0.0976339,0.0233877,1.58623,0,3,15.7467
12625.2,2.64206,1.07412,-1.63417,-0.0993685,0.0308134,1.59609,0,3,8.90423
12657.6,2.64413,1.07571,-1.63423,-0.0991263,0.0392301,1.60647,0,3,8.82224
12691.6,2.64667,1.0756,-1.6328,-0.098799,0.0490437,1.61735,0,3,9.30573
12723.9,2.65626,1.07656,-1.63097,-0.0995502,0.0568182,1.62743,0,3,8.19436
12757.6,2.66338,1.08443,-1.63026,-0.101122,0.0619176,1.63768,0,3,8.82503
12792.1,2.67211,1.09133,-1.62475,-0.101969,0.0634131,1.64881,0,3,9.24939
12824.3,2.6784,1.09871,-1.62195,-0.101839,0.0628825,1.65445,0,3,9.22923
12857.7,2.67867,1.1079,-1.61999,-0.101169,0.0626299,1.66403,0,3,8.77021
12892,2.69632,1.1148,-1.67833,-0.101413,0.0640558,1.67293,0,1,7.09602
12924.2,2.70796,1.11496,-1.67776,-0.103517,0.0668138,1.68029,0,1,7.23555
12959.3,2.70762,1.11856,-1.67683,-0.100377,0.067168,1.68751,0,1,7.40759
12991,2.70568,1.12302,-1.67987,-0.0908333,0.0643857,1.69539,0,1,7.35233
13024,2.6923,1.12743,-1.6805,-0.0818161,0.0607357,1.70443,0,1,6.87757
13057.3,2.70095,1.13097,-1.67697,-0.078443,0.0582419,1.70852,0,1,7.37125
13092.1,2.7111,1.13616,-1.67505,-0.0805349,0.057281,1.71664,0,1,6.51779
13125.6,2.72733,1.14748,-1.67118,-0.0842551,0.0550483,1.71979,0,1,7.12759
13157.6,2.73811,1.16406,-1.67013,-0.0850123,0.0486902,1.72626,0,1,7.63298
13190.2,2.74359,1.1797,-1.6713,-0.0824861,0.039807,1.73053,0,1,7.05463
13223.6,2.74126,1.18951,-1.66969,-0.0791987,0.0321348,1.73446,0,1,7.3052
13257,2.74269,1.20173,-1.67003,-0.0752781,0.0245117,1.74223,0,1,6.96718
13293,2.73949,1.21553,-1.67001,-0.0700068,0.0164234,1.74942,0,1,7.07056
13323.6,2.74035,1.23,-1.66726,-0.0636356,0.0110032,1.75691,0,1,7.71479
13356.8,2.74067,1.24773,-1.66789,-0.057048,0.00587702,1.76861,0,1,7.10969
13390.1,2.74662,1.26534,-1.66502,-0.0530378,0.00177288,1.77948,0,1,8.05555
13423.6,2.75866,1.27865,-1.66046,-0.0495837,-0.000744372,1.78941,0,1,8.15498
13458.4,2.7664,1.28918,-1.65633,-0.0467428,-0.00274697,1.80107,0,1,7.64494
13490.9,2.77483,1.29919,-1.6524,-0.0448577,-0.00547357,1.8157,0,1,9.1828
13523.5,2.77616,1.31501,-1.6494,-0.0392914,-0.00968567,1.82946,0,1,9.11776
13556.6,2.77518,1.34132,-1.66296,-0.0325348,-0.0140348,1.84814,0,1,8.78407
13589.9,2.77292,1.37128,-1.67628,-0.0290992,-0.0180215,1.87044,0,1,9.07294
13625.7,2.78219,1.40724,-1.67588,-0.0281581,-0.0219624,1.88915,0,1,15.1277
13656.8,2.78903,1.43909,-1.67357,-0.0282502,-0.0242603,1.91128,0,1,9.12436
13690.7,2.7887,1.4627,-1.67272,-0.0238296,-0.0247646,1.93226,0,1,7.79401
13724.2,2.78377,1.47795,-1.67174,-0.0178528,-0.0249756,1.95617,0,1,8.10109
13757.2,2.7746,1.49259,-1.66808,-0.016195,-0.0269653,1.97786,0,1,7.44801
13791.3,2.76692,1.51392,-1.66213,-0.0167208,-0.028869,2.00469,0,1,8.75753
13823.3,2.7607,1.53858,-1.65878,-0.0166599,-0.0300086,2.03109,0,1,9.80689
13856.6,2.74455,1.55708,-1.66203,-0.0163288,-0.0308626,2.05811,0,1,11.2063
13890.6,2.73858,1.56518,-1.66492,-0.015652,-0.0265436,2.08983,0,1,13.3315
13923.2,2.73164,1.55996,-1.66282,-0.0139275,-0.0172808,2.11849,0,1,7.97631
13957.7,2.71768,1.56272,-1.6562,-0.0120363,-0.00866532,2.14376,0,1,7.80481
13989.7,2.69672,1.58133,-1.65879,-0.0140953,-0.00503346,2.17574,0,1,7.39814
14023.1,2.67863,1.60068,-1.65518,-0.0205075,-0.00416528,2.20084,0,1,11.0326
14056.4,2.6629,1.62306,-1.65324,-0.0280704,-0.00326168,2.22992,0,1,10.8538
14090.4,2.64925,1.64276,-1.65472,-0.0350244,0.000301579,2.25757,0,1,7.52508
14124.3,2.62903,1.64233,-1.64709,-0.0395102,0.00673607,2.28524,0,1,6.54415
14156.6,2.62032,1.67112,-1.64603,-0.0443739,0.0130665,2.31136,0,1,7.13078
14189.6,2.60746,1.68376,-1.64734,-0.0529075,0.0204124,2.33719,0,1,7.64641
14223,2.595,1.68221,-1.6448,-0.0623786,0.0285942,2.36224,0,1,7.19937
14256.6,2.58798,1.6989,-1.64084,-0.0698929,0.0348959,2.38758,0,1,7.67282
14292.2,2.571,1.71441,-1.62737,-0.078085,0.0397627,2.4141,0,1,14.3312
14323,2.55644,1.7339,-1.62388,-0.0867365,0.0434292,2.4377,0,1,11.0645
14356.2,2.55233,1.75671,-1.6252,-0.0973467,0.0468662,2.46106,0,1,7.49222
14389.9,2.5491,1.77238,-1.62369,-0.108062,0.0487794,2.48029,0,1,8.30074
14423,2.54212,1.77046,-1.62265,-0.115144,0.048984,2.49849,0,1,7.53741
14458.1,2.54113,1.77281,-1.62467,-0.117789,0.049586,2.52185,0,1,9.45205
14490.2,2.53266,1.76626,-1.62156,-0.120336,0.0506686,2.5389,0,1,7.49698
14522.9,2.53243,1.77255,-1.62233,-0.12502,0.0527291,2.55715,0,1,7.76652
14556.1,2.54407,1.78237,-1.62053,-0.129427,0.0565077,2.57345,0,1,7.61228
14589.4,2.55721,1.78561,-1.61842,-0.132731,0.0606449,2.58701,0,1,7.60971
14624.3,2.56799,1.78643,-1.61912,-0.135337,0.0626818,2.60138,0,1,8.83036
14656.7,2.57614,1.79493,-1.61493,-0.138031,0.0601217,2.61357,0,1,7.6615
14690,2.57383,1.79048,-1.6179,-0.141876,0.0529503,2.62555,0,1,7.91983
14722.7,2.58152,1.79586,-1.6196,-0.144159,0.0442516,2.63465,0,1,7.77137
14756,2.58735,1.80734,-1.61536,-0.1434,0.0363295,2.64473,0,1,8.20697
14790.7,2.58474,1.82002,-1.61066,-0.142099,0.029431,2.65373,0,1,7.97448
14823,2.57752,1.83489,-1.6079,-0.140959,0.0227761,2.661,0,1,7.51648
14856,2.57029,1.85108,-1.60803,-0.13913,0.0156163,2.66821,0,1,8.19102
14889.9,2.56747,1.86333,-1.61076,-0.134599,0.00790106,2.67721,0,3,10.2124
14922.8,2.56765,1.87197,-1.60894,-0.126378,-0.00082922,2.68656,0,3,9.4001
14957.3,2.56639,1.88003,-1.60151,-0.116409,-0.0105895,2.69846,0,3,9.01408
