timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7094.12,0.428053,0.0613134,-1.66046,-0.0796922,-0.00171944,0.259739,0,4,7.6188
7128.13,0.453048,0.117061,-1.65297,-0.0848684,-0.00369035,0.184247,0,4,6.56885
7159.99,0.463743,0.164974,-1.63906,-0.0909507,-0.00707333,0.224243,0,4,7.13958
7193.33,0.448915,0.148029,-1.62063,-0.0988233,-0.0110531,0.261215,0,4,6.56884
7226.53,0.442286,0.18074,-1.61647,-0.104711,-0.0137429,0.311588,0,4,6.33554
7259.91,0.451949,0.196913,-1.64321,-0.10651,-0.0162479,0.213885,0,4,7.56692
7295.56,0.481962,0.248023,-1.63019,-0.106809,-0.0208627,0.133193,0,4,6.92829
7326.56,0.506682,0.276131,-1.61249,-0.109545,-0.0258649,0.120806,0,4,6.94572
7359.84,0.531512,0.2847,-1.64262,-0.11481,-0.0284714,0.218115,0,4,6.59037
7393.19,0.538799,0.294915,-1.64105,-0.119009,-0.0270504,0.168861,0,4,6.46968
7426.44,0.557314,0.322113,-1.63261,-0.119577,-0.0253254,0.134376,0,4,6.5471
7461.36,0.579904,0.323555,-1.63813,-0.118513,-0.0284989,0.123527,0,4,6.78741
7493.9,0.606382,0.336058,-1.65688,-0.11879,-0.0336767,0.0881422,0,4,6.76667
7526.38,0.63501,0.334591,-1.6268,-0.119267,-0.0341862,0.0944178,0,4,6.75374
7559.7,0.64582,0.318828,-1.61378,-0.116049,-0.0319909,0.071828,0,4,10.2082
7593.19,0.673175,0.295114,-1.63791,-0.110585,-0.0322804,0.0370954,0,4,6.91334
7628.03,0.718308,0.277799,-1.62902,-0.105219,-0.0327906,0.0296905,0,4,6.48771
7659.71,0.712254,0.268777,-1.61621,-0.0999628,-0.0301131,0.0764665,0,4,6.36546
7693.82,0.734896,0.228265,-1.61123,-0.0932714,-0.0246892,-0.0146403,0,4,6.98679
7726.48,0.733673,0.203089,-1.62318,-0.0844918,-0.0185999,0.00525322,0,4,8.11674
7759.59,0.718941,0.189579,-1.61622,-0.0751199,-0.0128901,0.0504849,0,4,6.98576
7794.62,0.71501,0.161509,-1.60826,-0.0662904,-0.00636484,-0.0227823,0,4,6.93106
7826.47,0.736539,0.119525,-1.59621,-0.055358,0.001291,-0.0688799,0,4,7.34011
7859.58,0.724499,0.122325,-1.63183,-0.0406268,0.00788397,-0.0736371,0,4,6.48599
7893.74,0.728209,0.160967,-1.61823,-0.0254179,0.0106896,-0.0898048,0,4,6.82152
7926.28,0.702103,0.175483,-1.607,-0.010748,0.0120359,0.107748,0,4,7.17766
7961.31,0.702103,0.175483,-1.607,0.00408135,0.0144099,0.107748,0,32,8.38492
7993.05,0.724294,0.131984,-1.46417,0.0162488,0.0184065,0.0558395,0,4,7.58819
8026.2,0.819173,0.102286,-1.6111,0.0210123,0.022983,-0.182738,0,4,6.55877
8059.49,0.785857,0.105744,-1.64222,0.0267167,0.0261272,-0.0648017,0,4,6.17852
8093.68,0.739895,0.194797,-1.52771,0.0424207,0.0290099,-0.134943,0,4,6.66853
8127.58,0.910955,0.233212,-1.62282,0.056502,0.0321955,-0.144236,0,4,9.30875
8159.4,0.974663,0.319256,-1.57283,0.0658353,0.0352989,-0.244493,0,4,6.71259
8192.97,1.09057,0.180863,-1.50539,0.0713441,0.0382312,-0.250103,0,4,6.40019
8226.09,0.908313,0.237741,-1.77615,0.0740878,0.0401545,-0.502257,0,4,6.38534
8259.34,0.609785,0.366903,-1.5914,0.0762011,0.0412509,-0.0743617,0,4,6.08969
8295,0.775716,0.154898,-1.6772,0.0778047,0.0422342,0.016582,0,4,5.99548
8326.08,0.803368,0.134653,-1.80106,0.0778573,0.0431127,-0.0733696,0,4,6.09584
8359.32,0.895579,0.289952,-1.691,0.0757602,0.0432231,0.0336094,0,1,5.33703
8392.79,0.91603,0.313284,-1.69191,0.0706682,0.0415822,0.0608621,0,1,5.85977
8426.42,0.936283,0.330465,-1.67932,0.0634224,0.0386796,0.0950911,0,1,5.47686
8460.7,0.9609,0.350589,-1.68114,0.0532027,0.0340911,0.123618,0,1,6.075
8493.45,0.983277,0.370749,-1.68315,0.0417482,0.0295628,0.153209,0,1,6.02436
8525.91,1.00206,0.394747,-1.70777,0.0319042,0.0267525,0.149022,0,4,5.93731
8559.2,1.02946,0.404002,-1.67268,0.0198023,0.023113,0.185691,0,4,7.16439
8593.03,1.02946,0.404002,-1.67268,0.00351103,0.0174379,0.185691,0,32,7.92387
8627.88,1.08309,0.433424,-1.67587,-0.0147446,0.010927,-0.00336212,0,4,7.01975
8660.02,1.10388,0.43792,-1.70441,-0.0317062,0.00610149,0.303645,0,4,8.02106
8694.32,1.12628,0.432819,-1.67865,-0.0470175,0.00358304,0.351564,0,4,7.23106
8725.92,1.11937,0.440503,-1.6797,-0.0572456,0.00274175,0.317031,0,4,7.93566
8759.16,1.14539,0.457023,-1.71112,-0.0674367,0.000962657,0.404901,0,4,6.36807
8802.53,1.18138,0.44955,-1.69149,-0.0813594,-0.00223176,0.443091,0,4,7.21294
8859.14,1.23004,0.4509,-1.67769,-0.0986286,-0.00301192,0.42304,0,4,6.59169
8893.35,1.17354,0.41143,-1.64452,-0.108231,-0.00300844,0.50102,0,4,6.56359
8925.85,1.22527,0.388242,-1.70419,-0.117393,-0.00636094,0.559376,0,4,6.78793
8960.78,1.21463,0.438036,-1.68901,-0.127238,-0.0108628,0.332669,0,4,7.25824
8992.51,1.2191,0.414421,-1.68747,-0.134156,-0.0113111,0.523592,0,4,6.46361
9025.72,1.26016,0.375689,-1.67306,-0.138099,-0.00808966,0.549132,0,4,7.46034
9059.02,1.24496,0.372483,-1.69384,-0.139212,-0.00392482,0.520963,0,4,7.64477
9093.84,1.25476,0.3444,-1.6703,-0.138556,-0.00142626,0.536506,0,4,6.62191
9127.39,1.29599,0.350902,-1.68725,-0.133943,-0.00144744,0.574712,0,4,6.59769
9159.55,1.31726,0.339733,-1.68788,-0.126479,-0.0025702,0.520985,0,4,6.4881
9193.14,1.35062,0.286521,-1.65807,-0.119439,-0.00312521,0.548707,0,4,6.83494
9226.23,1.34351,0.322573,-1.64551,-0.113352,-0.00152805,0.650908,0,4,7.35661
9259.04,1.31538,0.286236,-1.63382,-0.106911,0.00214397,0.583478,0,4,7.89829
9295.65,1.36205,0.297287,-1.67942,-0.0982735,0.00581293,0.481965,0,4,8.49035
9325.56,1.38848,0.291255,-1.66667,-0.090527,0.00742269,0.5152,0,4,7.35634
9358.86,1.45817,0.253442,-1.65635,-0.082526,0.00730203,0.578463,0,4,6.20955
9392.31,1.49523,0.224701,-1.67117,-0.0752112,0.00520952,0.608661,0,4,6.51705
9425.56,1.53973,0.273418,-1.70015,-0.065885,0.00229871,0.604149,0,4,7.11481
9460.28,1.54497,0.257444,-1.6758,-0.0536414,0.000287344,0.564547,0,4,6.76703
9493.12,1.56654,0.262057,-1.66482,-0.0420362,0.00218085,0.584273,0,4,6.4118
9525.51,1.6458,0.326886,-1.73225,-0.0312942,0.00659049,0.606715,0,4,6.11599
9558.7,1.59339,0.278983,-1.7101,-0.0222434,0.00827272,0.54327,0,4,6.03627
9592.11,1.46566,0.308052,-1.67364,-0.0160188,0.00533187,0.625825,0,4,5.93188
9626.76,1.61082,0.324026,-1.7016,-0.0106974,-0.000229661,0.477843,0,4,6.79994
9658.78,1.66719,0.243656,-1.65732,-0.00291448,-0.00554856,0.663967,0,4,6.33263
9693.01,1.64271,0.254499,-1.79055,0.00422118,-0.00991844,0.74021,0,4,5.84601
9725.3,1.67655,0.283761,-1.71108,0.00499374,-0.0123043,0.842734,0,4,5.64696
9758.6,1.6519,0.380705,-1.66455,0.00342547,-0.0132165,0.568288,0,4,5.92225
9793.36,1.69376,0.369426,-1.73537,0.00566861,-0.0141889,0.662854,0,4,6.09249
9825.28,1.68371,0.357897,-1.62883,0.00686088,-0.0166143,0.698726,0,4,6.27551
9858.53,1.6454,0.401791,-1.66476,0.00319424,-0.0197178,0.591235,0,4,6.51822
9892.88,1.64469,0.429275,-1.68466,-0.00125991,-0.0230252,0.712901,0,1,6.57556
9925.17,1.65345,0.443835,-1.68183,-0.00633098,-0.0260764,0.730935,0,1,4.60925
9959.84,1.67009,0.456047,-1.67921,-0.0131769,-0.0287131,0.746659,0,1,5.09497
9992,1.68747,0.469775,-1.67792,-0.0189459,-0.0308704,0.760822,0,1,4.72316
10025.2,1.68939,0.492218,-1.67933,-0.0220934,-0.0324734,0.775542,0,1,5.18147
10059,1.69751,0.49694,-1.693,-0.0255361,-0.0330594,0.776842,0,4,5.79608
10093.3,1.69936,0.485466,-1.6777,-0.0315276,-0.0324564,0.737447,0,4,5.56019
10131.8,1.70206,0.484497,-1.6834,-0.0391057,-0.0315019,0.772252,0,4,6.48377
10158.4,1.69816,0.512161,-1.64189,-0.0447156,-0.0309145,0.84912,0,4,6.50492
10191.7,1.73717,0.528834,-1.63101,-0.051077,-0.0300825,0.879713,0,4,6.3992
10225.1,1.76804,0.538195,-1.662,-0.0566359,-0.0281986,0.825659,0,4,6.89388
10258.3,1.80337,0.547906,-1.64222,-0.0630038,-0.0251523,0.852285,0,4,6.47686
10294,1.84521,0.594701,-1.66269,-0.0705758,-0.0222284,0.878379,0,4,6.10626
10325.1,1.82664,0.530343,-1.57371,-0.0766113,-0.0197446,0.985756,0,4,6.39453
10358.3,1.8487,0.471959,-1.56371,-0.0801388,-0.0144073,0.898279,0,4,7.0822
10393.9,1.87892,0.534233,-1.68939,-0.0808523,-0.00763571,1.14978,0,4,6.26705
10426.5,1.91374,0.631948,-1.74832,-0.0821551,-0.00479454,0.958302,0,4,6.06116
10459.8,1.98875,0.553373,-1.55169,-0.0859646,-0.00413953,0.806564,0,4,5.99175
10492.6,1.99688,0.48126,-1.60731,-0.0911876,-0.00325486,0.882312,0,4,6.05277
10525.1,2.0173,0.485626,-1.66991,-0.0936513,-0.00220511,1.59254,0,4,5.83436
10558.2,1.99303,0.504871,-1.57408,-0.0931823,-0.00157886,0.985878,0,4,6.50116
10592,2.00815,0.520797,-1.58174,-0.0911057,-0.00112235,-0.441999,0,4,6.84917
10626.3,2.06585,0.444478,-1.71572,-0.0828767,0.00374444,1.04454,0,4,5.84627
10658.3,2.02668,0.456319,-1.57183,-0.072566,0.0131941,1.16657,0,4,6.06272
10693,2.02668,0.456319,-1.57183,-0.0648583,0.0228948,1.16657,0,32,7.39755
10725.6,2.07997,0.612077,-1.67937,-0.063917,0.0265683,0.882977,0,4,6.38049
10758.7,2.08941,0.467512,-1.83932,-0.0670646,0.0254129,1.64197,0,4,6.72372
10793.4,2.08941,0.467512,-1.83932,-0.0674891,0.02603,1.64197,0,32,7.64423
10824.9,2.05454,0.400241,-1.80736,-0.0668117,0.0272465,1.09099,0,4,5.76165
10858.2,2.12938,0.493309,-1.75725,-0.0675791,0.0244642,0.989415,0,4,6.03957
10892.6,2.15671,0.494645,-1.61493,-0.0675559,0.020659,0.972623,0,4,5.79577
10924.9,2.16887,0.521218,-1.78331,-0.066567,0.0188072,1.01011,0,4,5.82916
10959.5,2.19693,0.502074,-1.69586,-0.0579931,0.0191591,1.02103,0,4,5.41844
10991.4,2.15657,0.48736,-1.66915,-0.0505667,0.0211787,1.04879,0,4,5.66456
11024.7,2.21394,0.508884,-1.73529,-0.0511186,0.0229832,0.949507,0,4,5.91811
11058,2.1856,0.551314,-1.63475,-0.0526548,0.0248435,1.06401,0,4,7.54371
11092.4,2.20789,0.556228,-1.65226,-0.0536367,0.0281182,1.03415,0,4,7.8218
11126,2.2342,0.572063,-1.70735,-0.0535974,0.0322554,1.04601,0,4,5.96637
11157.9,2.19063,0.562208,-1.65617,-0.0552213,0.0347988,1.06979,0,4,5.7132
11191.3,2.16952,0.554411,-1.64618,-0.0617404,0.0344271,1.03536,0,4,6.01696
11224.6,2.27191,0.573401,-1.67403,-0.0713778,0.0331633,0.999119,0,4,5.52014
11257.9,2.25534,0.597521,-1.66826,-0.0764085,0.0336876,1.08764,0,4,6.102
11293.7,2.25671,0.611606,-1.71996,-0.0730962,0.0354525,1.13738,0,4,6.38949
11324.5,2.25908,0.617437,-1.6574,-0.0712022,0.035999,1.09375,0,4,6.09596
11357.8,2.29146,0.632049,-1.67513,-0.0762829,0.0322882,1.1032,0,4,5.95169
11391.1,2.31337,0.640556,-1.67774,-0.0810551,0.0253546,1.16161,0,1,5.70912
11424.4,2.32973,0.657676,-1.66579,-0.0814676,0.0192585,1.17428,0,1,5.31056
11459.2,2.34461,0.679516,-1.65035,-0.0788094,0.0142909,1.18648,0,1,5.69506
11492.1,2.35821,0.693905,-1.677,-0.0758968,0.00982962,1.2029,0,1,5.19634
11524.3,2.36833,0.697953,-1.6824,-0.0742613,0.00530066,1.218,0,1,5.58032
11557.6,2.38371,0.712496,-1.6511,-0.0737585,0.000647275,1.2426,0,4,6.25355
11591,2.37313,0.692471,-1.67025,-0.0749724,-0.00297239,1.28653,0,4,6.61599
11625.7,2.4026,0.686965,-1.63086,-0.0767548,-0.0060854,1.25046,0,4,6.46211
11657.6,2.40024,0.602805,-1.56688,-0.0765471,-0.0114266,1.25694,0,4,8.85184
11692,2.28456,0.562124,-1.68214,-0.0762398,-0.0198136,1.39308,0,4,6.66235
11724.2,2.28743,0.563747,-1.65937,-0.0776987,-0.0262442,1.59089,0,4,5.82674
11757.6,2.3957,0.751802,-1.57326,-0.0787866,-0.0313259,1.05418,0,4,6.29228
11792.4,2.54242,0.730842,-1.69837,-0.0776642,-0.0370096,1.42958,0,4,6.01788
11824.2,2.63995,0.777245,-1.67254,-0.0715828,-0.0427689,1.60907,0,4,5.35033
11857.5,2.46827,0.752684,-1.64374,-0.0585705,-0.048116,1.13145,0,4,6.53228
11891.9,2.39524,0.725587,-1.52896,-0.0498911,-0.0516041,1.31905,0,4,6.14216
11924.2,2.49124,0.730664,-1.63815,-0.0503385,-0.0525485,1.43605,0,4,5.99382
11959.6,2.52081,0.783517,-1.71544,-0.0521917,-0.0522331,1.3468,0,4,6.95239
11990.7,2.5172,0.731282,-1.6212,-0.0540241,-0.0524395,1.36215,0,4,7.61791
12025.3,2.551,0.793701,-1.65575,-0.0568192,-0.0531948,1.49342,0,4,7.66964
12058.7,2.54899,0.807558,-1.67233,-0.0594469,-0.0529959,1.38714,0,4,8.01077
12093.4,2.58565,0.814851,-1.64825,-0.0613846,-0.0509273,1.41518,0,4,6.042
12126.8,2.58171,0.834181,-1.67646,-0.0618469,-0.0505188,1.38772,0,4,6.04526
12157.9,2.58759,0.851085,-1.66613,-0.0624264,-0.0507829,1.35846,0,4,5.93793
12191,2.59538,0.857953,-1.66243,-0.0664232,-0.0482886,1.41819,0,4,6.36622
12224.8,2.59174,0.873816,-1.67576,-0.0694814,-0.0430007,1.45355,0,4,5.95134
12258.1,2.58846,0.895958,-1.66745,-0.0689157,-0.0352929,1.4325,0,4,5.52482
12293.4,2.60227,0.91096,-1.67624,-0.068941,-0.0263535,1.48554,0,4,6.12286
12324.1,2.60642,0.929743,-1.67688,-0.0702874,-0.0201383,1.50979,0,4,6.9347
12357.4,2.60681,0.961773,-1.68352,-0.0720609,-0.0153885,1.50705,0,4,6.56683
12390.6,2.60681,0.961773,-1.68352,-0.0731825,-0.0120035,1.50705,0,32,10.2259
12424,2.60309,0.998536,-1.67294,-0.0739889,-0.00856801,1.49132,0,4,6.91873
12460.1,2.58972,1.00856,-1.67774,-0.077509,-0.00334864,1.53021,0,4,6.91892
12491.7,2.61478,0.99847,-1.6783,-0.082555,0.00356879,1.54018,0,4,6.72283
12524.8,2.61767,1.0287,-1.67455,-0.0880772,0.011501,1.53059,0,4,6.57349
12557.3,2.63111,1.05373,-1.67482,-0.0935073,0.0173718,1.57193,0,4,6.27673
12590.5,2.63486,1.06743,-1.67997,-0.0976339,0.0233877,1.57397,0,4,6.11521
12625.2,2.6455,1.08213,-1.67377,-0.0993685,0.0308134,1.58081,0,4,6.30049
12657.6,2.63118,1.07676,-1.67531,-0.0991263,0.0392301,1.64741,0,4,6.33128
12691.6,2.63773,1.06533,-1.65141,-0.098799,0.0490437,1.65315,0,4,6.63346
12723.9,2.64507,1.0777,-1.68356,-0.0995502,0.0568182,1.60519,0,4,6.56767
12757.6,2.66656,1.09838,-1.68452,-0.101122,0.0619176,1.62808,0,4,7.00144
12792.1,2.67132,1.1011,-1.66617,-0.101969,0.0634131,1.65396,0,4,9.23941
12824.3,2.68948,1.10968,-1.67819,-0.101839,0.0628825,1.64722,0,4,7.28745
12857.7,2.68229,1.08465,-1.68049,-0.101169,0.0626299,1.66967,0,4,6.43737
12892,2.69633,1.11479,-1.67823,-0.101413,0.0640558,1.67291,0,1,5.78248
12924.2,2.70796,1.11496,-1.67776,-0.103517,0.0668138,1.68029,0,1,5.87713
12959.3,2.70762,1.11856,-1.67683,-0.100377,0.067168,1.68751,0,1,5.78616
12991,2.70568,1.12302,-1.67987,-0.0908333,0.0643857,1.69539,0,1,5.89845
13024,2.6923,1.12743,-1.6805,-0.0818161,0.0607357,1.70443,0,1,6.76746
13057.3,2.69871,1.12085,-1.68337,-0.078443,0.0582419,1.7061,0,4,8.48429
13092.1,2.7134,1.12028,-1.65785,-0.0805349,0.057281,1.72019,0,4,7.91942
13125.6,2.73072,1.12568,-1.67265,-0.0842551,0.0550483,1.65124,0,4,8.39095
13157.6,2.74334,1.12929,-1.68196,-0.0850123,0.0486902,1.68334,0,4,6.26096
13190.2,2.74823,1.19834,-1.66923,-0.0824861,0.039807,1.66815,0,4,6.90265
13223.6,2.74105,1.18496,-1.69495,-0.0791987,0.0321348,1.70118,0,4,6.3519
13257,2.73389,1.20516,-1.6846,-0.0752781,0.0245117,1.70913,0,4,7.10178
13293,2.74718,1.22553,-1.65391,-0.0700068,0.0164234,1.75307,0,4,7.39427
13323.6,2.73704,1.23308,-1.69839,-0.0636356,0.0110032,1.75038,0,4,8.09305
13356.8,2.749,1.23398,-1.67518,-0.057048,0.00587702,1.74708,0,4,7.14386
13390.1,2.75024,1.24927,-1.64716,-0.0530378,0.00177288,1.76265,0,4,7.44258
13423.6,2.75419,1.2833,-1.68851,-0.0495837,-0.000744372,1.73347,0,4,7.31399
13458.4,2.7871,1.25542,-1.64571,-0.0467428,-0.00274697,1.79641,0,4,7.12699
13490.9,2.77841,1.28311,-1.64134,-0.0448577,-0.00547357,1.78175,0,4,7.83375
13523.5,2.79082,1.35534,-1.67915,-0.0392914,-0.00968567,1.7755,0,4,6.99536
13556.6,2.80068,1.35474,-1.6833,-0.0325348,-0.0140348,1.81251,0,4,7.50629
13589.9,2.75776,1.38956,-1.60089,-0.0290992,-0.0180215,1.87508,0,4,6.97153
13625.7,2.77487,1.43098,-1.67219,-0.0281581,-0.0219624,1.888,0,4,7.04424
13656.8,2.7901,1.45702,-1.6344,-0.0282502,-0.0242603,1.91691,0,4,6.96717
13690.7,2.78189,1.45396,-1.62189,-0.0238296,-0.0247646,1.91341,0,4,7.081
13724.2,2.78498,1.47844,-1.65649,-0.0178528,-0.0249756,1.98851,0,4,7.53142
13757.2,2.75987,1.49399,-1.63714,-0.016195,-0.0269653,1.94671,0,4,6.88766
13791.3,2.77021,1.50069,-1.63664,-0.0167208,-0.028869,2.03279,0,4,6.91252
13823.3,2.75248,1.49889,-1.65886,-0.0166599,-0.0300086,1.91134,0,4,7.28924
13856.6,2.74793,1.55117,-1.63532,-0.0163288,-0.0308626,2.02576,0,4,7.06632
13890.6,2.72242,1.57225,-1.64588,-0.015652,-0.0265436,2.05059,0,4,7.3875
13923.2,2.70129,1.58982,-1.68945,-0.0139275,-0.0172808,2.10205,0,4,6.46093
13957.7,2.70071,1.63944,-1.61211,-0.0120363,-0.00866532,2.19935,0,4,7.07342
13989.7,2.69482,1.59097,-1.63493,-0.0140953,-0.00503346,2.26053,0,4,6.44029
14023.1,2.70546,1.5873,-1.69051,-0.0205075,-0.00416528,2.21806,0,4,5.91712
14056.4,2.67674,1.64545,-1.6139,-0.0280704,-0.00326168,2.27589,0,4,6.4416
14090.4,2.66171,1.66167,-1.6272,-0.0350244,0.000301579,2.30984,0,4,7.14108
14124.3,2.61561,1.64587,-1.68291,-0.0395102,0.00673607,2.21704,0,4,6.15268
14156.6,2.6111,1.62249,-1.58973,-0.0443739,0.0130665,2.319,0,4,6.10971
14189.6,2.6111,1.62249,-1.58973,-0.0529075,0.0204124,2.319,0,32,7.71407
14223,2.58617,1.61689,-1.57406,-0.0623786,0.0285942,2.37194,0,4,6.20581
14256.6,2.58015,1.71737,-1.66914,-0.0698929,0.0348959,2.51619,0,4,6.2092
14292.2,2.56982,1.73907,-1.63724,-0.078085,0.0397627,2.42172,0,4,6.19838
14323,2.55866,1.71807,-1.58476,-0.0867365,0.0434292,2.38699,0,4,6.29392
14356.2,2.54896,1.76538,-1.62174,-0.0973467,0.0468662,2.44126,0,4,7.40598
14389.9,2.54911,1.77238,-1.62373,-0.108062,0.0487794,2.48029,0,1,6.84094
14423,2.54212,1.77046,-1.62265,-0.115144,0.048984,2.49849,0,1,6.35663
14458.1,2.54113,1.77281,-1.62467,-0.117789,0.049586,2.52185,0,1,7.04006
14490.2,2.53266,1.76626,-1.62156,-0.120336,0.0506686,2.5389,0,1,5.94972
14522.9,2.53243,1.77255,-1.62233,-0.12502,0.0527291,2.55715,0,1,6.78701
14556.1,2.5405,1.78675,-1.607,-0.129427,0.0565077,2.56366,0,4,7.62168
14589.4,2.56098,1.80851,-1.62129,-0.132731,0.0606449,2.57887,0,4,7.36199
14624.3,2.58495,1.77374,-1.63772,-0.135337,0.0626818,2.58866,0,4,7.51362
14656.7,2.55574,1.7912,-1.63693,-0.138031,0.0601217,2.60439,0,4,6.95463
14690,2.47328,1.78772,-1.59631,-0.141876,0.0529503,2.61892,0,4,6.57448
14722.7,2.41355,1.8235,-1.47929,-0.144159,0.0442516,2.45479,0,4,6.99918
14756,2.44539,1.94011,-1.5536,-0.1434,0.0363295,2.82603,0,4,6.93704
14790.7,2.67992,1.76072,-1.59317,-0.142099,0.029431,2.93752,0,4,7.52002
14823,2.53677,1.79023,-1.49488,-0.140959,0.0227761,2.52245,0,4,6.94484
14856,2.55134,1.98661,-1.65536,-0.13913,0.0156163,2.74361,0,4,6.81398
14889.9,2.59168,1.84766,-1.62021,-0.134599,0.00790106,2.58845,0,4,7.23409
14922.8,2.68686,1.78434,-1.49335,-0.126378,-0.00082922,2.58783,0,4,6.62043
14957.3,2.63114,1.86343,-1.47277,-0.116409,-0.0105895,2.85065,0,4,7.68644
