timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
17321.3,1.50676,1.78079,-1.60755,-0.087232,-0.0159459,-2.4497,0,4,228.08
17387.8,1.47179,1.77328,-1.57007,-0.0886134,0.00249233,-2.53679,0,1,184.123
17455.9,1.44261,1.76198,-1.53692,-0.0834756,0.023833,-2.54356,0,1,175.073
17521.2,1.38439,1.77038,-1.53014,-0.0753653,0.0468054,-2.56178,0,1,166.175
17587.7,1.33725,1.78728,-1.63695,-0.0721886,0.0646195,-2.57741,0,1,182.78
17654.5,1.3041,1.81786,-1.62166,-0.0735964,0.0828369,-2.59042,0,1,181.876
17721.1,1.33313,1.83401,-1.59349,-0.0593088,0.109898,-2.61863,0,4,274.015
17789.2,1.33268,1.80815,-1.52889,-0.0324809,0.124683,-2.59226,0,4,239.666
17854.4,1.28892,1.85509,-1.52486,-0.0101175,0.128526,-2.60886,0,4,236.284
17921.7,1.31432,1.81565,-1.60837,0.00731405,0.135815,-2.65809,0,4,238.131
17987.6,1.28312,1.86646,-1.44707,0.0222766,0.135659,-2.64957,0,4,275.234
18054.4,1.24803,1.88341,-1.54914,0.0369101,0.123061,-2.62677,0,4,255.022
18122.5,1.21365,1.76532,-1.56736,0.042544,0.109059,-2.45918,0,4,250.564
18187.4,1.22397,1.83567,-1.54869,0.0449724,0.0938401,-2.58712,0,4,268.285
18255.2,1.1659,1.72354,-1.50779,0.0535942,0.0736675,-2.52755,0,4,243.886
18320.7,1.21017,1.71372,-1.54213,0.0589752,0.0540951,-2.50437,0,4,270.884
18387.3,1.16918,1.71104,-1.52378,0.0467467,0.0328134,-2.4453,0,4,251.177
18455.4,1.13688,1.74919,-1.55419,0.0207124,0.00826924,-2.59723,0,4,263.445
18520.6,1.13688,1.74919,-1.55419,-0.00618959,-0.00833503,-2.59723,0,32,320.558
18587.8,1.07307,1.7217,-1.54267,-0.0169088,-0.0207416,-2.19662,0,4,225.923
18653.9,1.01105,1.59205,-1.5062,-0.0301193,-0.0305576,-2.20725,0,4,285.387
18723.2,1.00966,1.59703,-1.52974,-0.0593939,-0.0343879,-2.47087,0,4,218.486
18788.6,0.918221,1.61035,-1.51946,-0.0835952,-0.0393715,-2.41851,0,4,230.21
18863.6,0.87955,1.59617,-1.54844,-0.112998,-0.0489871,-2.53384,0,4,240.548
18922,0.826736,1.60556,-1.56151,-0.13221,-0.0517051,-2.59748,0,4,213.988
18987.1,0.796687,1.56962,-1.53548,-0.148314,-0.0533233,-2.45553,0,4,232.176
19054.3,0.796687,1.56962,-1.53548,-0.159977,-0.0438551,-2.45553,0,32,306.82
19124.4,0.714353,1.54567,-1.51522,-0.15947,-0.0392587,-2.46846,0,4,237.348
19187.7,0.652641,1.54396,-1.52489,-0.155878,-0.0492312,-2.53487,0,4,240.039
19253.9,0.688525,1.5917,-1.50405,-0.148229,-0.0545874,-2.52287,0,4,221.609
19321,0.688525,1.5917,-1.50405,-0.134549,-0.0552971,-2.52287,0,32,305.882
19386.9,0.517776,1.54219,-1.59455,-0.122876,-0.0561412,-2.75994,0,4,246.761
19455.2,0.462323,1.59901,-1.50079,-0.107411,-0.0532691,-2.44681,0,4,232.272
19520.1,0.416702,1.61448,-1.52695,-0.0861394,-0.0450522,-2.53145,0,4,235.658
19586.8,0.340022,1.56856,-1.5272,-0.0620602,-0.0420249,-2.51264,0,4,225.614
19654.6,0.373926,1.51632,-1.51176,-0.0435483,-0.041506,-2.52186,0,4,218.58
19720.1,0.357429,1.56763,-1.6332,-0.0306958,-0.0370623,-2.48246,0,4,227.892
19788.3,0.357429,1.56763,-1.6332,-0.0173731,-0.0316905,-2.48246,0,32,312.815
19853.4,0.313834,1.47208,-1.56979,-0.00736718,-0.02644,-2.84952,0,4,217.054
19919.8,0.258537,1.44235,-1.61384,-0.00269763,-0.0239774,-2.58817,0,4,227.911
19986.5,0.255114,1.36451,-1.59933,-0.00334904,-0.0199873,-2.42321,0,4,228.895
20054.1,0.231698,1.3462,-1.51247,-0.0147931,-0.0126678,-2.33436,0,4,240.9
20122.1,0.206388,1.29972,-1.59987,-0.0313904,-0.00649319,-2.3624,0,4,241.248
20186.8,0.102214,1.36858,-1.55286,-0.0465987,0.00645831,-2.31582,0,4,272.386
20253.2,0.193622,1.26069,-1.57506,-0.0654921,0.025671,-2.40564,0,4,235.44
20319.7,0.101858,1.16533,-1.53837,-0.0839613,0.0348183,-1.98695,0,4,244.016
20386.4,0.105167,1.10925,-1.59277,-0.0989866,0.0364098,-2.04947,0,1,182.151
20454.5,0.0825351,1.04753,-1.59743,-0.110424,0.0384877,-1.99165,0,1,183.562
20519.6,0.0629373,1.02863,-1.60166,-0.119793,0.0488075,-1.9377,0,1,189.976
20586.2,0.0436045,1.02844,-1.59534,-0.126641,0.0671398,-1.88041,0,1,184.245
20653,0.0213694,1.02517,-1.5861,-0.128824,0.075833,-1.82874,0,1,184.039
20719.5,-0.023698,0.99691,-1.59118,-0.132655,0.0741696,-1.80837,0,4,269.938
20787.5,-0.023698,0.99691,-1.59118,-0.133337,0.0705313,-1.80837,0,32,312.193
20852.9,-0.0615764,0.983976,-1.54708,-0.131446,0.0665732,-1.58678,0,4,231.604
20919.3,-0.0970551,0.850262,-1.61067,-0.130725,0.0570652,-1.66677,0,4,229.176
20986.1,-0.147259,0.963831,-1.62221,-0.116592,0.0470176,-1.56405,0,4,247.419
21052.8,-0.0870407,0.923125,-1.56524,-0.108042,0.0307524,-1.70814,0,4,234.404
21120.9,-0.156393,0.870988,-1.62639,-0.102941,0.0163996,-1.66638,0,4,255.512
21186.1,-0.122525,0.850759,-1.5983,-0.094611,0.00686086,-1.67991,0,4,231.533
21252.7,-0.11569,0.781579,-1.60384,-0.0935563,-0.00880761,-1.64749,0,4,269.118
21319.6,-0.17524,0.756471,-1.61418,-0.0900189,-0.0201836,-1.54148,0,4,237.347
21386.2,-0.197418,0.731478,-1.60779,-0.08926,-0.0238391,-1.56802,0,4,237.004
21454.2,-0.160223,0.633368,-1.57644,-0.083546,-0.0223984,-1.5056,0,4,225.623
21519,-0.155518,0.590789,-1.59139,-0.0776504,-0.0204904,-1.4026,0,4,242.415
21585.7,-0.150831,0.560477,-1.58008,-0.0743239,-0.019995,-1.3305,0,4,234.565
21652.5,-0.150831,0.560477,-1.58008,-0.0749129,-0.018996,-1.3305,0,32,314.816
21719,-0.167996,0.548951,-1.61928,-0.0824423,-0.0192475,-1.27797,0,4,254.315
21787.2,-0.167996,0.548951,-1.61928,-0.0850145,-0.0211559,-1.27797,0,32,308.683
21852.7,-0.101516,0.504555,-1.59867,-0.0864876,-0.0178718,-1.77535,0,4,236.504
21918.8,-0.0963405,0.490172,-1.61091,-0.0944427,-0.0129674,-1.47506,0,4,229.075
21986.4,-0.0734731,0.406878,-1.61226,-0.101545,-0.00995247,-1.13766,0,4,225.892
22053.6,-0.138893,0.432197,-1.62666,-0.106301,-0.00268299,-1.03911,0,4,217.717
22121.2,-0.0464168,0.393408,-1.62985,-0.116253,0.01004,-1.10419,0,4,243.623
22186.1,-0.0248189,0.307268,-1.64135,-0.122254,0.0215355,-0.998115,0,4,236.778
22254.8,-0.0425498,0.272431,-1.59193,-0.127238,0.0245855,-1.0359,0,4,229.558
22318.7,-0.0442682,0.215759,-1.59103,-0.129302,0.0264811,-0.75193,0,4,248.553
22385.4,-0.025256,0.240213,-1.62301,-0.12765,0.0312425,-0.875537,0,4,243.572
22454.5,-0.0396452,0.142277,-1.56557,-0.126032,0.0324018,-0.684634,0,4,259.876
22519.2,0.00770828,0.122069,-1.60356,-0.123328,0.0280502,-0.756189,0,4,252.706
22585.3,-0.0206321,0.0944621,-1.57836,-0.117203,0.0242992,-0.681771,0,4,248.675
22652.2,0.0631368,-0.0100846,-1.57607,-0.11259,0.0289116,-0.558433,0,4,235.223
22718.5,0.0706718,0.0660154,-1.60975,-0.109308,0.0292046,-0.518569,0,4,272.539
22787.3,0.0814482,0.0545967,-1.61239,-0.104543,0.0129749,-0.518861,0,4,275.922
22852.2,0.0913253,-0.0438013,-1.58871,-0.104277,-0.00881751,-0.630162,0,4,252.136
22918.4,0.0913253,-0.0438013,-1.58871,-0.105134,-0.0223373,-0.630162,0,32,329.338
22985.6,0.0914757,-0.0289089,-1.65732,-0.101546,-0.0307185,-0.602785,0,4,257.29
23052.6,0.170884,-0.0139596,-1.65019,-0.0939947,-0.0441593,-0.564752,0,4,259.315
23121.3,0.164967,-0.0269447,-1.61049,-0.0893951,-0.057629,-0.577456,0,4,295.469
23185.1,0.164967,-0.0269447,-1.61049,-0.0875111,-0.0592596,-0.577456,0,32,331.024
23252,0.197407,-0.119133,-1.65168,-0.0867536,-0.0558709,-0.504674,0,4,260.158
23318.2,0.108648,-0.0487891,-1.50133,-0.0858814,-0.0559351,-0.48376,0,4,285.993
23384.9,0.242678,-0.0577159,-1.53376,-0.0836898,-0.0574682,-0.399321,0,1,205.375
23453.1,0.262899,-0.0771452,-1.55889,-0.0813047,-0.0602815,-0.364116,0,1,204.089
23518,0.282187,-0.100772,-1.55287,-0.0833604,-0.0616135,-0.325411,0,1,201.685
23584.6,0.281807,-0.117181,-1.5508,-0.0826807,-0.061307,-0.286332,0,1,203.238
23651.3,0.312763,-0.116224,-1.55071,-0.0798393,-0.0641546,-0.245017,0,1,200.29
23717.9,0.334834,-0.143159,-1.60377,-0.0784207,-0.0630781,-0.252507,0,4,283.769
23786,0.356795,-0.0963849,-1.59036,-0.077953,-0.0528782,-0.197837,0,4,250.046
23851.2,0.377669,-0.112205,-1.60064,-0.0824015,-0.0438415,-0.16253,0,4,253.802
23917.8,0.429748,-0.0941602,-1.60548,-0.0916938,-0.0386746,-0.130553,0,4,250.375
23984.5,0.460869,-0.073095,-1.57056,-0.0995999,-0.0323349,-0.0881426,0,4,244.117
24051.2,0.5069,-0.0670444,-1.60373,-0.104302,-0.0214136,-0.0616339,0,4,258.83
24119.3,0.521206,-0.0874648,-1.62709,-0.112531,-0.0120589,0.00972365,0,4,261.332
24184.3,0.554658,-0.0597286,-1.60207,-0.11595,-0.00442621,0.034346,0,4,237.315
24251,0.547438,-0.0604201,-1.5962,-0.117475,0.00353971,0.113163,0,4,244.269
24317.6,0.53627,-0.0649586,-1.55877,-0.120485,0.0102649,0.147199,0,4,246.66
24384.3,0.568016,-0.0866824,-1.60554,-0.118242,0.0188857,0.148359,0,4,240.592
24452.6,0.547214,-0.0637825,-1.53477,-0.111755,0.0283628,0.290482,0,4,256.801
24517.5,0.600067,-0.06545,-1.59679,-0.10281,0.0348,0.203207,0,4,250.875
24584.2,0.56105,-0.0585151,-1.53979,-0.0934015,0.0386514,0.4423,0,4,258.128
24650.7,0.622836,-0.134891,-1.58102,-0.0932011,0.0365796,0.236262,0,4,275.681
